5;4563
;212;222;207;200;1
6681,900434105529;701,5064914386794;1151,179829247748;728,9303099565221;415,435693025;36,776245
6683,439175686149;711,6383962641513;1177,0739636576568;740,4791996570048;418,21457974500015;36,524975
6684,978271615899;715,0469774292449;1185,3585294324325;747,1414562415462;418,9931466049999;38,180447
6686,517721976395;715,3891902216985;1186,6768247882874;752,5070033140091;418,9191021850001;38,042366
6688,057526849241;715,0356872264158;1185,6350099594586;753,6357384202896;418,86162208999974;36,70479
6689,597686316092;714,4765975471702;1183,3206033828833;751,7031345024153;418,9804329499998;36,45047
6691,138200458591;713,9345562830194;1182,5537389144147;751,1137627729464;419,1222949499999;38,185562
6692,679069358428;713,8541622547166;1183,4275813288286;751,7552774444439;418,66658837499995;39,404778
6694,220293097285;713,1882609952827;1182,6067425450444;752,2806219903385;418,661788695;36,040752
6695,76187175689;709,9999201226414;1173,8226325900903;747,5986051449275;418,34161853999984;38,47853
6697,303805418961;704,2607088537732;1155,2784153558553;737,226623256039;416,8260161350001;37,7979
6698,846094165266;701,6321688254715;1145,9503375180182;732,9745188212562;416,6399904850001;36,879433
6700,388738077559;704,6036078207552;1156,5653895360365;741,3875842995169;416,826490895;38,180027
6701,931737237644;708,5075464528305;1171,1777942477472;752,9108555314009;416,839882745;37,918823
6703,475091727316;707,9254745424525;1170,2880580405401;754,0462941400968;416,57791560000004;38,4146
6705,0188016284155;703,3351126698115;1157,4306540675675;746,5619023188411;415,6950562500001;37,319874
6706,562867022775;700,6816030377356;1152,4527217342343;744,8730023140101;414,94296393999974;37,766018
6708,107287992274;703,2007886320749;1162,4267351801802;750,6381842657004;414,9948021500001;39,04702
6709,65206461878;705,3933116273585;1169,5073907342335;752,8882442173909;414,30813306;39,344273
6711,197196984211;705,5459752452828;1165,5689235855862;748,8501128454103;414,62163355000007;39,129818
6712,74268517048;704,6576735377357;1158,0968575360362;743,893577236715;415,22074525000005;37,66502
6714,288529259523;702,0798291320754;1153,601794391892;739,4835890144924;414,4212303049998;34,95043
6715,834729333303;698,7949642641508;1146,6828083468472;727,8020808792271;413,5077592900003;36,59985
6717,381285473806;691,6071758443398;1127,9688024459467;705,7197935555562;412,17097811000014;38,75765
6718,928197763023;684,9610192547173;1113,789626527027;690,2576252705315;409,6801387999999;36,549908
6720,475466282961;687,5785082358498;1127,4110405810818;700,0427391207729;409,50749550499984;36,34639
6722,02309111567;696,8147943396228;1154,304156414414;712,4339896328509;411,3725144449998;37,28803
6723,5710723431885;701,0688386226415;1165,362061540541;733,2652665362318;412,22259675999993;38,793335
6725,119410047602;702,5136373820748;1169,2458767027026;734,2268167922701;413,17420677999996;37,67228
6726,668104310991;702,7748673632072;1165,3831320045047;732,5252381545895;413,2030106249999;36,774487
6728,217155215477;701,7366355566035;1158,8693156891893;730,8468943719806;413,37503481000016;39,2582
6729,766562843175;702,5822553632073;1161,6425161261263;734,9448777439616;413,4347331500001;36,869896
6731,316327276249;706,1428380943393;1166,6572597972968;740,6397336618361;414,0236934250001;36,213985
6732,866448596849;706,2890363679248;1171,1843883288293;740,4813160917872;414,05085819999994;38,264885
6734,416926887178;704,1484504858488;1164,313136396396;737,5579266183574;413,30866221000014;38,141327
6735,967762229426;704,280140570755;1164,427044414414;737,7817185893721;412,93025457999994;36,25836
6737,518954705829;704,2467049198109;1165,8311487162157;739,7599875217397;412,6648650299999;37,630894
6739,070504398616;701,9963614103771;1158,7230016486499;735,7995625700489;412,21908905000004;37,550903
6740,622411390064;699,7878771839621;1148,373387873873;728,762242178744;411,79994006500004;38,22936
6742,174675762447;700,1637318301887;1148,8900347432427;727,1070401400966;411,34061081999977;37,06522
6743,727297598055;699,2837136367929;1147,2399598423417;725,1774209661836;410,54682825000003;37,10138
6745,280276979215;697,9177792311323;1144,230752959459;722,8676704879226;410,75201607500026;39,184006
6746,833613988271;698,7082483915094;1147,6064195225229;723,7523915603867;410,7239053699997;38,263905
6748,3873087075735;698,6795021084904;1151,3322206936944;722,4866690869568;410,00230400999993;38,43341
6749,941361219489;693,8737369245275;1145,4656778783788;715,1194189806763;408,2071254100002;37,116055
6751,495771606426;689,521428443396;1136,7006768963956;709,4652073043475;407,1435575349998;37,64773
6753,050539950786;690,5780321886796;1136,7719875765765;708,6601367439608;408,2582683600003;38,589527
6754,605666335012;694,9378315188679;1144,0564764459455;711,7682612125604;409,7523580049999;37,234287
6756,1611508415435;698,2669610566039;1152,3628415405408;720,5193355120776;410,08387286000004;36,548283
6757,716993552864;699,688518037736;1160,3821423648646;732,7825309855075;409,35649935500004;36,933575
6759,273194551448;700,8984110235853;1168,647217747748;744,0438692367152;408,6917616950001;37,92828
6760,829753919819;702,1488766084907;1173,391556468468;745,6289009516914;409,57017495499974;38,035538
6762,386671740489;703,17096509434;1172,510376126126;743,6260889951686;410,22738682499994;36,959747
6763,943948096019;703,0319595660376;1170,345064972973;742,7663490144935;410,0337935250001;36,48657
6765,501583068961;702,069783509434;1166,476226720721;740,4863598164252;409,69678312000013;38,409836
6767,059576741911;698,6372220566038;1155,210974153154;730,9751407922703;408,90306494499987;36,18363
6768,6179291974595;690,1712607641509;1136,8821599369371;718,7949057342996;406,9161902799999;36,200813
6770,1766405182425;688,2075049999997;1131,2818720540536;714,3255769855073;406,20545857;36,768284
6771,735710786888;690,9948579905661;1133,9206939369365;718,7266244396138;407,0387283350002;36,177456
6773,295140086069;691,5084775141507;1135,6772915000001;722,7533548357487;407,29923374;36,661816
6774,854928498453;693,0226096698109;1145,7584707657668;731,451309903381;406,9802595399999;37,202095
6776,41507610675;697,7125967830185;1161,596005522522;745,6646123478266;407,56224006;36,25155
6777,975582993672;699,885939485849;1167,0029951261256;751,0036696666665;408,2247216400002;36,508194
6779,536449241948;700,1539608443393;1167,1032270045043;749,3227822608695;407,9171753699998;38,24691
6781,097674934346;700,599851726415;1169,0198924009007;748,3813156328501;407,32508204000004;38,700245
6782,65926015363;699,9362899811321;1164,4343460990997;739,7838791787435;406,6166655949999;36,00085
6784,221204982605;695,4165638396227;1149,0182848783782;719,8893040096624;406,2526403099999;36,498596
6785,783509504071;691,7554204764153;1134,705686265766;704,6705875603866;405,2819766299999;36,63767
6787,346173800872;690,8800123160383;1136,1003889054061;706,3410854541065;405,09642300999985;36,99886
6788,909197955847;693,0889169056604;1146,6425248333337;718,8136759758453;405,69774586499983;36,87324
6790,472582051879;697,0818228820757;1157,0094741126125;726,6469422657004;406,41134483499985;36,25531
6792,036326171843;698,5039956698108;1161,3246570675678;728,4091166618358;406,3707889750001;38,00254
6793,600430398661;697,2219085566039;1158,1507055000006;727,1818636376809;406,5033258899998;37,49072
6795,164894815247;694,1161419433961;1151,3461637927935;723,1348186328499;405,9739424250002;34,548832
6796,72971950456;691,7096260660379;1145,361520351351;720,8295104347824;405,1952726849998;34,608585
6798,294904549553;692,3400927358488;1146,114584036036;722,0616380869566;404,92391483500023;36,93136
6799,860450033224;692,9101116132074;1149,2254687162158;724,6852821594205;404,92691643499995;37,109352
6801,426356038562;693,9434286603778;1152,5961384819814;730,4559251497583;404,91643646500023;37,415474
6802,992622648603;695,6442934150944;1156,1648878783778;732,6172007632856;405,17095094499996;38,11631
6804,559249946376;694,0822699386792;1154,1868267387392;731,6170795458933;404,8123019200001;40,63496
6806,126238014957;691,8946129245287;1149,1085362522526;727,4563293236716;404,6457704950001;39,45268
6807,693586937417;691,0246173396226;1145,4277797387383;722,2473056328503;404,8906916699998;36,22603
6809,26129679685;690,9367983726414;1144,6743239774776;721,3567104879228;404,7710057900001;37,731632
6810,829367676381;689,9222094952825;1144,7920042702697;723,3345255652171;404,33630370500026;35,905735
6812,397799659153;689,4401642122642;1146,824996045045;724,7372228743963;403,4829766950003;37,20314
6813,9665928283175;691,2991296650944;1150,162829117118;730,061003536232;403,36610310000003;36,97459
6815,535747267042;691,5785821037741;1146,4541048738743;726,4526692898552;403,7340879849999;35,689774
6817,105263058537;692,4175522877358;1145,3925899234232;721,0546933623185;403,99932118;36,37996
6818,675140286001;694,2288706839627;1153,1582786306305;724,3251067149757;403,7891165499999;38,4063
6820,245379032683;693,4695574056607;1154,5986071216223;729,2443309516899;403,3815163100002;37,01213
6821,8159793818195;690,4715338915096;1147,1319386711716;727,6916914057964;402,4637984650001;36,33803
6823,3869414166975;692,1765280330185;1152,342465094595;730,3773704251206;402,62828270000006;36,8356
6824,958265220593;694,9645324905664;1161,2718495135134;735,1219700241545;402,9220088850002;37,442154
6826,529950876831;695,1775110896222;1162,296652315316;737,2884062222223;402,7756497550002;37,42794
6828,1019984687255;691,4766694952832;1153,111688049549;733,9006553188403;401,6562493200001;36,952396
6829,67440807964;686,0331545235847;1140,2450192432432;726,453220801933;400,06385675499985;36,324276
6831,247179792927;685,8007276698115;1140,1483760225226;725,3770396425124;399,4810084449998;36,294025
6832,820313691988;689,8839133349056;1148,5535614279277;728,8066927487928;400,45046230499975;36,735416
6834,393809860215;691,5044875660374;1152,3813324909909;730,706462425121;400,86379197499974;37,67865
6835,967668381047;690,4242707547169;1151,7022044324324;733,0164570144931;400,84248117499993;38,438683
6837,54188933792;687,7076863443395;1148,2012135540542;732,6217543719803;399,93517371500013;36,9186
6839,116472814293;682,3356420660374;1135,6376459999994;726,9919827101451;397,6591567100001;36,259315
6840,691418893654;674,1811048018867;1115,1749578378374;717,6488537294684;396,2709706399999;36,96783
6842,266727659513;666,7113188820757;1094,6081316396399;706,9739901400965;395,01986771499986;36,668945
6843,842399195384;664,4363499198113;1088,3092421756758;705,9036378792266;395,1774961799999;36,113686
6845,4184335848;671,2197816603775;1105,7620770405406;715,5924010338163;396,35227406499985;37,691753
6846,994830911336;682,0241615849055;1132,186263427928;725,335383565218;398,12497119500006;37,33339
6848,571591258556;687,8541645;1145,9989783513518;727,6237876618355;399,68804421500005;38,17688
6850,1487147100715;688,1585386509431;1146,272899513514;726,8648359951693;399,95411448000004;36,78972
6851,726201349487;688,364423231132;1147,1490136171174;723,5287787149758;399,0787318450002;34,893272
6853,304051260454;688,3004610990566;1147,2301482432426;719,31308895169;398,998615735;34,657597
6854,882264526614;683,8850531273584;1136,3524621126128;714,422607376812;397,8966138450003;35,482727
6856,460841231655;675,6731140283016;1117,6303738468464;707,9700446618359;396,0801467350001;39,49681
6858,039781459258;671,5950234339618;1109,2396284009012;704,3516232560385;395,1988953500002;36,152405
6859,619085293151;675,4589313679245;1116,8616251306307;707,6556078937198;396,06080765999985;35,616203
6861,198752817055;679,9522188867923;1121,5776513873877;704,4205514879225;397,09786555499994;37,32997
6862,778784114733;679,5603876650941;1117,3711591486485;698,8332396666664;397,83754675999995;36,295155
6864,359179269944;680,0055386320754;1122,4452354189189;707,6407632463767;398,2214912000002;37,17128
6865,939938366495;683,7151868773587;1139,7292853333336;724,7513778357485;397,53911917;38,05731
6867,521061488186;686,8838051556604;1148,2757894549547;731,3242766038642;397,2310656500002;35,67537
6869,102548718842;688,5659275235853;1149,917421391892;730,0358681256041;398,15761265000015;35,981304
6870,684400142318;689,1393600896225;1151,8244087657654;730,2502783719807;398,52535506500004;37,64823
6872,266615842488;686,9560151698117;1145,2740431981974;721,5302664396136;397,8291956550001;35,710396
6873,8491959032335;684,4150216603772;1135,9536268873871;713,638506227053;397,1949410449995;35,136448
6875,432140408455;682,5597776556605;1131,7684050810817;717,572599574879;396,80706920499995;36,008385
6877,015449442091;683,008181301887;1134,2640626756763;725,8747554106282;397,1147040800001;37,328407
6878,5991230880745;683,0665339103772;1140,2605829369368;735,1065135990334;397,4396084050001;39,1374
6880,183161430384;682,8858534386792;1142,5730721486495;741,1553703719807;396,6357936250001;38,728935
6881,767564552988;678,8958523113205;1128,9169397072071;730,1390884492747;395,53238080999984;34,359753
6883,352332539906;673,5707883679248;1110,587917603603;712,7190321497584;394,50885583;34,56624
6884,937465475145;673,6431158066038;1109,604030162163;710,9389900772949;394,14133490499984;36,414143
6886,522963442762;679,6892494575469;1126,7601645135135;722,3271748888891;394,41460487500007;37,77535
6888,108826526805;681,6016437216982;1138,7625446351353;732,5346816135263;394,5652596100001;38,09249
6889,695054811368;683,7979824056606;1146,2959528288288;742,6298115893717;394,9250847249998;37,980988
6891,281648380538;685,050462278302;1152,1574719999999;746,9003725893716;394,8832987249999;37,877922
6892,868607318448;685,3393138443394;1152,923074918919;746,1647213623187;394,6884096899999;35,812153
6894,455931709223;684,9004002358492;1148,0347278693698;745,5520836859902;394,42077998000013;35,757496
6896,043621637035;681,7469021933964;1139,3046840855852;743,8676713864736;394,46404580000024;36,08895
6897,631677186048;680,1103406981133;1136,7837931396402;741,871182937198;394,54200086000003;36,814568
6899,220098440474;680,9909030754717;1140,6064621486485;740,6765362705308;394,4921930849999;38,16976
6900,808885484515;681,908977768868;1140,7212292477477;735,5806373478265;394,1190448499999;38,262203
6902,398038402419;681,6838036603768;1139,7903343963962;728,7752769178744;393,4320467550001;39,165424
