Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
620,2859626499998;710,3414235663264;1039,409660322275;654,378799014815;293,5050457357145
624,0128065124998;720,6603001989798;1061,7348518720373;670,3367886814816;302,4903324571428
630,7139583812494;737,7802030510201;1096,2430071279616;701,5005994888893;318,8766080571429
637,4404921312497;755,1682491785715;1128,998348412323;727,1238352666666;331,3758851285714
638,5184679874999;756,089143040816;1132,8859519289103;729,7207863555556;331,9949864428572
639,3658311812501;754,886644290816;1133,4240254976305;731,0004223777778;329,24062800357143
640,1751007187502;757,7088956683675;1143,0552384312796;736,9804280296298;331,02496614999995
640,6697199062498;760,9577759540819;1152,5034006729854;742,8254026;335,5536634214287
642,6502060437499;768,5434823112247;1170,4474595023703;762,0171645185184;347,9242029500001
646,0723316625;776,839349265306;1190,5845846066347;784,1982905777779;360,21396574999994
645,8228341124998;775,0081889132653;1181,2774834312795;771,4130975185187;347,4856606928572
639,6826758249998;762,5607217397959;1142,3252369905213;733,9418596074074;326,769357857143
629,7123332624999;737,0140611020408;1098,1387458056868;712,3040341629626;328,53111536071435
617,04669079375;703,8962449540815;1043,3592283127962;684,9611867925927;325,3410863500001
610,9999614625002;688,9926874030615;1013,1818919620857;656,5997689555555;308,37616441428565
616,2346925687498;709,2436276785718;1045,7816669241704;666,1389502888891;302,18817692142846
627,2809649062503;743,1667560612249;1108,777952473933;705,3197527481485;312,7886450714287
632,7945828999999;755,1753216173466;1129,0236250189566;716,1332956296293;316,65307368571433
633,6470601187496;750,4247526326532;1111,4499246161142;703,0152704814813;313,0716334357142
632,1827637125;742,2641963265304;1091,5969990995263;690,8182894962962;308,65426277142876
627,8272062249999;731,8061379489794;1072,3902842654034;678,1423691777779;303,94032672142856
621,9387173562503;718,5472376989798;1049,5042422322272;663,0195437629627;300,4135001000003
622,2362808562498;713,6508017653059;1047,1126023838863;663,8137821851849;305,3708214142859
622,9636005812499;716,4784629846937;1053,4860150663505;669,9987886148147;309,05742263571415
626,0761342374998;728,4591817244902;1072,271771545024;679,1292250148148;311,09603163571427
633,3580887000002;748,8032554693878;1106,6601005971568;697,3164869703704;314,44172489999994
640,2771740937501;763,9578536071427;1136,619209037915;718,9157772296298;323,27483699285744
640,3175483375;762,3780338112249;1145,3742161137438;737,5455243185188;338,6521439071429
638,5389943062502;759,7227916989797;1149,7126051611378;752,0226585407406;350,1543485
639,03304540625;766,6328957755103;1163,293976208531;763,0151200296294;353,41645098571433
641,1088414937501;774,1382045765306;1178,2319288720387;771,550029288889;354,45648686428575
640,6829155187497;772,4016616224491;1170,4275316729859;760,3028086814818;345,2310742785713
636,0127277374999;760,401428397959;1139,0166742227484;731,5726793185186;330,6530641285715
630,7333907312501;744,9870134540822;1104,1114830616107;706,6942593777779;322,4822914428571
624,391366325;729,3182816734696;1064,859361402844;671,0940327185186;307,948079457143
617,53166901875;711,7501489897959;1022,0665395876773;633,3721876962964;289,1626158857141
614,34062109375;703,6874615510203;1011,4569244218003;631,1598071407407;287,45729477500004
615,0029085374999;708,1457556581634;1028,2686792559243;649,6245481851854;296,705410042857
615,6720154750001;714,1637372193874;1039,6633702464453;652,5796263037037;297,1137961071427
614,5013621312498;712,8583051275511;1033,3610764075825;643,4311676222222;290,7396390357144
614,00277623125;714,3991441173471;1032,6121697393367;640,9938920888887;288,93299567857144
616,9238619437502;722,677534311224;1060,324481796209;669,1367425703701;307,4562666428571
617,07667008125;726,2998339132653;1086,182495436019;703,3945380296295;328,8622599214286
615,06716160625;726,3414337755102;1095,0053458909954;714,896100777778;335,01124583571413
616,8022680687503;732,3024708520404;1104,5484674549762;719,954527725926;334,27967048571423
619,849270625;736,1615407806121;1113,7098297440766;730,5563822888893;341,73571611428565
614,7613111312501;722,2553691122448;1086,3323291895733;715,2847558888885;341,3141818071429
604,2754110749999;696,6650268775504;1030,742709763034;675,2231877037035;324,7205172428573
599,3504919124997;684,7356093061226;1006,2530055639812;656,5091538296299;314,8790323714286
602,47682121875;693,0957854693872;1026,8325883080565;674,4622067925926;323,5362720499998
605,0406924;698,1907187755107;1037,1675068625589;682,4339528888887;327,31510067142847
603,2420516125003;691,9970799336735;1016,5030269857815;660,5359031037038;315,02872143571403
608,9563735125;705,1951597091839;1035,5409639194313;666,390180385185;313,4055243285716
614,3224178374998;719,1430808367347;1053,2738052985783;673,4159559185182;309,53940694642836
612,1360407437502;714,0037189693878;1038,3883651042645;657,3826635481483;301,17493170000006
608,3959945812502;704,082643622449;1024,3923446824645;652,5058351407407;303,48717683571425
610,5543136812498;710,8437195000001;1043,7001440047393;671,4944219037036;315,3041710142856
612,2741341249999;718,0847914744896;1051,7343101516585;672,274275422222;311,89751531428584
610,6951907437499;713,1740187397965;1033,791211417062;650,5555079703705;299,3349232785714
608,0196134500001;706,6267582244899;1017,5481043696683;629,7506884666667;283,47324421428567
606,0920007875002;705,8266867755106;1016,6875015165876;625,1609276888892;276,95076435
605,4965084124999;709,9303098877551;1032,3690006919423;642,9150880074075;289,49241947142855
608,8704411437502;719,2664628316325;1068,5595226635069;687,1506646370368;319,4720850642856
615,23513159375;733,1513513928575;1109,5426202701422;732,980662533334;348,4616232857142
617,5383605875004;739,9421134795921;1125,9987411232228;749,8606839111111;359,21258473928583
617,0646537312498;740,8250542959183;1127,906149535545;751,1724726962966;361,8234825999999
614,3019688249999;736,5985809489797;1121,4380658388627;751,7638616000002;365,66703137857166
609,5160806937498;723,1780113469392;1095,607726545023;736,723231274074;362,74420066428576
607,2438170187504;709,1329870408164;1057,7408738199053;706,9020318962966;350,00017378928584
606,15215795625;700,0740666173467;1022,6010735734596;678,599726303704;338,38245088571415
593,7924582437502;664,9262665561226;935,1659171137441;609,417942414815;300,6896066928572
564,7367492437501;599,7938260357143;802,7603636255925;506,6981332962962;242,89811271428562
539,4417997749999;555,0498036632657;728,9643803696679;453,69311749999997;209,73176529642853
542,2789880875;580,5107120765306;794,8495300426537;503,6387901555553;227,6658396778571
562,19699013125;629,419949219388;888,5540308862558;570,1434693259256;252,39072064785708
562,7693041187499;606,6298334234699;828,8839039952611;528,2501792444443;233,79316126857142
549,5279190937499;551,2323311020406;712,4885315497631;443,21942008148153;199,2816260700001
560,2816566375002;571,367305020408;749,8253057867297;466,771623548148;207,71938996000011
593,2465007499998;663,1067923877549;923,6900986919431;583,1040279111112;255,56837092642868
610,69933511875;719,9478061224488;1037,7698540521328;658,4162829777774;286,8285178607143
614,7413270375005;733,9181795612244;1071,7379629146924;678,7153932962968;294,5789061500001
614,87988301875;736,0856760561223;1078,195823379147;681,3067998592588;291,9232920771427
614,0733666312499;733,0670110000003;1065,2068588436018;665,7506914148147;284,2603917142858
608,2669987687502;708,7490694489795;1004,5218030284361;624,436263185185;266,372419190714
586,7624267500001;642,5490641683671;871,5511383838863;541,9871690666671;234,71112900357147
552,7809040437498;554,4164877959184;714,1285546919435;436,0861618740741;203,8733364735714
545,5538797125;541,6803051377551;707,3122278436014;445,8410928666668;217,50408259285715
572,0984655625;622,9632133520411;877,1671780616109;582,3917221629627;278,0968321285714
591,6905926375;692,281249265306;1026,9734877109008;689,3442030888891;326,0483773964286
592,4737591437502;705,8308258061228;1074,7369078483412;722,3668262296295;339,65809493571425
590,1671373499997;705,7623117857142;1088,8830229194316;738,5002271555559;344,5443268357143
591,7758447187501;706,0807978571427;1090,361374170616;739,224696711111;344,03412353571446
585,7862562749999;679,6885849234692;1018,2724116587689;675,1334128962959;315,65511844285714
583,4589573000001;669,7287724234694;982,6958674976307;632,2527020888884;294,13833877142855
587,8841144250001;683,626233454082;1013,3008902132699;654,6895506888887;302,5524890142858
589,8485840000001;694,6313544999998;1047,5363923933653;689,4139470888889;324,097316475
586,612754875;694,1091061938777;1058,03894457346;712,1936055333337;341,10821957857155
587,3656952624999;704,5941553061225;1092,9699211563977;745,9148688814817;356,01281362142845
594,5375053874999;720,6557547857142;1125,012089132701;768,3132283925922;361,8507191714285
602,1414896875001;733,3751689234693;1143,7431115545023;772,2557980444444;357,9328948928571
604,0678654499999;734,7392970663262;1140,1198662559239;760,8104674518521;349,0837309892857
601,1368720312496;725,567621127551;1116,5373429336491;736,9131450370367;335,88138342500025
596,0591607624997;711,6607628367346;1075,3534977725117;692,9981917851852;310,6558271
587,3091519812497;688,3763365408163;1004,4841935781989;623,4446491333332;274,03455354285705
584,1237592687502;676,1701942551022;963,2858027819913;579,7239150444442;251,65679981428573
585,7182909000003;676,1830989132653;954,8517072748813;570,5375813481476;245,91594704928576
587,2314115250001;677,8857765918366;949,569478308057;563,0125465666667;240,10310942142854
591,6106268625001;687,606601892857;966,6094628151661;576,2689073888889;244,25210424285703
601,5541873687501;717,1130405153062;1045,4775941374405;641,6194857259259;285,16942892857145
608,5697385000001;742,3945512397963;1131,609882919432;735,5045195481481;344,19577024285724
611,6405569812504;752,273066137755;1179,8331959573454;805,8160191037039;385,0910156
606,8855889499997;737,5375876224489;1159,6095099383886;801,7492534814819;390,2294737000001
596,2012639625001;710,0843399183674;1102,9965144644552;761,0331071777783;375,59587005000003
591,5856582750002;697,955908229592;1078,6054621090043;746,5036358148145;372,20392433571425
598,12567905625;714,410992367347;1114,4694203317536;778,6830614592595;387,8579451857143
606,4415794500001;739,1370848928575;1164,7394374786734;816,7016447333335;402,5517315999999
611,8469351687497;753,2515160357144;1192,050542767772;837,17583702963;412,2509587857143
613,05930885;755,1599376224492;1194,0103284597162;840,0422424888883;414,6278448214284
610,72454765625;748,1406826938776;1169,5502355260674;811,1787666518521;399,0061590999998
604,8573310625003;729,754897086735;1114,6456017582932;752,0657945111113;364,74655678571446
587,8408653374998;692,7960382397962;1034,8140693317534;683,2116798592593;333,52316782142844
564,5339773375001;647,4001107755104;953,082746;629,7098585111111;316,2594427
560,9950710500001;642,9384642755101;961,320380886256;648,9543787037037;333,0635100285714
577,1791601875001;681,2076376683669;1051,2615865829384;731,5064384962969;375,01292865000005
593,1083777312497;719,4974452040814;1132,0762885118481;798,7218543481481;407,07383995714275
595,0287707937499;723,921306693878;1140,5906010805686;806,6985051555555;408,29601520000017
588,1587398875002;705,5062905204081;1101,5573277488156;772,1863887925928;390,7345344571427
578,8893565000001;690,2796063877549;1068,872625009479;740,7746580518519;376,21106526428565
578,8368597062502;698,3513494285717;1088,5810023838862;758,9650823555561;386,64075457857155
586,7417536062501;719,7299446887755;1142,6242198293833;810,36234597037;412,17507461428585
595,7814879625001;738,9121641581633;1186,8941245260664;849,8957919777782;428,1322173499999
601,6274582687499;750,2573868112247;1204,2187044075827;855,0957413925921;425,7933050714287
603,6620576874999;752,3124097551022;1203,3604530710904;847,3958962222225;417,0500540857144
605,5628012625001;753,3729186275509;1207,0302502417057;851,1456806222221;414,83320059285734
604,2321400125004;748,2840477499999;1201,623124137441;853,4081014222219;416,49068020714276
603,8562220000001;744,9669361734695;1200,4018307109004;859,2502612444443;423,6548124571427
607,9432363624999;753,6928272346943;1217,908838890995;873,4560842962962;430,4692861214284
610,5232712437498;757,0169779387758;1211,242658;849,7686929185187;410,6288769428572
608,3224881874996;744,8140807704083;1155,7218692701422;781,1195121925927;371,7769467428571
605,4728305375;735,7446496326536;1133,5264337535546;762,2018701703707;366,08345844285697
602,1563917999999;729,458342719388;1130,5389608862567;770,261781918519;375,9739092357143
601,14032845;724,7066169183676;1120,3905852227492;759,0850114592589;371,73818037142854
602,7467127249998;729,0731359387756;1125,0215237582936;762,092050503704;371,2125139357141
603,4127401687499;737,0849436224495;1150,7431021137443;793,6563501555559;391,6319625642856
601,0741002500001;731,1305935714286;1139,947789255924;791,1431868000004;395,0833655857144
598,93211766875;728,0825140153064;1132,1613366919426;780,7892792666662;391,0172752214285
601,8883354687498;741,9306624336731;1173,3111122890994;820,5121851185186;408,8325128642856
606,317394375;760,606282102041;1229,458469317535;876,6721013185187;434,77324675714306
606,4720110187501;763,4810432142858;1239,6279638104268;886,9092592296297;437,16369970714277
601,2470543125004;749,9939649438776;1206,598704052132;855,0971646074069;418,65505886428565
588,0704972625001;716,6281115306118;1130,7007724881516;789,5177013407406;385,81359115714304
574,6873958687504;680,2841889081634;1046,3452715687206;716,9216054518521;352,86648249999985
564,1730695687501;653,5129234540816;981,2081340995255;660,6031637481483;326,9279917285715
557,8565323624999;638,4516756887757;941,7842906398106;624,4180339703705;309,60078647142853
559,52573989375;639,4835242806123;941,763527236967;628,7535746888888;314,74107080000005
568,2522775062499;660,3421010357142;986,1645912654024;667,4297883555557;336,1828036000001
562,9889774062499;646,9300808316325;939,7182681042658;626,6797534370371;309,6713999357145
553,7665514000003;620,6406558010202;874,896499890995;565,9180643111116;278,5166099642857
559,5375112999998;638,7656362908166;928,2886198957345;616,0105629777776;307,8273134285712
575,2812035187497;688,3166220102038;1059,7353332606633;729,2691078148148;370,2321608571428
577,9001612312499;699,4080802704078;1097,1763269146925;768,0609693037037;392,9006737642855
571,2026161937496;691,0259066683676;1086,3343059620863;763,11955;392,8288011571426
569,5999070999999;694,7988337500003;1101,59861456872;776,7069245925927;397,9104996428571
581,3981616812497;722,800798596938;1166,3120574265395;833,7588539703705;421,5925692357143
594,1260295374999;749,3673885102039;1222,3941228909957;882,540877977777;444,5581925428572
594,53866255625;747,1109890867347;1210,9590632559239;871,0118572814818;439,2207041714285
589,3227357062495;728,316703362245;1158,8766906872033;823,9627263555558;416,36365872142846
585,2896332187498;710,0584886785713;1110,3543065260665;778,9111900370373;394,7214914785715
579,5538537000004;697,0896873061221;1081,4683227819905;754,2160016888892;385,7901756285715
581,597695475;707,0552905102041;1111,7934988293848;785,2680605777776;404,08110117857143
593,2568158562499;738,9164302857143;1192,260662706161;859,640813503704;441,0210528214284
602,3326063375;762,6846288724491;1248,9329605165879;907,4652467407406;462,06168895714285
604,2930382187499;764,6634699081633;1248,9233265829384;901,7235282888894;455,1468448071426
605,2961359500002;765,3511697091838;1249,7307025402838;895,5297386740741;447,67550702857164
606,3130560312502;770,6263174183673;1264,3687957488155;907,5698830592592;450,75127836428567
604,96798310625;770,2561849642859;1263,4371244644549;907,027296103704;453,55578206428567
602,88814355625;762,6927228265306;1242,6047411943127;891,8841049481481;452,1015067928569
603,2655407374998;758,0233666122444;1226,8192116350708;881,6361376740742;448,55953349285704
599,7022681124997;749,8993677091842;1198,6328911800947;851,4410543703702;428,5471712357141
591,3780808562498;721,4036573265305;1120,6014754360194;770,7702851111112;381,4501213571428
584,8491581000001;698,1003471530611;1062,9098072037914;714,5534643259257;353,70323402857167
586,2746939750002;705,3213614540815;1086,0689693791473;743,2400448592596;371,0674872357144
592,2107204187498;728,1842901989794;1145,5291155545028;798,7777599629628;401,19321631428573
592,5059554812499;731,4701377040818;1155,168771919431;810,4385843925933;412,22221655714293
591,1509295249999;733,2315060612245;1171,8621985355444;833,169323348148;429,95633372857145
594,9202513625;749,9960515663266;1223,475652260663;885,9961215481479;458,14984199285715
597,76891364375;761,3497534999999;1255,597993336493;917,2220700222225;470,32808000714283
595,0917507124999;756,97942355102;1245,4688818056877;906,3889382370369;459,4602594142859
