5;4563
;192;185;244;220;1
5977,230446886993;547,7309698142857;474,5133204090908;1217,6131984008805;765,5064986859902;75,31807
5978,606913524932;538,7361464642858;473,46253174025964;1202,9936636828195;760,5526930869564;72,99807
5979,983697142513;540,1240374142853;474,67577920129867;1213,3967400528636;766,7565565410624;70,558334
5981,360797812744;550,9528494571429;476,5386102142859;1237,3388336079302;776,7630549130433;75,78771
5982,738215608625;559,0001038999999;476,24627987662296;1247,3739944845825;779,6708019275367;74,208855
5984,115950603199;550,5746958857143;473,7573230779221;1224,7857568590305;769,0861462173909;75,53844
5985,494002869498;538,3568445785712;471,631749564935;1194,5070228590303;755,4777897004834;77,1196
5986,872372480598;543,6266837071427;471,065400467532;1183,5541423513175;754,1914548937201;76,73896
5988,251059509566;554,5090625357142;472,4441029935066;1213,5107094185023;761,5918054782602;74,32632
5989,630064029512;558,9476976500002;474,2677774545454;1230,4155665550657;769,7537497246375;72,47779
5991,0093861135365;562,3860678571431;474,27866186363644;1241,4030511277542;774,4849684685986;75,60047
5992,389025834782;566,4992321714286;473,70382131818184;1238,3303679339206;773,686060772947;73,189384
5993,768983266384;572,2653427857144;473,97035488961023;1240,067016638766;775,4054529516909;74,95984
5995,149258481517;583,0116489928574;475,5745909220779;1253,341087889868;780,3921501932368;77,059586
5996,52985155335;585,3472787571428;476,36734987662317;1254,7599942378856;780,9790156570047;75,7511
5997,910762555094;573,2987882357146;474,0554471558444;1233,974324334802;772,1536533188399;76,11601
5999,291991559951;565,1568609071431;472,93572362987027;1216,6148146828193;765,1559878260869;73,59231
6000,673538641165;564,205554342857;473,64373108441566;1224,0187748149767;769,0514388164252;75,049576
6002,055403871969;562,066605292857;473,7757420909094;1234,9315475991182;773,3585283768118;76,17571
6003,437587325644;557,3606730642856;472,73670484415584;1226,3185727753312;769,7914717101451;76,53622
6004,820089075465;557,0600093214289;471,7027753961035;1216,1829373744492;763,5004337971018;76,34934
6006,202909194723;561,6055536785716;472,5724174025976;1222,5898209030843;765,8741677053141;72,546875
6007,586047756748;558,1219272357143;471,6873225129869;1213,6064136079297;763,0277417246377;73,48292
6008,9695048348585;545,8299262857146;468,7588675909091;1183,982835488987;750,2521582077298;73,66146
6010,353280502418;550,3257339714285;467,6773643506493;1188,3193321982378;749,766536144927;73,86331
6011,737374832779;566,6948411357139;468,88475505194816;1210,2935424581497;761,8428314106279;75,16424
6013,121787899338;568,7346158142853;469,5588764805195;1216,1759708810573;766,8623105748794;75,3447
6014,506519775483;558,1049337785715;467,79044890909086;1202,33630207489;759,3355744637678;72,09209
6015,8915705346435;559,231723842857;467,29032383116885;1199,19145723348;756,7302462415458;75,62602
6017,27694025024;559,0672854642854;467,36317981818195;1199,502457960351;757,0979945748794;73,49764
6018,662628995737;556,5995759571432;467,1827730454545;1200,5864261718068;758,1501689275365;71,09292
6020,048636844589;558,183562107143;465,43008479220805;1197,5263856343615;754,4929238115943;71,92254
6021,434963870294;558,0028440500004;463,71960016883105;1181,8415924977983;745,2029367729467;72,05911
6022,82161014634;557,2632066785716;463,34631507142876;1172,1916011982382;739,7956438937198;74,181435
6024,208575746259;563,1341400571428;463,3701505584416;1182,5106960264322;743,1749198115942;73,30944
6025,595860743575;571,4221064714286;463,72030842857134;1197,1927019427312;748,218717719807;73,35237
6026,983465211851;579,0290898428573;465,1324482922077;1209,7345553039647;755,199049961353;75,26852
6028,371389224644;585,8250202357137;467,09888235714305;1221,4906155814977;761,223753038647;76,32892
6029,759632855554;591,1419075571426;468,5533996493506;1231,091101511013;765,3293877536238;74,41332
6031,148196178171;594,2130954428573;470,1325694090907;1242,4788612246691;769,8550612463761;74,10879
6032,537079266128;593,0321222857146;470,78903088961044;1293,8220596035942;774,7185826135266;74,40215
6033,92628219305;597,4782473714283;471,686407116883;1254,616850955948;778,4198450096621;77,5458
6035,315805032603;602,4791793142862;471,98301529220817;1259,674847722467;779,1444842318842;78,30083
6036,705647858452;601,5801631642856;471,63182057142836;1260,0665774317185;779,3069018019323;75,436775
6038,095810744278;596,4720944071431;472,078292084416;1260,5773016563876;779,9454626135263;77,599144
6039,4862937638;592,8223740071429;471,8214212012986;1258,2729179383252;780,1935329661832;75,11333
6040,877096990727;589,6836913142854;471,16140248051937;1249,0576653171804;778,0109437439611;78,604866
6042,2682204988105;591,3423720214289;469,2877641233766;1239,9800442246697;773,814532555556;76,595
6043,659664361793;598,9236478285712;468,90187038311666;1231,162470706642;771,2283852946858;73,5101
6045,051428653462;609,1990198500001;469,34920616883096;1252,975524365639;773,7639700869563;76,84092
6046,4435134475925;616,3059680999996;469,16617572727296;1262,3644989427319;777,171648352657;70,66617
6047,835918818006;618,2512109142862;468,33432248051935;1264,9700897136563;777,243470212561;74,04655
6049,228644838512;616,3808174;469,32173298701287;1314,164200055249;777,9013613719803;76,006165
6050,6216915829655;615,4274275785714;469,7939695974027;1262,3654544713654;778,7299823429952;75,97166
6052,01505912521;615,4044890357144;469,1901446168831;1311,7053539239666;779,5251564444442;75,78998
6053,408747539136;612,0924652571426;467,4178293766233;1258,7777440132159;776,7779579903381;74,85357
6054,802756898621;606,0117803000002;466,44868838311675;1245,7574889559478;770,9405106376814;74,34967
6056,1970872775855;601,5813595857138;465,5116005519481;1230,9208535154187;764,3901930096622;71,33542
6057,591738749945;595,4793950571429;464,6412507077922;1221,836881555067;760,3932742995172;74,34933
6058,9867113896535;592,5088424714287;465,5901661168832;1228,4321219515416;764,9507404975843;75,76798
6060,38200527066;599,2632526999998;467,0700500909092;1230,8008533807638;772,5128130386469;73,49337
6061,777620466953;607,9028469000003;466,79325066883143;1252,5083101409693;774,4637849275362;76,678604
6063,17355705252;604,7706234142855;466,63428418831154;1245,1088376387668;771,9841260628019;76,107796
6064,569815101367;588,6160683142855;465,7070445324675;1223,9335763524227;764,9239031207729;76,495125
6065,9663946875335;569,0830654214286;462,9982679805193;1193,573329488987;752,3988879130432;74,56216
6067,363295885053;571,9980800857144;461,0987030454548;1192,0084732863438;749,3085973091785;72,215744
6068,760518768;598,594142814286;462,3094782467531;1226,2387415462558;761,0921096908213;72,79932
6070,158063410441;619,0720578785716;464,63694439610384;1256,6803414669603;773,6382194637683;74,79843
6071,555929886486;623,9917735857139;464,95467861038964;1262,3456950484585;775,9739731256041;76,04404
6072,954118270236;625,3462361928573;465,4695848636365;1263,5576610220269;775,572815531401;74,71543
6074,352628635833;610,9315777357145;466,0970200519477;1264,8793524713658;776,4021195700484;72,637825
6075,751461057412;610,6831626357146;465,8887690909091;1264,3047204405286;776,6758074782608;73,56424
6077,15061560915;611,9331188571434;464,8182004935065;1257,2215678414111;772,681924120773;76,30191
6078,550092365217;616,7594213857144;462,5604597597402;1235,7993774889862;762,9866787439614;72,8903
6079,949891399825;604,7452418214285;461,16476040909083;1214,2841311762115;752,6558552173914;74,409744
6081,350012787177;596,2745605499997;461,8654712987012;1211,9102947929516;755,03885415942;74,03547
6082,750456601517;589,7968777714285;462,9910873636362;1212,2929667048454;760,4702390966188;73,17329
6084,151222917084;589,2111019714285;462,61108287662347;1210,3081292907493;760,7769791449274;74,97388
6085,552311808156;595,1274353357146;461,61880506493515;1210,5095324317192;758,0290927198067;77,25725
6086,953723349008;599,1023661714286;461,3861531948051;1211,2662381101318;756,7836672512074;73,81472
6088,355457613952;604,353591107143;461,926123642857;1218,7513383392068;758,2630326473428;77,06178
6089,757514677301;604,9580550928569;462,32094255844163;1221,9275980440534;759,677419637682;73,32062
6091,159894613382;591,7850848142859;462,4591527662338;1208,1652939030837;756,3966873091786;72,11675
6092,562597496563;584,4353108928568;462,45069122727267;1195,2025220515443;752,7357860966183;75,16542
6093,9656234012;593,2966114071429;462,0092984025972;1201,8283028942726;754,5110212753625;69,8905
6095,368972401694;606,4311687785714;462,1233463311688;1215,824352162995;758,9890678840586;73,141266
6096,772644572435;616,7147354500005;462,4146206038961;1228,16390485022;762,8651821884055;75,36969
6098,176639987856;614,1384460214288;461,53287794805186;1226,3374384801762;762,6692070386475;74,927864
6099,580958722386;613,0511663642858;461,0847081688313;1227,2400347841406;763,3239681062803;74,93789
6100,98560085049;613,1482311142857;460,20145681818155;1229,8829051938326;762,6020006618364;76,77026
6102,39056644663;586,1597800571429;455,8512259999999;1195,7714171762118;746,7321978792276;76,81589
6103,795855585308;541,2993537428572;449,87213483116915;1130,819365537445;718,3070075217394;71,59753
6105,201468341019;545,946408257143;450,20320122727276;1136,6623729867842;720,718808502416;71,06854
6106,607404788298;589,0113305142859;455,4785880909092;1196,8022760792949;746,1413119323674;71,82963
6108,013665001675;596,9231121714288;458,31345679220766;1224,1045061365642;758,1738825748794;71,75161
6109,420249055721;593,3496776285716;458,4169792857143;1216,3045888325996;755,5386607101448;72,38402
6110,827157024998;594,8060743857144;459,35194664285706;1221,4806432422906;758,1072352270535;74,07616
6112,234388984113;604,7804501285715;459,7803258896105;1222,9821458942731;760,1597458019327;75,219635
6113,641945007663;607,3368198714288;458,9909726038961;1222,5883437797352;759,8022909420293;72,38047
6115,0498251702875;620,0225301928568;458,1251131883115;1232,5381605594723;761,1904130869563;74,56487
6116,458029546624;622,6483642500002;458,176216383117;1233,7035986167398;760,4097964106292;77,19817
6117,866558211328;613,083321857143;458,15775873376623;1222,6117844317178;756,9058330772946;71,90087
6119,275411239086;605,202046685714;458,27800029220776;1218,5638854317183;758,0040609371977;75,910614
6120,684588704598;584,2938348999998;457,92914561038936;1206,8730717400879;757,9647654396135;76,52203
6122,094090682573;538,9700711714285;453,7925427662338;1160,1889007400882;740,074243574879;72,86258
6123,503917247734;512,70116215;448,76920257792233;1124,0183938017617;722,6327536280196;70,32052
6124,914068474841;537,8350560642858;448,8820742142855;1146,3210001806167;727,6560067149755;70,7968
6126,324544438646;581,8775268928573;453,5509360714287;1215,4775961352568;746,6126531014495;72,337234
6127,735345213944;592,8769243285711;455,3784583896101;1204,5691436035238;752,0018523719804;76,72804
6129,146470875522;592,6308761142858;454,3896691753247;1194,8078853436111;748,2523727439614;73,460495
6130,557921498208;602,7773425428572;453,26180785714274;1197,5430798414095;746,2910746086956;72,84065
6131,969697156825;615,840216614286;452,16837472727264;1210,465103167401;747,7537135362323;75,10402
6133,381797926234;620,0700595999997;451,55102520779207;1221,9529552951547;750,7863617922704;74,98348
6134,794223881292;610,3273181499998;451,6674720584416;1260,7668723973693;751,7757663913047;73,18916
6136,206975096898;581,5729910785717;449,2162382077924;1180,1772132995593;739,6423816086958;74,96862
6137,620051647939;540,7838983642857;441,9863480389611;1095,728022665198;705,2956012705314;70,81047
6139,0334536093505;536,6246000999998;438,01801398701286;1069,312253502203;690,9876807294689;72,06652
6140,447181056055;575,2933726928574;441,36409865584415;1129,3856311365641;712,7051980628024;73,641594
6141,861234063022;603,0787439071431;443,38927260389596;1183,116390035243;733,1416716376814;69,39858
6143,275612705207;599,9087855214286;440,97883248701294;1176,588697242291;728,7193791980674;74,06173
6144,690317057614;606,9402051142858;443,8334967467533;1188,8099543964759;735,2011883381643;72,59068
6146,1053471952355;621,0064938000002;448,6949636818182;1213,9095665991176;748,0781255458938;75,53761
6147,520703193109;625,2439368214286;449,01297363636365;1195,8225154332824;750,0122159033821;76,364075
6148,936385126267;614,0581708214286;446,9290936623375;1209,2478966343613;745,2300906521742;73,43022
6150,352393069763;581,9095046285712;445,464722857143;1198,0022170132158;742,5117886714975;73,55988
6151,7687270986835;570,954303257143;447,6348521298701;1192,4655244008818;744,3409992028985;76,21921
6153,185387288109;582,0016926357141;449,97365142857166;1162,9788730211635;747,3010538937202;72,594894
6154,602373713163;600,5535584285715;448,72646332467525;1205,3683805286346;745,6679569082129;73,388405
6156,019686448958;595,8439967285715;446,14478709740257;1196,0214560704846;739,0050129758453;74,870705
6157,437325570652;588,6377724857141;444,1388669999999;1168,1364211029575;734,9837214009661;73,470215
6158,855291153395;578,7871518999999;443,70587424025985;1144,588190398539;738,4989515314016;73,00543
6160,273583272377;553,1023382571426;444,06416572077944;1188,8028899251108;739,4991950000003;73,04702
6161,692202002784;502,11719303571425;441,6164155974028;1133,6062532290748;719,4425850338167;73,16634
6163,1111474198415;446,9760265928572;436,4514178311689;1048,0542634669607;687,3043127053144;70,367004
6164,530419598767;441,596954007143;436,07318070779246;1035,847112889867;681,7666336618357;68,36112
6165,9500186148225;481,4677736285713;441,6118657077921;1101,6274939383268;705,9851104154587;69,37566
6167,36994454326;515,9358895642858;445,4530465649352;1203,7456245583837;728,6012687777778;70,85404
6168,790197459376;520,7370606214287;445,48326585064933;1167,5308488854635;730,5212279178745;77,491844
6170,2107774384585;500,32666468571404;442,3350886883117;1129,683057440528;715,6280623140094;71,93165
6171,631684555837;499,31048980714303;440,2710111428572;1115,7223363656383;710,807926826087;68,62396
6173,052918886834;527,5989184571426;442,7016343831168;1154,7800605462553;726,4463527632857;71,627716
6174,474480506815;550,6216259071429;446,06759678571404;1196,4200200748894;742,7361426086957;73,4093
6175,896369491144;550,4977445357142;447,9206430584417;1202,1474431718057;743,6536344396137;71,80337
6177,3185859152;553,3998590714285;447,21992351948063;1201,4624007621146;741,2340803429951;72,06451
