Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
478,80449835625006;683,8877588020305;1079,5837990837;727,4770569202894;269,4643599333334
447,82961156250013;665,0096271269033;1071,3627737841412;729,2551992028984;270,5019922749999
390,45590720000024;590,103534177665;968,090125740088;664,6442772463769;256,68782375833325
328,80848298750016;498,40068569543166;842,7382177797355;589,1741960434782;242,91672012499984
310,78615220625005;471,42227105076114;814,2823997180625;576,9848016884055;239,68825062500002
357,41251203125;541,209425284264;912,4274781145378;632,706492014493;248,76200724166668
418,92432345625014;623,688638720812;1010,2757306651984;679,5449287971015;257,12507308333346
462,5896610375001;668,9514538832483;1056,8970858502207;699,9706913840578;260,1309854166668
493,3770338687497;693,6563740659899;1082,3868006563875;714,724779869565;263,2341401333333
518,1753320999999;712,075021573604;1094,172242348018;718,3343559855075;264,1827477583334
536,9609608499999;722,0387253401016;1092,332508577093;714,2699633333331;263,3898807691666
546,3077934250002;715,0507678883248;1068,6219175594713;701,3630529855074;261,61022710833345
546,29458201875;680,9652117766497;989,5611913832595;644,4006098514493;246,43348972500002
547,9594957749999;659,4788344873098;937,9548012599113;607,811803355072;236,90774519999988
562,2586757375;681,0907070406092;984,1896824449337;643,9398677028988;248,87329847499987
580,49165664375;715,1667180812184;1054,784562321586;689,6710322608698;261,1735969916667
591,5742055374996;729,001662319797;1077,638860590309;698,8178882898551;259,63726276166676
594,74605490625;729,8589099695437;1083,339171220265;705,0570347101451;260,5602067500001
598,4902542062499;727,7788819746193;1087,602865585903;715,8136593333336;263,94311059999995
607,7255118625002;737,0192336649751;1111,7384791321583;737,6573910942031;273,28477359999994
620,85478395625;755,7265226700508;1139,620402977974;751,263542398551;276,14566625000003
628,0834139625001;761,1316619086291;1128,816396814978;726,856654043478;266,1007232083333
626,99318375;748,043292020305;1095,3210173700447;696,837912492754;256,88945960000007
625,8702243062501;745,459094;1102,3109450572695;711,7722745869563;264,2373833583332
624,7833956250003;739,6691761624365;1096,8995022246695;711,3229716231881;266,42325427500015
623,2794649187501;723,0046070710662;1054,3958621057275;675,3466185942024;255,9379635916666
625,3121257562497;713,6240843857869;1028,391571801762;657,0194104565219;251,39401455833337
629,56128896875;717,5321474771575;1039,9942662643168;672,815879405797;257,17903995416674
630,4530170437497;717,9149870456854;1044,6029463876653;680,2675147391308;261,56606144166665
624,2316485312501;697,5368166294415;1001,0560922246696;648,8764688514493;252,3598585333333
616,2348973374999;672,3211058020306;944,4652205682821;610,0215181775361;241,1018933666668
624,7079826062501;689,5694306548222;983,1550727753311;639,5779551449274;251,65506515000004
643,6834936375001;739,7408856903554;1095,8398860837003;723,3065569057966;276,5393916208334
657,9102458874995;780,1782047664973;1186,3973233083705;792,3579604492753;295,46183852499985
662,4597406875002;789,5214110101531;1211,128179819383;816,5968591521736;304,36368383333325
664,5882601500001;789,293203654822;1211,984852647577;822,9159624347825;308,200684125
664,5111331624996;786,237609360406;1202,496369343613;814,3529439202896;305,16784565
659,7197318312498;775,4425318477156;1173,1036756872247;781,1387576086953;292,88517273333326
655,3500663687502;764,6554926294415;1146,2557761321589;751,1977633115943;282,49505645000005
655,3547208187503;763,9307464213197;1141,9185492511006;749,9547821086959;283,21348702499995
655,9430438250004;761,5257580253809;1134,4998563480178;749,2262806449278;284,8348570166667
653,2894659187498;747,0904052335023;1106,8178289251096;729,7889941376809;280,42276462499996
655,1339239375;749,9531126649754;1116,7243475550663;740,5667779275361;285,7300824166667
661,8715684937498;768,9620450659901;1160,5528015154184;782,7604284130433;299,49172905
665,3892861812499;778,6457520355331;1180,7356497577098;800,581473101449;306,91561974999985
661,9926047500002;765,9383047411162;1149,0287620088104;771,8542923260867;298,4329645666665
652,1340212062502;741,5040052741118;1096,1130369163002;728,5288404202896;286,6363442416667
642,5000906250004;717,8165448680205;1050,7736745594711;702,5961550652173;280,69404674999987
641,7480766125001;716,4260182385786;1054,8270429074894;711,0216712246375;283,82934349166675
649,7035415750001;735,0851440761421;1089,641444876652;732,3519608405796;288,871846425
657,8995793562502;755,4242218375631;1123,0401556123352;746,5115478840581;290,7557398416666
661,6071093750004;767,7946861319799;1149,1911139691624;762,1446777971016;295,1215058499999
662,8523945374998;773,1965621269035;1164,480740286344;781,9534962173917;301,4615809999999
656,6366873500001;752,7921665076141;1128,5682726872246;762,710988869565;298,5657587166667
640,3440611750001;706,5551444771575;1027,9357840220262;687,1004037028983;277,61501105
624,6212679875003;660,7688731218276;916,3136638193829;597,3102973333333;247,46624300833335
619,6009189375001;646,5143289593912;875,1866646740087;559,5101737608697;234,61498175833324
626,2737171500003;673,8846326395937;937,160904986784;608,2732996884056;251,93390918333344
630,9006573624995;706,7954912233504;1027,9588127444933;685,3547234999997;279,9617950333333
626,0671678687504;712,2345138680199;1056,5059750484572;707,1229753478262;286,8115108250002
631,3333296062503;718,6167914720813;1062,5761033127744;700,5109793333339;280,05432035
647,6663013499999;739,4907781421321;1092,6561777973577;722,0515481884061;286,8721949916666
660,7238823000001;758,9575978984772;1132,8972053568282;763,679548347826;305,0717085083332
663,3000002875;764,9343633756343;1154,3649346784139;790,7866292463768;315,79095176666675
663,6884169250001;771,6332921218279;1172,080531828194;806,3952384637682;320,21791461666646
663,4114340062501;774,5521185431471;1181,6063132202648;812,13788315942;320,4824562666666
658,051477175;765,1145801725893;1163,9048789867838;791,4655714927535;312,2106170416666
644,90349453125;739,4078530659903;1110,4190876475773;742,7508485289858;294,65385671666655
634,8060628999997;716,1890017461931;1063,4227536211458;706,2190398840581;283,6027629249999
641,1577884374993;724,6804919340101;1082,1447793656387;726,0296484782608;292,04133594166655
650,13006091875;737,3002231776653;1102,4970753700434;744,1024681086955;299,21403484166666
646,4902482124998;720,3581051522845;1052,914842806167;699,4337613913041;284,1707672583332
638,6590296812499;695,662523852792;993,897899722467;646,9643829710149;267,06605048333324
640,98749900625;701,8788908934014;1008,4893551057266;658,3153547101449;270,7572896666667
654,3860514374999;739,2421925786801;1090,429831348018;719,9386220507247;288,7631743083333
663,8511757999997;767,0391996802035;1148,7285665154186;761,541238942029;301,9024030499999
667,0353452187504;779,2800878071066;1176,5298247268722;783,3341815289858;309,6304342666668
668,4772699875;779,2871432639598;1183,0517856519823;791,628937268116;313,4015658166667
665,2362689687498;768,5576742233503;1160,496895088106;779,8706134637686;311,02919491666654
661,5490368062502;760,6013512741112;1144,2443350396468;771,2889966739127;311,58059824166673
664,9189266437502;770,6203333857865;1170,9194721674007;794,8333398115939;321,0290016916668
668,5368836687497;780,5404389086294;1193,1709808854635;815,2566938695651;330,5981575416666
668,2599365937504;780,3563851116752;1194,9534188590314;821,2885339782607;333,49138647500007
667,1104314624998;779,4526527918784;1195,1933649207049;824,8160213695652;334,61784932916703
665,6992054937501;776,4192444670052;1187,715799145374;816,9538699202897;329,90379752499996
664,0933236124997;770,9036657512693;1172,568848938326;797,9911236739133;317,1661101499998
662,0071323874997;769,860373365482;1166,5755514185028;784,5938409855073;299,02556095
654,8374548625002;753,5568344873096;1128,1110051762125;752,3567372898552;278,0432005499999
634,9389573624998;697,2934195939085;1008,3756732511008;663,8270835217392;245,3618346533335
626,0241839562501;671,0492068324871;949,3155643612334;616,114050804348;230,4212345166667
640,6808923250003;712,4061049644666;1034,0581719867841;677,9443677391308;250,76365858333327
662,2406672875;771,1682752385786;1161,9761738546254;771,6067033260871;278,6544971999999
667,8593064249998;784,5768553857866;1190,7680389603522;788,5426104420285;284,68342609166666
666,7926779062499;782,2260323756343;1184,181713145375;780,516046811594;280,3022227333333
665,9379908375001;780,5712637208115;1176,854323801762;771,9876209130432;275,9713360275
662,0037345812499;767,9616020304568;1143,8315998942724;745,1469587137683;269,1252693
655,7673828625002;750,883663994924;1104,7923726519825;714,435793282609;262,2771223166668
652,9117801750001;745,8777595786802;1095,9214525594712;706,3596438985506;261,684762105
653,1616950749999;745,5002139847714;1100,8796609471365;711,5616587826087;264,1939478750001
652,09142226875;743,8293611167513;1103,742477370044;723,9984188188405;270,52908082500005
651,93909834375;747,5832661624368;1117,1096334405286;743,9639863333335;280,48925946666674
655,2180066062498;756,6669753807106;1142,7538244096913;768,7203615797101;290,22259210833334
658,34491389375;766,6433476040608;1168,0832327136568;789,5551248985508;296,61535640833335
659,8178305562503;773,5973873705581;1180,2086157224671;796,4242931666665;299,2850933833334
663,2571449000003;775,9096626548221;1177,4026549030837;792,1278689710143;298,0330082416666
662,4281990812502;772,8239939390859;1163,6267372422913;781,4027428768113;295,42180671666665
657,931844125;761,6919211065988;1135,0525792863439;757,0727403405799;286,2717644375001
652,4770131500003;747,7795422487306;1106,0636641189435;731,5849271956519;277,5558200000001
646,6853415062499;738,1531046751267;1089,8083652731273;718,1463207391301;272,3173005833333
640,1018033125004;726,6273312436545;1069,3993310572685;696,018192166667;262,58249430833325
625,0944331150004;697,1688407664975;1008,0726778898677;639,9632170289852;241,9191151083333
614,0892566375;669,4956846040604;959,4574384273127;611,3320241449278;237,84514914166667
614,24912445;669,5982023045682;966,6682458370044;634,4899073079712;253,29188064166675
623,6508372437502;695,1349331015223;1015,6429799515423;673,244343579711;268,1696906916667
638,0267411062493;728,6804365685277;1075,2552238370038;705,4658422898552;276,02853134166656
647,3300052375004;755,3135650558371;1125,3049282819377;733,7017299275358;281,6955842583332
649,1309752812497;758,8295379187824;1129,3302002246699;731,8771388840578;278,63393540000004
645,1766330500002;744,6499809340098;1101,2679725374448;707,1369500000004;269,9859001333335
642,5335466500003;735,1716754111679;1089,4033830660792;703,8360189782605;269,15845177499995
642,3296232562498;736,9015059796957;1100,0382553303969;723,1405251159416;278,14996047500006
643,2856260249998;740,6474523705583;1106,5483612334795;729,1297677753624;280,7008360666666
645,57616384375;744,0631955380708;1106,2834459074895;724,3458088333334;279,54186428333344
650,4382218124995;753,9686825076141;1121,270077709251;735,7884286449279;284,7375471749999
653,17172810625;758,6990151269036;1130,763462894273;747,1810222826088;288,60129982499996
649,79453173125;750,7208231218277;1115,1807075726874;733,1269052463769;281,11422465833334
642,4415883250001;733,6826659086298;1078,118164920705;693,0168376086951;262,2666753208334
633,8073495375004;716,2806613857866;1041,319649700441;658,941019688406;248,88625755416675
628,2052284874998;709,4758358984773;1031,6927814273122;663,8362925072463;253,80809006666667
630,1479240562501;714,3921269695433;1047,5666516563872;688,05246042029;265,3873187083332
634,2693467250003;719,7746266091367;1058,6345973171806;699,2634915217393;269,25815838333324
627,9131210250001;704,1301142741119;1024,781915207049;673,8848009275364;261,3051751916667
616,9858131750001;677,3461316294416;973,9362666123347;634,6530562028987;248,04582002500004
620,1385899999999;684,4798112335028;989,4095698017625;638,344494985507;244,87419531666666
634,8818332562498;723,8295170862946;1063,302216665198;686,3913938115942;258,7169394475
644,5955562562502;745,705179258883;1103,875015581498;719,6517136159418;271,2222595749999
640,3681338500002;736,2274667868021;1086,3445676651984;714,0002952028987;271,1590932000001
630,1472047625;709,0478231776649;1032,3852578986782;675,2783183550723;258,28348021666653
621,7077783312498;683,6829660558378;975,7140898942735;621,7246591521741;238,22826755000006
618,9804606249999;675,2956691116751;953,5072488810579;592,7673599637681;225,36969542499997
623,0271606250004;690,0007953705584;984,5934694625548;616,3752511811596;234,1298520708332
622,174487125;700,5512068832493;1020,313882594714;657,8014530108697;252,8300446083334
609,3531898125;691,0951216751271;1023,2463974625554;676,3180299818841;264,96348308333324
601,3468340124998;687,3777769746193;1027,876373048458;685,4078087971014;270,61492672500003
613,6102035374997;708,6890029796954;1056,4902523436115;697,5401785144929;271,7244603583334
627,1898268937499;720,8519359035531;1054,467918515418;681,3529984094201;262,1417591166668
630,82842053125;716,5071624619289;1029,6206029603522;652,9286534202895;251,28533200833337
633,8652836250003;721,0802866954316;1041,1101691762112;665,9644749347831;255,23139344999987
639,1530312374998;733,2674927868022;1075,6525818898683;703,6920800579709;269,42882375833335
639,6538356875;735,2145788121827;1085,0795505903086;716,6709762028981;276,01825527500006
634,3605413000002;722,3212812842644;1057,1212610572682;691,9695281557974;268,4905258499999
632,3328279437499;717,3479899492386;1045,9768398766519;673,5545275144927;262,44487843333326
636,4340601875001;732,6648418172588;1078,2738760528634;698,6686315289853;271,7584727416667
638,9115835562499;744,9551506294416;1112,258481246696;733,5195415760871;285,77097395833346
640,6917416062499;752,811723284264;1136,1549845066074;756,4161201775358;293,8891929500001
645,040900775;762,9094969796953;1160,126954638766;775,0294115144927;299,8549070333335
645,0543825625;765,5617553908621;1163,6064637268726;776,8551316340578;298,04785916666646
636,4910918;739,5418617360407;1104,3577554405288;724,488766557971;279,28068499999995
629,4280780687498;714,7257736446704;1044,6173615859032;674,6257833623188;261,88647579999997
631,1675416687498;715,4134026852793;1044,8507789251103;679,483305391304;264,6913349000001
630,8753907437502;716,9959797360407;1046,2679497488982;678,4665065471015;264,46104312500006
620,05855560625;690,9048394111672;983,5028152378862;619,0400041739128;240,91604785000007
607,51201533125;656,2404055532992;904,9854841894276;555,3743468260867;219,88409850500005
608,3296790062499;659,3873212487307;918,7707140572684;575,6113972173911;230,34944910000002
625,45299776875;706,0593156345179;1017,0043519074886;653,860382355072;258,859531875
641,0801643749998;749,5389489796951;1107,142335462555;722,8273700760865;284,15650649166656
648,5581555625001;769,8340153553297;1157,38934160793;768,0293837318843;300,3148787666667
649,0288073249999;772,6789195126896;1172,2922782863438;788,5637272101452;308,3981969333332
642,6935789499996;752,6229441776651;1126,328895088106;754,0861500434779;297,8303218250002
633,7535198124999;724,6760909238578;1056,772448828194;691,9574464565218;273,781201825
629,0970403062502;714,4803972284262;1029,2338197312772;662,3375730289852;260,8629405749999
627,0749526625;717,3798507309648;1040,1084957488993;672,6704217862316;264,6032687583334
630,8722352562502;728,5107250710656;1070,1496895638766;697,110198688406;275,41723293333325
639,7738240749999;749,131238944162;1109,9160972511006;723,250977347826;282,68982294166676
645,5427489187495;765,6123417512694;1143,1746276123345;745,5916744963768;287,76018194166653
644,1585566375004;769,350020071066;1152,463007132158;755,0855800072469;292,1245719833334
645,0741733749995;769,4738925431471;1156,6154699691635;763,8331014347825;297,40250059166647
648,7073174312497;771,5122696548224;1161,8934566079297;771,5696807826085;300,8085300750001
650,9886407624999;773,5414176446698;1164,561196651982;773,3066993297099;300,7216527875
652,4430416312499;777,2158330761425;1169,3727002951541;779,5003960724634;303,6113062916666
653,7353585437504;782,8878459847712;1179,5328891541844;788,5888725144928;306,86817384166653
651,3382114437497;777,4640924771572;1163,8162264317173;766,3841692862319;296,3036528166666
641,4044715187499;749,6741491370555;1099,2325733832595;700,9337215797102;271,87494455833337
634,0447264687499;726,771708517766;1050,1103260440534;660,1727325615946;257,8703184916666
635,0793693937502;730,6777079289342;1056,8566497048462;675,5015613405792;266,1589819583334
636,368617325;738,5839985025381;1071,9739727312776;689,1682636811597;273,34313459166674
634,8283104500001;738,1438922335027;1070,250868105727;684,8182828405799;272,258128025
637,0727815250002;746,8878400558378;1094,5308645991192;701,9545431884059;277,01216491666673
637,0302760687503;746,8769386700503;1096,4042993876653;703,5810886304348;276,2997195833333
