5;4563
;154;134;202;211;141
6077,15061560915;464,8182004935065;1032,633350629629;689,0118379004977;1236,4511667109016;611,9331188571434
6078,550092365217;462,5604597597402;975,0793963795377;681,0008334875627;1207,2679332935109;616,7594213857144
6079,949891399825;461,16476040909083;996,8570644444445;672,5875671442785;1197,0539668672984;604,7452418214285
6081,350012787177;461,8654712987012;994,2352193555553;675,1013209950252;1196,141824398104;596,2745605499997
6082,750456601517;462,9910873636362;948,532849218286;680,4091860298508;1198,4012015355445;589,7968777714285
6084,151222917084;462,61108287662347;1024,5729652976945;680,7153456666664;1196,9245799099533;589,2111019714285
6085,552311808156;461,61880506493515;988,653951409565;677,9662380945273;1195,5089779336497;595,1274353357146
6086,953723349008;461,3861531948051;991,5602766074079;676,8759361840796;1195,5070629289096;599,1023661714286
6088,355457613952;461,926123642857;999,4891675925928;677,4851585174126;1202,204005222748;604,353591107143
6089,757514677301;462,32094255844163;1002,1261380592596;678,5840117960205;1205,1101503744082;604,9580550928569
6091,159894613382;462,4591527662338;984,1885344814815;676,576932472637;1193,9255092796207;591,7850848142859
6092,562597496563;462,45069122727267;959,4255638036915;674,1166457213933;1183,3472831800946;584,4353108928568
6093,9656234012;462,0092984025972;977,6984364000002;675,0995019054723;1188,5298943033172;593,2966114071429
6095,368972401694;462,1233463311688;1019,095800227451;678,4384417611941;1200,6438187156396;606,4311687785714
6096,772644572435;462,4146206038961;1037,1637868624741;681,6281375970148;1210,9933942369667;616,7147354500005
6098,176639987856;461,53287794805186;991,2434129555552;681,0242250348252;1209,7045011895739;614,1384460214288
6099,580958722386;461,0847081688313;1032,1333272822378;681,4432764676616;1211,3819607867295;613,0511663642858
6100,98560085049;460,20145681818155;994,710609681481;680,8017189850746;1212,6317772180098;613,1482311142857
6102,39056644663;455,8512259999999;963,4776541259262;667,5328195771141;1181,6527033933655;586,1597800571429
6103,795855585308;449,87213483116915;918,2496891206437;643,7301758606965;1123,6472495402843;541,2993537428572
6105,201468341019;450,20320122727276;904,9509846074075;645,5270485223881;1128,9943053696682;545,946408257143
6106,607404788298;455,4785880909092;978,2835756518518;666,8378388109458;1213,2151743509091;589,0113305142859
6108,013665001675;458,31345679220766;975,9785350078696;676,8888038606965;1206,3471463696687;596,9231121714288
6109,420249055721;458,4169792857143;997,0715816148147;674,6044889850745;1199,7585056398107;593,3496776285716
6110,827157024998;459,35194664285706;1002,7785815703697;676,7111978606966;1204,4666023317536;594,8060743857144
6112,234388984113;459,7803258896105;1002,5606524888885;678,22202320398;1207,1010114075834;604,7804501285715
6113,641945007663;458,9909726038961;1000,8097540444444;677,5090728805977;1206,954608777251;607,3368198714288
6115,0498251702875;458,1251131883115;1015,3235137555552;678,3989926268657;1213,7727888815168;620,0225301928568
6116,458029546624;458,176216383117;1018,2319510444452;677,7204430845776;1214,2448385829387;622,6483642500002
6117,866558211328;458,15775873376623;1006,5458621629637;675,0422722338305;1204,3804599146913;613,083321857143
6119,275411239086;458,27800029220776;998,2520947185187;676,2848172288556;1202,151995033175;605,202046685714
6120,684588704598;457,92914561038936;978,8071665333342;676,9719571144278;1194,7430660663508;584,2938348999998
6122,094090682573;453,7925427662338;925,5578157555553;663,0615667611938;1155,4234525687204;538,9700711714285
6123,503917247734;448,76920257792233;889,3782121703704;648,4544864527362;1122,81670756872;512,70116215
6124,914068474841;448,8820742142855;918,7345133703703;651,7729918656715;1139,7617176350714;537,8350560642858
6126,324544438646;453,5509360714287;943,0596254168019;667,4217973781099;1133,0656050605558;581,8775268928573
6127,735345213944;455,3784583896101;980,478042177778;671,6708301840796;1207,3161469793956;592,8769243285711
6129,146470875522;454,3896691753247;969,7779887777778;668,9805829054727;1181,245323810426;592,6308761142858
6130,557921498208;453,26180785714274;977,8971913777783;666,7526172587062;1182,2823271658772;602,7773425428572
6131,969697156825;452,16837472727264;997,7333554452184;666,9883506666667;1191,5518321516593;615,840216614286
6133,381797926234;451,55102520779207;1012,6929139703702;669,0094921542288;1201,5206048578202;620,0700595999997
6134,794223881292;451,6674720584416;1005,3198230888886;670,3058477960199;1202,504876919431;610,3273181499998
6136,206975096898;449,2162382077924;956,5699423703705;661,5140577412936;1167,9639772511846;581,5729910785717
6137,620051647939;441,9863480389611;874,3768517703703;634,055285427861;1092,227262630332;540,7838983642857
6139,0334536093505;438,01801398701286;892,0312791866975;622,1588851741292;1066,7256917156406;536,6246000999998
6140,447181056055;441,36409865584415;885,0132190264707;638,6314420746268;1118,1099915308062;575,2933726928574
6141,861234063022;443,38927260389596;972,1966652444445;654,6251642338308;1166,18964572038;603,0787439071431
6143,275612705207;440,97883248701294;964,1427940666669;650,6613093830845;1160,3874479620854;599,9087855214286
6144,690317057614;443,8334967467533;975,5765047407409;655,4986251840797;1171,9761053554498;606,9402051142858
6146,1053471952355;448,6949636818182;1001,346148074074;666,645869890547;1194,2733197962084;621,0064938000002
6147,520703193109;449,01297363636365;1006,6764417925931;668,5347437263682;1199,2989778815172;625,2439368214286
6148,936385126267;446,9290936623375;997,7915806296296;664,3288599502486;1190,3354782701426;614,0581708214286
6150,352393069763;445,464722857143;982,3280098666665;661,8860340497508;1181,6699734644546;581,9095046285712
6151,7687270986835;447,6348521298701;971,5896217777776;664,3784683383086;1178,6153200805684;570,954303257143
6153,185387288109;449,97365142857166;981,2309544962965;667,1548783383089;1185,7342134407575;582,0016926357141
6154,602373713163;448,72646332467525;991,8967716814815;664,9423017512441;1199,4557955630676;600,5535584285715
6156,019686448958;446,14478709740257;985,4679673925929;658,5335443233829;1179,2690383222748;595,8439967285715
6157,437325570652;444,1388669999999;1014,7186966927104;654,7808131442785;1172,2491059999995;588,6377724857141
6158,855291153395;443,70587424025985;978,207636851852;658,0718953830851;1176,08664850237;578,7871518999999
6160,273583272377;444,06416572077944;967,6932176444449;660,5067870995025;1174,2373117203795;553,1023382571426
6161,692202002784;441,6164155974028;907,5449841259261;644,7644997363187;1127,9060839289104;502,11719303571425
6163,1111474198415;436,4514178311689;821,2864213851858;619,4269453980098;1052,959001872038;446,9760265928572
6164,530419598767;436,07318070779246;810,9575169481476;615,7327526965174;1011,5409365612314;441,596954007143
6165,9500186148225;441,6118657077921;877,6318494962961;634,8493367064669;1097,4941945545022;481,4677736285713
6167,36994454326;445,4530465649352;974,3954547302471;652,7729382835819;1148,6512275497632;515,9358895642858
6168,790197459376;445,48326585064933;944,144103859259;653,7494438805973;1155,1239927109007;520,7370606214287
6170,2107774384585;442,3350886883117;909,3238643058113;641,2201686766168;1122,4562793127966;500,32666468571404
6171,631684555837;440,2710111428572;890,3012614740738;636,8459349502485;1099,0556098106313;499,31048980714303
6173,052918886834;442,7016343831168;932,5102876518519;649,4100450248758;1143,6225693554497;527,5989184571426
6174,474480506815;446,06759678571404;971,1800782840514;662,9810475771146;1180,1829776350698;550,6216259071429
6175,896369491144;447,9206430584417;981,9950403851858;663,537468915423;1184,2719092511838;550,4977445357142
6177,3185859152;447,21992351948063;984,055731074074;661,3320978606965;1182,8816405213274;553,3998590714285
6178,741129854402;446,43727146103873;977,4779836167379;663,0500173781095;1186,2274824597157;561,2116997571428
6180,164001384158;447,4718114155846;978,1842101357574;665,0149133532336;1217,0248373484055;568,6345594357147
6181,58720057992;448,0037185714284;999,6962711146095;666,7746646766176;1198,0094241611373;572,8701128928572
6183,010727517132;446,8055338896105;1004,4155441555557;668,9940299850745;1204,4180310805684;574,2164899642859
6184,434582271281;447,12861610389604;1015,1989587777786;671,5089620398008;1214,3854146966823;574,6320021500002
6185,858764917845;446,7881310129872;1013,8897265481478;672,7204954577112;1213,760473132701;568,5699112214286
6187,283275532346;446,1337616428574;996,3684752370369;661,963182920398;1200,189066611374;551,8077084928573
6188,708114190298;445,84987725974054;977,4901294888883;659,0234164975122;1186,247365473934;536,2081796857143
6190,133280967256;446,1033347597403;961,5085853555554;655,8378631243787;1174,7140936777255;524,612906442857
6191,558775938767;444,0536737077922;932,9706750000001;647,2424185721395;1142,7844988415495;509,25675254999993
6192,984599180425;440,6167921298704;909,0196961703701;637,5268366915426;1128,4875236587668;497,0729997642856
6194,410750767812;442,0545627077921;941,0170993777776;644,5067903383086;1153,8797972748816;513,9303958642856
6195,837230776552;445,6931218506492;991,8036993037039;657,8522234228856;1194,0918606255918;541,2111639428567
6197,264039282265;446,81163642207787;1015,435281585185;670,3178138905471;1213,4454241943133;555,439836292857
6198,69117636061;446,9898488766236;1010,036596496296;671,3251810995027;1257,0904908779146;553,3775659571429
6200,118642087242;446,648050383117;981,4014773555559;668,8597791144279;1192,4313583791468;539,5520122749999
6201,546436537854;445,76830794805176;957,8770683407403;662,2490424427859;1154,0984836726434;529,5207031857143
6202,974559788141;445,7663053831169;981,8193339333335;663,8585911940293;1188,4253451753557;544,2059422857142
6204,403011913813;446,23104083766225;1010,292674014815;669,1537917810944;1208,806023037915;561,4197902142859
6205,831792990621;446,75053927922085;1015,621596948148;671,2602256517414;1216,0454697677726;566,2292010928571
6207,2609030943;447,10319340259736;1015,2503550444452;672,2905742288558;1217,104846606635;567,8032853857145
6208,690342300638;447,363319064935;1017,7905613629624;673,7868503333333;1220,590279450237;572,7069153142861
6210,120110685405;447,7287194805193;1015,1800992740743;673,9154324925371;1219,1255314312796;570,0083440857142
6211,550208324422;446,8634564740258;1002,3376930074079;672,8232939154224;1212,2733146919427;557,8890262142858
6212,980635293497;445,8696945584413;981,6249678592594;667,9385439004976;1197,1540110047397;543,1468333428571
6214,411391668482;443,8150248766231;947,6360135037033;658,255467726368;1167,6208174502372;521,5650863142862
6215,842477525222;442,1333790064934;915,6013892888885;650,3372865671643;1139,9479173004845;497,48058620714284
6217,2738929396055;442,4515409545454;917,4662525703702;651,6195657860698;1141,1694171232223;490,69553195000003
6218,705637987511;443,09595592857147;943,9007132370368;657,0860704079603;1160,4895594123216;505,04533629999975
6220,137712744861;441,9461062597403;983,9540974995274;654,9086805273632;1160,1748305450235;513,3966644142859
6221,57011728757;441,64969762337637;933,8063420444447;652,9842297213931;1152,6223257251186;511,57717989999986
6223,002851691595;443,1592994610391;956,6180749375817;658,4624789651742;1164,85199963981;504,2975079642857
6224,435916032886;444,47201782467516;967,0865343777783;665,4275012885573;1186,9168671516588;504,4346468928575
6225,869310387436;444,28135759740235;971,5725238888891;666,7062179154228;1191,622199388625;503,29772107857156
6227,303034831227;443,7670098441559;959,0025261787549;666,3789158407959;1191,9730582511843;508,5150011714286
6228,7370894402875;443,7798853506492;981,7363591851849;665,3083231641789;1207,1459017284533;514,376992285714
6230,171474290638;441,84041816883126;975,4144133808118;656,0453220895523;1146,4002297279635;509,04194721428604
6231,60618945834;437,34578910389604;904,4002804000002;641,1398360646765;1113,890948341233;485,5576446
6233,041235019447;434,94741878571404;902,0684429717782;634,7670967213929;1093,4087219289097;478,86150770714283
6234,476611050059;437,0624471168833;924,5612007185186;645,957794079602;1125,691164308057;499,8149459500004
6235,912317626269;439,41799077272725;974,9219183851849;658,8079504527363;1167,5882941800949;526,9583135999999
6237,348354824191;439,0820207467532;998,4235868592596;660,0906012935326;1182,588026473934;542,773492057143
6238,784722719976;436,47603842207786;984,5798771777779;652,9936591144279;1170,441373066352;534,2434437928571
6240,221421389766;434,33281524025966;962,5369106864546;647,5052934129351;1164,5844452037925;510,37611839285717
6241,658450909745;435,46403346103887;927,3361371111116;648,999106134328;1152,1131172085302;494,93628635
6243,09581135609;436,3204969545457;879,5037617324135;650,4962787711441;1142,1521722037917;491,6610189500002
6244,533502805022;435,00894713636376;906,382025940741;646,6380671442785;1129,0074343601893;488,65784884285716
6245,971525332753;431,1002571233768;905,3239695481479;636,9929550199007;1117,519224199052;493,5346132285711
6247,4098790155385;427,54171285064945;920,3971902518515;630,4002227910447;1118,7276702511842;508,0330075857139
6248,848563929625;427,1825895259741;927,5021944315008;634,6647762437811;1089,354367814875;525,2288533714286
6250,287580151303;430,9007581883118;970,164095444444;647,8949517313434;1167,2116643507106;535,9673837357144
6251,726927756856;434,52820424675326;924,2819204222648;653,7968413383082;1169,5043689194313;532,4751378714287
6253,166606822608;432,50952566883126;922,6563347703701;643,6481072686566;1135,6525209620845;514,8809354285714
6254,606617424877;429,2301051298701;892,7806255703705;630,185062631841;1105,2569673080575;504,5762508571427
6256,046959640024;429,2382579285716;894,4501077555558;627,1514651492538;1101,0810093507107;506,5135470714287
6257,487633544402;431,3799842467532;887,8234397501885;631,9367479203979;1105,3978895260652;499,9944371071429
