Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
447,12861610389604;755,1619859082123;1234,8872039162995;74,64764;574,6320021500002
446,7881310129872;756,3082832850239;1234,0782794933914;75,45948;568,5699112214286
446,1337616428574;744,1243597149755;1218,7221861850217;73,365074;551,8077084928573
445,84987725974054;739,5261473140093;1202,730671303965;72,12931;536,2081796857143
446,1033347597403;735,6380959082128;1189,167671008811;72,132286;524,612906442857
444,0536737077922;724,8341821062802;1163,4927014757711;72,54143;509,25675254999993
440,6167921298704;712,6496774057971;1137,6898679074884;74,49285;497,0729997642856
442,0545627077921;722,3987593140095;1167,1392811277535;72,74201;513,9303958642856
445,6931218506492;739,2963051835753;1213,4056298149783;74,37141;541,2111639428567
446,81163642207787;753,5612427198071;1203,4739835486866;75,878;555,439836292857
446,9898488766236;754,907570048309;1231,8412725682822;74,1;553,3775659571429
446,648050383117;750,6548018067631;1208,1225816916296;73,8055;539,5520122749999
445,76830794805176;742,3289559082127;1186,8639912422907;73,05538;529,5207031857143
445,7663053831169;745,1678637971012;1165,116548341028;74,83656;544,2059422857142
446,23104083766225;752,3645178888888;1229,9066363920701;73,45599;561,4197902142859
446,75053927922085;755,490657;1237,0853519471368;71,01237;566,2292010928571
447,10319340259736;757,096514309179;1237,8465577797353;72,50755;567,8032853857145
447,363319064935;758,34876247343;1241,4748730264316;75,65146;572,7069153142861
447,7287194805193;758,4465226714979;1239,8474093215852;76,29194;570,0083440857142
446,8634564740258;756,6601874347822;1231,2733845506605;75,62346;557,8890262142858
445,8696945584413;750,2381517777775;1213,4663777753308;73,75197;543,1468333428571
443,8150248766231;737,8187315507246;1179,808122273129;72,60305;521,5650863142862
442,1333790064934;726,7902640579717;1147,9302771585908;73,70406;497,48058620714284
442,4515409545454;728,2853825603864;1150,1839149911898;73,81374;490,69553195000003
443,09595592857147;735,7928481352657;1172,835153436123;73,30132;505,04533629999975
441,9461062597403;733,651197811594;1173,052928696035;75,280785;513,3966644142859
441,64969762337637;731,2197724444445;1163,2854900792956;74,20655;511,57717989999986
443,1592994610391;738,0617650628019;1176,6530604757716;71,89016;504,2975079642857
444,47201782467516;746,9793653429949;1201,103875273128;75,58487;504,4346468928575
444,28135759740235;749,2835477632852;1205,9340574933913;76,849365;503,29772107857156
443,7670098441559;748,9167129371984;1164,1452474600305;75,41331;508,5150011714286
443,7798853506492;747,1668364251202;1207,938036008811;72,93518;514,376992285714
441,84041816883126;735,3670269130434;1179,5408355991187;71,729645;509,04194721428604
437,34578910389604;707,381398178744;1131,3652845154188;72,35856;485,5576446
434,94741878571404;695,6985859903378;1113,0338643480175;72,61754;478,86150770714283
437,0624471168833;709,3446601642507;1150,396981004405;70,87761;499,8149459500004
439,41799077272725;725,9061262318845;1198,7716219911895;73,88604;526,9583135999999
439,0820207467532;728,7306270096617;1217,5108396475775;74,40145;542,773492057143
436,47603842207786;721,2327381400966;1203,755414339208;73,10319;534,2434437928571
434,33281524025966;728,4424236328501;1179,8146026828206;73,76287;510,37611839285717
435,46403346103887;728,5798396908211;1162,7066465462553;74,09234;494,93628635
436,3204969545457;728,6123916666662;1150,276538343612;76,46874;491,6610189500002
435,00894713636376;722,964097193237;1136,946006378854;74,50127;488,65784884285716
431,1002571233768;712,4813124975849;1127,336490524229;74,56895;493,5346132285711
427,54171285064945;706,4753958888888;1132,8284152995595;75,71593;508,0330075857139
427,1825895259741;713,0114699275358;1156,9110885859036;72,71824;525,2288533714286
430,9007581883118;728,9451339130428;1185,9028699867845;70,92103;535,9673837357144
434,52820424675326;734,2731673864732;1185,793683828194;72,17304;532,4751378714287
432,50952566883126;720,639575536232;1146,3617195726863;72,234375;514,8809354285714
429,2301051298701;704,3258191690821;1113,2969805638766;70,118004;504,5762508571427
429,2382579285716;700,6773555748798;1110,9205414317182;68,33893;506,5135470714287
431,3799842467532;705,8127267294686;1113,393402458149;70,006645;499,9944371071429
432,97215108441554;708,3876251256032;1099,3334244273124;73,793785;475,7664789928571
434,7011483636363;713,381046990338;1104,2999950969154;73,72453;471,12042592857136
436,54747243506495;723,8893374106277;1137,5632158766527;73,360344;496,4266415642856
437,8979832662337;735,9934982367153;1177,9268015859031;74,16426;530,049133042857
438,8394067402599;741,388677758454;1197,9618691850214;74,89444;551,2419651714288
439,3080600519482;738,6821454299516;1191,8597163612337;73,79402;551,1458165214286
440,1403041883118;739,7594474299516;1188,2205981894278;71,30228;544,7682473571426
441,97797775324665;746,9071633333332;1203,7805518193836;74,31131;542,9156321999997
442,57761053896115;747,9878302753627;1206,4144964096915;74,46783;541,094626314286
442,6906226818182;745,6900148888883;1202,5699800748898;72,95352;548,9381224071427
442,9145955649352;748,1729608357489;1211,5672013612332;74,37455;562,5872601285716
443,2692148701297;753,3519888309171;1224,7145648634362;75,685905;565,2192995071426
440,55535574675343;752,718115280194;1221,997388127754;75,55919;554,4798512071427
433,0451004870127;741,8996885072465;1207,8471047841413;75,17438;547,8590766357139
424,95832440909095;725,3567518502413;1185,3525527488994;72,26014;546,5872560071431
421,21289093506493;712,1374148550728;1144,225346314579;68,300705;539,1329605
423,1709721168832;710,3264469420292;1145,825070325991;67,35142;530,0501815857139
427,2631796558441;721,1990917971011;1160,1287851806171;69,45408;534,3566248714283
430,6136802922077;734,6997920048302;1186,878569418501;69,33467;547,8484935000001
434,8543212012985;743,5454245072468;1204,3775433480175;71,44791;557,1334631928569
437,30263275974033;749,6115864541068;1220,3785468017627;71,84245;570,7941515000001
438,0649564155847;752,7855129951686;1291,7227943232645;70,784134;588,8910500214283
438,12869877272726;749,6870621449274;1234,3048356035245;73,375404;594,2847020857143
436,23217914285715;741,8664295120773;1213,9042397356825;76,26969;582,7248945928569
434,41503074675336;737,956217434783;1198,7342409207051;74,57831;569,7976110357146
434,7246853311688;739,6604269516911;1200,858171229075;73,63363;566,1738313000002
433,5974617402598;739,5705258985507;1196,3263239999997;73,80247;559,5518562571427
432,42666628571425;732,4003197198073;1177,5464300704843;73,04491;549,051578664286
431,0698591168833;724,2476856570053;1162,3541537929518;71,74082;552,0313148285717
429,22768740909083;719,6911098647341;1134,84770581454;72,974724;567,3457026357142
427,318827655844;710,5973981739129;1146,796057524229;70,76799;565,4868910428572
425,03245687013;706,2019300338168;1133,8326707180618;71,1801;559,488318914286
426,4420853701298;716,7334020676327;1152,2699614273129;71,23131;560,962317721428
429,76973104545465;732,5213203043479;1180,2711579691625;69,72462;566,1160281428571
430,94647505844165;739,0222071304349;1197,9416146387669;74,159195;578,0451546999997
430,658456733766;738,843942439613;1208,914673352423;72,82641;595,4167487285715
429,5103423376625;734,9610147198072;1202,123201722467;76,787834;597,14236495
429,74902978571424;731,2507705555552;1190,0507510162759;75,565506;589,6592168571433
429,7185265324676;728,1906246473432;1178,5813624449327;73,165306;586,4146388428574
428,52813811688304;720,4518330966179;1165,2607798370038;76,808266;585,2591815928572
426,5467928636362;709,0176378502414;1145,7508523656384;72,47135;580,1651297499999
424,35635594805177;702,064257222222;1129,9438569383262;71,04466;574,6285179214286
423,095121590909;700,0513493526574;1138,7326828319815;72,69116;573,101431757143
424,1312688051948;708,2110927246372;1141,5960926784144;75,83351;581,2838416000003
426,92839872077917;718,945254072464;1133,521021988268;77,13557;591,3401119285712
428,30301526623384;724,8251468115935;1232,1863121539254;74,1931;596,1005117142855
428,31863290909104;731,0919164347833;1195,2270875726867;71,60872;599,5236821857144
429,39033814935044;737,0862755120769;1206,8586661718064;73,12087;601,3638945714287
429,6336782987012;737,1725324251206;1204,657482713657;71,58094;603,9853959785712
429,97657830519495;734,0804819178743;1198,9130548766518;72,434265;605,6469990285716
429,4489802857142;732,5068441111108;1195,5790424977974;77,67452;608,6134707142861
428,20743251948056;732,6214234685989;1199,931038757709;78,37038;616,6466644357143
427,68168092207793;732,084044806763;1204,85927669163;72,70298;623,9253515428569
426,19130754545483;723,3191448357483;1181,112058533039;77,200745;609,6036460499994
423,0698992077922;708,3855091111113;1144,461833590308;74,93761;589,3723614571422
422,6043766883117;704,229158091787;1137,0554743612338;70,12333;590,8564821500003
424,32570966233766;713,6420207681159;1160,3145122995588;71,256325;609,9358535
425,97433431168827;724,0432639323667;1184,902373876652;70,311676;623,9249063071431
426,236195590909;726,5360389420288;1189,103438982378;70,27653;624,4203946928569
425,39319737662333;720,9962465507245;1173,5974531674003;72,55608;610,5561091642859
422,6632488376623;717,9604461111113;1167,2425658722464;73,12403;604,7068175214283
419,68803844805194;721,0956095700484;1182,566194057269;72,67249;616,4087852571431
418,44964375324673;726,9480086473429;1202,9257839118943;74,202896;631,5988526928569
420,6864308636362;731,7375174734299;1210,9402802687234;75,6145;637,0407639571428
424,0427823376625;735,2892795120774;1214,6370204801763;72,53611;638,4438431285718
425,6829707467533;734,9328416086956;1213,7795701409693;72,047874;634,6578382071426
424,9466708766235;729,070735082126;1199,0890567004403;74,273445;622,807711357143
424,1688905454543;722,908574961352;1181,13611662555;73,61403;611,2853392214284
423,9452404935063;720,5272825507249;1118,40874998687;69,025246;603,6926558857143
423,27936774675334;717,8771842946862;1165,3939880352423;72,04272;592,3654692
422,4473264090911;712,3052185700484;1149,488864330397;71,24013;578,9682158214289
421,31490396753236;707,8589992173918;1137,8576237268724;71,13094;572,9080124214286
421,2248835259742;706,460630734299;1132,9001634713657;72,37482;572,7190244
421,7011984545455;709,6729428019324;1139,5081147885458;73,483734;577,1776048714288
422,6841906233764;717,2522703623183;1158,6017005814979;74,13548;588,2486509000003
423,44664157142864;724,7100324782608;1179,6589225242287;73,8299;601,0595182642859
422,3592534805196;728,6931206425123;1241,6294164983756;72,43161;611,9580520928571
420,58944482467507;728,5741624541062;1202,356098674009;73,99004;618,0953574714282
418,78059916233747;727,9652662801933;1192,3394176862223;76,852715;623,1078792357141
419,36323557792196;729,9241446908219;1212,570536634362;76,19678;628,7328596214284
422,53489626623383;733,7208128405796;1218,5059212422896;71,627785;630,5159030499998
424,00685778571403;734,8437007101448;1216,3948073303964;73,791794;626,8128057785719
423,99656156493495;733,1551552463769;1212,1925212290748;74,22777;620,950126607143
423,63135201298707;730,5149933333336;1203,4105391982378;75,29188;606,6298421142855
423,06342624025973;727,8048264492755;1193,027496070485;76,02095;590,89072185
422,7797254480518;727,4590496570049;1192,6655380308378;73,92836;585,2548213214285
422,8712459285712;729,8753229082129;1170,2430582228135;72,47797;594,418503535714
422,93892466233797;730,7288624975852;1203,6299811189426;72,25159;607,0397579000003
422,36569315584404;730,8794561835749;1205,6945934493385;74,63562;610,2034943714286
422,3521678116882;732,8741044637679;1209,1108546167397;74,23357;605,630513807143
422,47270849350645;734,2635741787435;1214,0353283259908;72,814735;605,1625427928574
422,39620809740234;732,8583496328503;1211,5552866343621;75,386375;609,8550413500004
420,0642292727273;723,9811845458944;1188,7087856607936;75,67797;604,3644064642857
417,1628570714284;709,918200671498;1152,280619453745;74,057976;589,170820742857
416,21213700000015;706,1079579999998;1145,1288110572682;71,86408;591,9176598214286
417,9573460909091;718,305417961353;1179,1205778986791;72,44045;616,022497792857
418,7296545454545;723,7637275700483;1194,1957101806172;73,932785;628,662624342857
415,9937176818181;706,7244347439608;1156,1750809735681;71,82892;611,4875667000001
413,58968395454554;692,6453098840576;1142,3022710947785;72,34757;595,3688869428572
414,7882707727275;703,4533176425123;1149,3680788370038;72,566925;610,5169431928572
417,80203809740243;722,9195369661835;1192,6043167285168;73,66763;639,2215510785715
418,3472605714284;727,4982183381641;1188,4538816249922;74,80945;649,8588265214286
416,5041712597402;717,73886336715;1200,5873825001565;74,27882;642,7191955928567
414,5963870389609;707,09656605314;1161,3576791585901;72,305016;636,4902882142858
413,9141488896105;705,249115082126;1157,4781723303968;71,563354;636,3494996500003
413,7777160064936;704,6777237391303;1156,4162130704842;72,36078;633,1853755928571
413,66587051298694;703,5698812705314;1154,3527107356826;73,576195;624,666207271428
413,87701806493493;708,1997674347825;1166,300522810573;74,41644;626,9276476428572
413,554718948052;714,3783771159412;1182,5956210969168;73,28044;638,036499635714
413,0386045389609;715,2007174154592;1188,3024574273118;69,50013;643,0768207214285
412,6035916818181;713,9347038937196;1181,8112900704846;73,585754;635,3732056714288
411,7629287077921;705,104608797101;1156,414128533039;70,76487;620,3910962785714
410,2325767987013;699,0913471545894;1163,5709758741857;69,4358;612,2791936928572
411,93914273376623;706,2963758985511;1160,9511009251107;72,28372;625,6322062285714
415,1577940909089;720,6163371207733;1194,7739212555064;73,02226;646,8564831357143
415,6517471428574;725,9269438985507;1208,4090061894271;74,17369;655,2696065500004
415,82955278571455;726,8222942173911;1211,3080149251102;78,08963;657,1497147428572
414,4960722467534;723,1901998164253;1203,223170259912;79,350624;650,0547105857144
412,4750287727272;711,9060691980677;1171,4712082995597;72,91818;631,7874391857142
409,8458599545455;702,6063492463765;1148,6219558105718;67,54871;621,411687
409,90736468181814;706,8763990821257;1165,0303241497786;73,14441;631,3683037071423
412,5405115974024;718,0806891932366;1243,7486639525264;68,6508;647,6309261000002
414,15852007142854;723,0497479033814;1202,828532911894;73,7048;650,4566361857139
411,6282582207789;712,4498396328502;1175,6255303392074;73,31953;628,5391361857141
407,65983511038974;697,6450703478258;1141,0074599251109;70,898636;602,6654622857142
407,7139666558442;699,3359337729466;1146,6232245770923;73,48866;611,8765868357148
411,2047459415582;716,7785514975847;1189,080081127753;74,449394;650,1159866785713
414,207853396104;727,0127513188403;1213,020453731277;70,83479;673,5551899428572
413,89461228571474;728,0278864057968;1215,629156189428;73,916985;677,249122121429
413,6109773506495;727,6663910966184;1217,0568391101317;74,044685;674,8725243142853
412,00526749999995;718,3483812753626;1190,016182607929;71,58394;649,2080712071426
408,5287117662338;700,1447036135264;1134,0957023524231;72,07507;605,6132257785716
408,1682665779222;693,3828457487921;1110,425563555066;71,97391;593,194520457143
410,119820331169;707,1210545700487;1150,5248639118943;70,29073;623,5451909357149
409,7569032012989;715,2010274299514;1183,9288033171813;72,97278;652,5806936000005
404,7637266428571;707,3748930289856;1175,5824796475772;72,51112;654,0374019000002
401,2437111168831;702,2868468599032;1169,1693787973572;69,20927;654,3740946714283
404,3297687727271;710,6162473381644;1189,1501389251102;69,72723;668,7271474571426
407,89715090259745;716,9220694879233;1201,9396094625552;71,253235;669,9330177285717
405,276371168831;703,5373385410627;1168,6361559691622;70,21137;637,1638653357141
401,76148728571417;685,2354483429949;1121,8551931453749;69,829;601,7411327214285
402,9534771948052;688,8490690579714;1128,2523543524228;69,66166;609,2701021499998
407,2784285519479;708,0601536908215;1171,8442080660795;69,277504;646,77521075
409,7730261298702;718,87357394686;1199,0055930088101;69,65036;672,7633914285718
409,1772608961038;715,7105829371983;1194,3069631762116;70,04831;675,4891146000002
407,98571424675333;708,7545928792275;1178,0831717488988;71,32396;664,6791608785712
406,92104942207794;705,3772516231887;1170,0236763744497;72,40958;654,828576457143
407,0376406233768;708,5604709516908;1179,4496572158591;72,47608;659,4064792214284
407,2154825389611;712,4930378985507;1190,1570822995598;71,46532;670,105728142857
407,2870072142857;713,4267757149757;1192,0884772995591;70,91318;675,7104477285715
408,54318468831156;717,6509809082122;1200,4803048370045;74,33525;680,695997235714
409,6846535909091;721,4960415990337;1209,9511056916303;74,60019;681,416358107143
408,73418333766244;716,6245585990345;1197,1026437885453;70,73732;670,198969935714
407,42701229220773;707,7192592222218;1172,545433511014;69,044014;652,507925714286
406,3114459350651;705,7750303719807;1141,358342430959;72,19299;645,891174842857
406,2081262987014;712,4169741062798;1187,2742341674007;72,807594;655,6728796142854
407,23125411038967;718,6697906086957;1204,3354860484578;71,73254;668,5207990357143
406,6983571818182;715,692398507246;1246,9023120645081;71,83317;671,9203798214288
404,9261579480519;711,6849600917873;1198,4782614052867;72,334656;668,7037673642853
401,13176729220794;705,7593518647338;1178,523710621145;72,37586;654,5713611071426
395,3160286753246;686,7755757971015;1134,3507077312781;71,4058;622,2562212357141
388,89094579220773;659,0455041642514;1085,9499472104376;68,11412;577,5620638357145
384,3370311623376;641,5302291594205;1022,9979991806164;64,079865;557,4587068571429
385,23401487012995;649,188494164251;1043,742018700441;63,745388;573,2838207714287
