5;4563
;197;120;160;138;227
7174,638108861394;550,1157500152281;590,9349550083335;342,3440274437501;1016,0552420652173;1052,3459802775333
7176,290320547707;547,363210543147;586,7538475416663;341,89066944999985;1006,5713436376815;1044,434076731278
7177,942912713615;542,8374003248733;581,5739919249999;340,96421431875;994,5417556376815;1032,9279674625545
7179,595885446752;542,6222112994923;582,900990175;340,4690608249999;994,7121476956519;1032,2825282775334
7181,249238834741;540,226806761421;580,9521326916662;338,983139025;982,7699900579715;1024,5258458810576
7182,9029729652575;534,6480360355329;578,452372958333;337,51030342499996;965,912528688406;1010,1480908810579
7184,557087925965;535,475521751269;587,5616598666668;338,26282847499994;982,4075524202899;1017,2973023215859
7186,211583804578;538,4409266395937;599,271695575;337,67262225624984;999,7288065797102;1030,9160334361238
7187,866460688802;530,6296368375631;586,6090361833329;335,1379796562499;970,366687391304;1007,1399921718065
7189,52171866639;525,3368172944163;567,2587493333333;334,878196353125;932,3339562898553;985,0311993964762
7191,17735782509;530,4087476751267;569,8625821749998;336,68930621874995;936,8410258478262;994,1400661277528
7192,833378252695;536,303948284264;587,8784528500001;337,67129505;966,442041304348;1011,9737100088114
7194,489780036998;533,3236960913707;597,7455688666666;337,5689497625;976,7898653333332;1012,0736778193848
7196,146563265814;533,0370419187815;600,3735985583334;337,4180134375;982,6627458768116;1014,826483061674
7197,803728026989;535,9602172893403;592,1599651166667;337,7436769187499;983,8289582971022;1019,9123544889867
7199,461274408394;540,6070235736041;584,0268919250001;338,27431649375;986,1270512826085;1027,1162361894278
7201,119202497902;542,747219040609;583,0268374916665;339,2142483874999;990,4808029855071;1034,1003230837007
7202,777512383406;538,6600548832491;577,3569181750001;339,1163001312501;982,3672310362323;1029,2707619207047
7204,436204152846;536,8480587157361;573,8155087000001;338,2960592437501;977,775898355072;1025,9871999295158
7206,0952778941455;539,8949608375636;585,3960565083333;337,45875479999995;996,2384138985508;1034,9725739691626
7207,754733695284;532,0413200203046;580,2203831333334;334,94890457500003;973,9608504492752;1011,666871881058
7209,414571644229;523,5375141675127;562,4071096333333;333,92502233125015;936,6916922463768;984,6982048546263
7211,074791828998;528,3468918172588;562,8828895666666;335,2392503187499;944,7751059057969;995,7897202158586
7212,735394337599;538,9736240203044;585,2022060166667;337,1961366;984,1198846811589;1025,8520893744494
7214,396379258091;541,6776431573608;591,9665738999997;337,4988734499999;997,3454540507242;1034,2377817797358
7216,057746678523;539,9680510406093;590,3481696083331;337,58282710000003;988,7077600869567;1029,3303871321584
7217,719496686993;539,8809199137055;597,4949381249995;338,003659575;986,8528073913046;1027,8697663348019
7219,381629371591;539,462984309645;605,6016931749998;337,7744931937499;999,3059873188402;1031,3885457180625
7221,044144820456;537,3350890406092;612,2579105416664;336,60677633750015;1006,1599807971013;1031,3812486123354
7222,707043121718;535,1928566395939;611,4877226583333;335,38129949999995;999,0888385652173;1023,9120507665199
7224,370324363558;532,4366502538073;609,0471258833333;334,58150718125;989,9713396159419;1016,5282271013216
7226,033988634146;532,2640830152284;613,1490109083334;334,44314129374993;995,0787498695652;1019,7019865726874
7227,698036021702;534,9717382538072;621,7918136916669;334,437627225;1009,8220977318844;1030,2357299955952
7229,362466614439;538,0230638274112;623,9791969166669;335,9158439906252;1012,4647900217398;1035,3755660088102
7231,027280500616;540,2130825888329;619,6429985583331;337,05098874375;1008,475169688405;1034,7962136255503
7232,692477768494;543,0595681776651;621,4925118416668;336,6764035750001;1018,640360514493;1042,935659312776
7234,358058506353;542,263700573604;626,9819327916666;335,66239494999996;1027,6362699057972;1049,6072587577091
7236,024022802513;538,9376213451775;629,1877342333333;334,55506001875017;1021,7858292246381;1042,5998895726873
7237,690370745288;536,611254964467;626,3291506666665;334,08784278750005;1013,6600839202904;1036,0398011585912
7239,357102423042;537,7950313350252;624,7225273500002;334,25921115625016;1010,1192080434779;1035,2530752995592
7241,024217924128;533,9866939340102;625,4937333249997;334,37920630625007;1011,1798912101449;1033,4252791321585
7242,691717336948;533,8708531218274;626,8893305583334;334,54845120312496;1014,2997443188402;1036,43142039207
7244,359600749898;538,6987487868016;624,7689273083329;334,59977593125;1011,4155921739131;1039,2881085110137
7246,027868251423;536,1784232893402;615,4710886666666;333,83823200625005;992,2394429202895;1028,0433887709255
7247,696519929956;536,1641494263963;620,9498535999998;334,1023767000001;993,5519872101446;1026,202698704846
7249,365555873983;538,2451074365481;639,3383972833332;334,3291369687498;1017,3817873623188;1037,7515535770933
7251,03497617198;536,5611777817257;643,920064558333;332,7911187000001;1021,091322572464;1036,2372344625553
7252,704780912472;531,6608927005074;628,753933416667;332,1165294562501;996,5636016304343;1021,1745300484582
7254,374970183976;532,0488580253808;623,3285112833336;333,1973891187501;984,530184528985;1017,3269965682822
7256,045544075059;535,5714262538072;632,9537843583337;334,26961331250004;993,2412402246372;1025,3088418722461
7257,716502674278;537,7976808172591;642,8124297083336;334,4470472062501;1011,3747701086955;1035,4143340528638
7259,38784607024;539,5655927969542;649,2795287833338;334,21821518125006;1024,5430145072464;1040,829625110132
7261,059574351543;538,4447061167513;646,5132505666666;333,7296437312501;1012,6737905144921;1032,6297897400877
7262,731687606836;532,3101961472084;633,6397711833331;333,03132543749996;982,6216177246383;1009,7079272819391
7264,4041859247645;531,1898763197972;636,1402121416668;332,60728543749985;981,9240238260865;1006,0473452422914
7266,077069393996;535,3888725329948;651,2115261166666;332,78641425624994;1005,1795749420293;1024,6460644405286
7267,750338103232;538,4250647411172;657,7695641416665;333,1125837499999;1020,8370856666662;1037,657039440529
7269,4239921411945;537,4076895076144;655,4278701250004;332,8665202125001;1022,5182629999997;1038,6720323392067
7271,098031596613;537,1486216548223;653,6376388833329;332,44592628125;1023,8559087898557;1038,8083945903086
7272,772456558234;535,9264577868017;645,2259918416664;332,0406476906247;1017,1624641086954;1036,207160801762
7274,44726711485;534,448866928934;644,0213428333336;331,65101764375;1013,7531681014491;1032,546724502202
7276,122463355241;532,2787951928937;651,6542571166666;330,72609923437506;1016,6956570797106;1030,1955716519828
7277,798045368242;531,1053529543151;660,6700635750003;330,1221496968751;1021,9585397753623;1029,5659492378854
7279,474013242674;533,0975186649746;659,8314209499999;330,888753953125;1020,5012140289853;1030,6221835947144
7281,150367067411;534,9643167563454;656,4509985083336;331,7345342249999;1015,9106084710146;1029,9957691938323
7282,827106931315;532,2324690000002;651,8791609916667;331,0108704937502;1003,9562411594202;1022,6062830000002
7284,504232923301;525,46841748731;649,6879049249999;329,37086668750004;989,0595346956524;1009,0460802246695
7286,181745132274;523,9888265482232;655,2493146833334;329,10565071875;991,5112216449276;1006,6175129559468
7287,859643647188;526,1969795989844;659,8803921833332;329,31350169375;1002,9238147681159;1012,7553473392072
7289,53792855699;521,5805535482234;656,8830852000002;326,9529409375;997,1337993840581;1003,1783370925104
7291,216599950674;514,3585773401015;650,2727573749995;325,01652721874984;977,674974688406;984,6935592246693
7292,895657917227;514,7668793350255;643,0677129333332;325,84172582500014;961,7565285579708;975,949498052863
7294,575102545687;518,9090748426391;643,7520399000001;327,0692398562501;963,5744733043475;982,0116885991192
7296,254933925088;525,8488601218274;659,0779474749999;328,4149112812499;995,0967697753622;1002,982216555066
7297,935152144486;533,0731222233503;675,203652866667;329,33728674375;1024,8555992028985;1026,346341506609
7299,6157572929715;534,4684039898478;674,4071533166662;329,37094214374986;1022,7195423840581;1030,6108656563877
7301,296749459656;532,4894063654821;668,3084273666663;329,07321213750004;1011,513241144927;1024,715366229075
7302,978128733656;531,6063337664975;671,2704547333334;329,0438354125001;1012,1568633188408;1022,8023993259915
7304,65989520411;532,1807267918781;676,1980074916661;329,34143250937507;1018,0510558260877;1026,3618030792948
7306,342048960199;531,6923106548226;675,0967863833336;328,86342320000006;1017,3735916376816;1024,9506470044055
7308,024590091092;527,7069427664975;670,4539754666669;327,20940071875015;1006,3246530000004;1014,3794340792953
7309,707518686013;523,677307715736;670,292812158333;325,9613785875;997,2209099782611;1005,7073044449348
7311,390834834172;523,2149054365484;672,612943541667;325,76824105625;999,2134066739133;1004,2024599911896
7313,074538624834;524,6937413807109;673,1516891916671;326,3113110624999;1000,530395;1006,5201696563875
7314,75863014725;528,9639184974621;680,3205734166669;327,88424156250005;1012,0396661884058;1017,6325863876657
7316,443109490725;532,520529974619;684,1649219416666;328,85294720625;1020,8863675362315;1028,7139683920707
7318,127976744553;531,9604867868018;678,249389025;328,0180713000001;1011,9238269202896;1024,8550736211462
7319,81323199808;530,145024137056;676,352904025;328,1856067374998;1003,7152997536234;1016,33286177533
7321,49887534064;528,1534863857869;682,0772767000001;327,30299781250005;1009,3658743478258;1015,413356722467
7323,184906861619;527,8573443756342;686,0056259166666;326,30662575625007;1015,7953313333333;1019,1086123215857
7324,8713266503955;527,2385416345179;676,1369345833332;325,38520713124996;1006,5291388115942;1015,3123318898682
7326,558134796395;521,4531338020304;652,9343279416667;323,69179575;978,1866206231888;997,8163244669602
7328,245331389045;515,6173963604061;643,7523115749999;322,73966528750003;967,5901898768118;985,4664063920703
7329,932916517789;520,6873075380711;668,611414666667;324,8627892749999;996,6270821304344;1002,7843026079297
7331,620890272109;525,066264923858;687,5895749250002;325,7756499000001;1015,5879584999999;1016,8750315022025
7333,309252741507;525,6561747411167;687,3148618333333;325,65019495625023;1014,1825806231882;1018,4644961321583
7334,998004015493;527,4152077512688;688,0869645250002;325,79997269375014;1012,9307985507239;1019,4033272466961
7336,687144183594;530,2758109847717;696,1262595000002;326,11139303125003;1022,4542553623186;1023,8494126872246
7338,3766733353805;531,6470525888327;701,6414480416665;326,29724536250006;1030,8621904130428;1030,1198839955948
7340,066591560415;532,3727218324871;703,6741371250004;326,80702771874996;1034,5543131594202;1033,9660940616739
7341,756898948312;531,9834914416244;705,2360404166667;326,93652383125016;1036,4129833840575;1032,7779396343617
7343,447595588672;530,4861725583754;701,756303391667;326,2939769374999;1033,3724066086959;1028,7443207004408
7345,138681571151;528,0646988730962;686,3822038500001;325,5837076812501;1012,5642398695651;1017,7128490836999
7346,830156985394;526,8782662690356;677,7422843666665;325,80105870625005;997,1478665724641;1009,5313327400883
7348,522021921094;529,1582116345177;690,9698147916669;326,03069526874987;1012,5549837173916;1018,4740924845817
7350,214276467939;530,0921333248733;702,0320275166665;325,48383094375;1014,4630098550724;1024,6683585462558
7351,906920715666;525,3278272994925;698,3918056333335;323,9038572937501;1001,6197193913047;1013,0513140837004
7353,5999547540005;522,2459306395939;693,3789488833335;323,46843098125015;991,537565782609;1005,1526548193838
7355,293378672722;521,4848992639593;685,8122743333336;323,3309710625;985,7989892608691;1003,0050249207054
7356,987192561598;519,1315410355329;667,5277083500001;322,84533478125013;974,4779264130432;992,5086909427321
7358,6813965104475;519,6924892284261;657,9934497749998;323,451228090625;963,2787010434783;987,7165459823791
7360,375990609082;524,0771727360408;677,4558002666665;324,11109992499996;993,6745428043482;1006,4186830748903
7362,070974947361;524,8755287157359;691,7871499416667;324,0884448625;1008,7157962391302;1014,3908516299562
7363,766349615136;522,0303630558374;685,3874300333337;323,65676425625;992,1019410362313;1002,1778174273123
7365,462114702309;520,5756165177663;680,1877641333333;323,571040346875;981,1610731884057;996,4091419735677
7367,158270298781;523,0999631624368;687,7317330416664;323,5830395375;997,8482369855076;1007,3643377709255
7368,854816494472;525,121607553299;699,69037815;323,1077150125001;1015,7725143043469;1017,8058902775332
7370,551753379346;525,2499795685278;708,8326053333329;323,5915719500001;1023,3076888478266;1019,8719956343609
7372,249081043359;525,119584680203;714,4991858333334;323,5204211687501;1029,0238261304344;1016,6502762731275
7373,946799576516;524,843236319797;717,4089157749999;323,08072759999993;1035,8293352536227;1019,0975552555064
7375,644909068814;523,3619205532999;716,8961744666663;322,60595111875;1035,8623429130432;1021,8949953832598
7377,343409610298;521,8646239999997;714,6506478666664;321,9101513750002;1027,9112505942035;1016,8532559162992
7379,042301291008;523,8548504060914;716,3095820000003;322,2071005562499;1030,9278538695648;1019,6564025242293
7380,7415842010305;526,083159;720,7750140499996;321,7551679375;1040,0668695652173;1026,1725404052866
7382,441258430446;524,4900719441625;718,0377080833332;321,4766340374998;1031,7573028115946;1016,738918105726
7384,1413240693855;521,3006408730965;710,851448333333;320,8664411749999;1016,7616724492752;1004,781747638767
7385,841781207968;517,4214698883249;706,0269612166669;319,61298356874994;1003,8461205289856;991,7297421453745
7387,542629936365;508,8284173756346;698,9549490583336;317,43034470000026;987,9437982971011;977,8247380969157
7389,24387034474;501,0890466548224;691,9815395166664;315,36629951249984;973,8584320217388;962,2954007488987
