5;4563
;135;196;211;140;160
6198,69117636061;1010,036596496296;668,5473284744902;1211,658213454977;553,3775659571429;457,5485190437503
6200,118642087242;981,4014773555559;666,1718817653061;1192,4313583791468;539,5520122749999;457,00161315625
6201,546436537854;957,8770683407403;659,5092041938773;1173,840626028436;529,5207031857143;455,9743158312497
6202,974559788141;981,8193339333335;661,0943947193873;1188,4253451753557;544,2059422857142;456,1107504625
6204,403011913813;1010,292674014815;666,4641132040816;1208,806023037915;561,4197902142859;456,65192030625
6205,831792990621;1015,621596948148;668,6497241632655;1216,0454697677726;566,2292010928571;457,14150518125007
6207,2609030943;1015,2503550444452;669,740628826531;1217,104846606635;567,8032853857145;457,47360315000003
6208,690342300638;1017,7905613629624;671,2242024846938;1220,590279450237;572,7069153142861;457,7927051625
6210,120110685405;1015,1800992740743;671,3741869693876;1219,1255314312796;570,0083440857142;458,12878965624975
6211,550208324422;1002,3376930074079;670,1397385816322;1212,2733146919427;557,8890262142858;457,38745707499976
6212,980635293497;981,6249678592594;665,1865962959183;1197,1540110047397;543,1468333428571;456,3158300749998
6214,411391668482;947,6360135037033;655,4270221071428;1167,6208174502372;521,5650863142862;454,0699450687499
6215,842477525222;915,6013892888885;647,4324248775512;1139,0920258104272;497,48058620714284;452,2442690687499
6217,2738929396055;917,4662525703702;648,7891321581635;1141,1694171232223;490,69553195000003;452,52841554375
6218,705637987511;943,9007132370368;654,370568479592;1160,4895594123216;505,04533629999975;453,2528035187499
6220,137712744861;946,3856531555563;652,2880253112247;1160,1748305450235;513,3966644142859;451,93115905625
6221,57011728757;933,8063420444447;650,3129679285717;1152,6223257251186;511,57717989999986;451,62327896249974
6223,002851691595;944,6451058296295;655,7901041683674;1164,85199963981;504,2975079642857;453,30558682500015
6224,435916032886;967,0865343777783;662,7899860918367;1186,9168671516588;504,4346468928575;454,80556549999994
6225,869310387436;971,5725238888891;664,0109873316329;1191,622199388625;503,29772107857156;454,6875520249999
6227,303034831227;977,123237888889;663,7075026224487;1191,9730582511843;508,5150011714286;454,22133991249996
6228,7370894402875;981,7363591851849;662,5018177346935;1191,0620457962088;514,376992285714;454,33421727499973
6230,171474290638;953,9831120814812;653,2080866581633;1165,3302934691944;509,04194721428604;452,09625020625015
6231,60618945834;904,4002804000002;638,3370172704081;1113,890948341233;485,5576446;447,15412878749987
6233,041235019447;886,467536362963;631,9462197500001;1093,4087219289097;478,86150770714283;444,64375695624994
6234,476611050059;924,5612007185186;643,2534643877551;1125,691164308057;499,8149459500004;446,9507707875002
6235,912317626269;974,9219183851849;656,1847170663264;1167,5882941800949;526,9583135999999;449,65593359375
6237,348354824191;998,4235868592596;657,5425062755103;1182,588026473934;542,773492057143;449,27549815624997
6238,784722719976;984,5798771777779;650,4455400102042;1170,441373066352;534,2434437928571;446,49798429374994
6240,221421389766;953,0521847629627;644,8706765306121;1164,5844452037925;510,37611839285717;444,3510276437499
6241,658450909745;927,3361371111116;646,2704292499996;1152,1131172085302;494,93628635;445,6142275187499
6243,09581135609;914,8318781333336;647,7846365459183;1142,1521722037917;491,6610189500002;446,5490841312503
6244,533502805022;906,382025940741;643,7546466122449;1129,0074343601893;488,65784884285716;445,1964778062501
6245,971525332753;905,3239695481479;634,1480132091839;1117,519224199052;493,5346132285711;441,0888154187502
6247,4098790155385;920,3971902518515;627,8366699540816;1118,7276702511842;508,0330075857139;437,18814749375025
6248,848563929625;946,8499164592597;632,2510733622449;1139,0046335592422;525,2288533714286;436,79599270624976
6250,287580151303;970,164095444444;645,322981877551;1167,2116643507106;535,9673837357144;441,0054706937499
6251,726927756856;964,2083807851856;651,1897713010201;1169,5043689194313;532,4751378714287;444,7120726125001
6253,166606822608;922,6563347703701;640,909048882653;1135,6525209620845;514,8809354285714;442,53824045625026
6254,606617424877;892,7806255703705;627,4971487908165;1105,2569673080575;504,5762508571427;438,79800410000007
6256,046959640024;894,4501077555558;624,5289223214286;1101,0810093507107;506,5135470714287;438,61090225625014
6257,487633544402;889,6504850962964;629,2200715918367;1105,3978895260652;499,9944371071429;440,99586246249993
6258,928639214407;861,5532590148146;632,4361373214285;1096,9862401895725;475,7664789928571;442,65566173125006
6260,369976726425;859,2642661555554;636,7981339183672;1103,388279990521;471,12042592857136;444,6884375875
6261,81164615689;898,5751693851852;644,6935052040817;1131,7025663554498;496,4266415642856;446,8315971500001
6263,253647582229;946,7987112370369;653,9097068928569;1164,8928865260661;530,049133042857;448,4412198937499
6264,695981078889;971,8388670962966;657,5893923469386;1181,7924928530806;551,2419651714288;449,40088305000006
6266,138646723356;967,2952767777781;655,048195142857;1176,343658545024;551,1458165214286;449,6901578937501
6267,581644592105;958,4387614666665;656,2359776734694;1174,7050503317541;544,7682473571426;450,53098590625007
6269,024974761653;969,2397033703704;662,3408019693878;1189,6650336398106;542,9156321999997;452,586320275
6270,468637308513;972,6472376740744;663,6818151071429;1191,9956773317538;541,094626314286;453,10262376875016
6271,9126323092405;975,2868954;661,7556260153061;1187,5742290379142;548,9381224071427;453,09302401874993
6273,356959840379;988,8907879703706;663,504440642857;1194,1194776492896;562,5872601285716;453,35639048125023
6274,80161997852;997,8673282148151;667,9019030969387;1205,5287969999997;565,2192995071426;453,71290131249987
6276,246612800244;990,5435604888887;666,2313794132655;1204,4764962559245;554,4798512071427;450,9321245937502
6277,691938382178;983,0822308296299;655,4722392193879;1190,788727654029;547,8590766357139;443,00287465624996
6279,137596800936;974,2594341259256;640,6803295153061;1166,7521002985784;546,5872560071431;434,82666818125006
6280,58358813318;954,56273777037;631,0412128979593;1140,3843434028436;539,1329605;431,1520654000001
6282,029912455561;938,5967550666661;631,2949572806123;1129,3236320521326;530,0501815857139;433,15748985
6283,476569844776;947,4097178888888;640,4337499387755;1144,2849290094784;534,3566248714283;437,4658747312501
6284,923560377511;970,8679019259264;651,3302284948977;1169,6700793222738;547,8484935000001;440,99161196874985
6286,370884130498;981,962900118519;657,8992048418369;1187,7065364881519;557,1334631928569;445,37353334374984
6287,818541180459;998,0271635925925;662,8019453061229;1202,1063953886264;570,7941515000001;447,88700015625017
6289,266531604159;1019,0141433555556;665,2008254081629;1213,5450764928903;588,8910500214283;448,6338498625002
6290,714855478365;1021,4229218370372;662,1918226071426;1211,530774402844;594,2847020857143;448,59299444375
6292,163512879859;1001,1736623037037;656,3187375102045;1193,4044416255924;582,7248945928569;446,51258733124985
6293,612503885458;982,0401817629634;653,3900454336735;1181,786121630332;569,7976110357146;444,50848109374994
6295,061828571975;981,5977130962965;654,7124310765306;1184,3901714644555;566,1738313000002;444,9182064062501
6296,511487016263;977,9934586592592;654,9150599438776;1179,2238208009478;559,5518562571427;443,8990308875001
6297,961479295171;955,5663646814813;649,5532502142856;1163,3007716445502;549,051578664286;442,6224524874998
6299,411805485587;945,341687844445;643,2230738622451;1147,5896891232233;552,0313148285717;440,98907371250027
6300,862465664393;957,5192684814815;639,106435556122;1144,1742510236963;567,3457026357142;438,9516819187497
6302,313459908516;946,2025624370365;631,7119083265308;1128,7304993270143;565,4868910428572;436,8575188062499
6303,764788294872;932,0483858444443;627,709099709184;1118,63918956872;559,488318914286;434,66759405000005
6305,2164509004215;943,2411585851852;636,5121842346941;1136,6788314454977;560,962317721428;436,47119466874983
6306,668447802119;962,4005045703701;649,7504125357143;1164,6754329336484;566,1160281428571;440,25163125625033
6308,120779076959;982,4321805925925;654,3721997653064;1180,0365549952614;578,0451546999997;441,57321143125
6309,57344480193;1002,2785200370374;653,6885268520412;1186,6407900853071;595,4167487285715;441,1047090437499
6311,026445054064;1000,2404464592598;650,3780693061227;1179,2339468483406;597,14236495;439,67192562500014
6312,479779910386;980,5878250222224;647,9613068520409;1170,499853952606;589,6592168571433;439,78853191875015
6313,933449447962;967,8418657481485;646,3318826938778;1160,5813760426531;586,4146388428574;439,67372166250004
6315,3874537438505;959,1940883333333;640,115150520408;1146,941011260663;585,2591815928572;438,31564087499993
6316,841792875155;945,0684923851845;630,7440142551019;1128,0887226350708;580,1651297499999;436,14409287499996
6318,2964669189705;931,2911759481486;625,0726864183672;1113,7030272464458;574,6285179214286;433,7714066312501
6319,751475952436;924,6693797851854;623,0663897040818;1109,3560239857811;573,101431757143;432,5420204062498
6321,206820052679;940,3771995555553;629,9934328520409;1125,0649862606633;581,2838416000003;433,7389946000002
6322,6624992968755;962,6364619851857;638,9089653010208;1147,5454959715637;591,3401119285712;436,65168630000016
6324,118513762197;977,0839970148152;642,9230341530609;1161,7345674881522;596,1005117142855;438,07640800625006
6325,574863525833;987,9186608444444;647,4722602959184;1174,0826012748807;599,5236821857144;438,2907159874999
6327,0315486650115;995,4305833925924;652,5205244336732;1185,4657439289106;601,3638945714287;439,5399075312498
6328,488569256951;993,2281895777782;652,5740779183673;1183,9589479194312;603,9853959785712;439,94474164374986
6329,9459253789155;992,7764459407401;650,3811129846939;1177,7200447488153;605,6469990285716;440,29301018125017
6331,403617108157;993,9480420444445;649,0394017499999;1174,4769378341227;608,6134707142861;439,6783564999998
6332,861644521976;999,8941668888885;648,8873518214286;1177,6375570947866;616,6466644357143;438,44530811249996
6334,320007697662;1007,0509094740743;648,560667382653;1180,5997250947862;623,9253515428569;437,94583759999995
6335,778706712548;981,9779017925922;641,7153552908161;1159,9279236161133;609,6036460499994;436,1514826062504
6337,237741643961;943,662893844445;629,6956754846941;1127,1775482132696;589,3723614571422;432,5045832374999
6338,69711256927;938,5822146592595;626,0275142244899;1120,3011292890997;590,8564821500003;431,99556159375
6340,1568195658365;964,2484978814811;633,1663277500004;1141,0851933317526;609,9358535;434,04864986250004
6341,616862711066;988,5494171185186;641,5819508265304;1163,2918933127964;623,9249063071431;435,8399523374998
6343,077242082354;990,4190118370373;643,8532343877548;1167,7485670853077;624,4203946928569;436,28136890625
6344,537957757143;971,1691307703703;639,1530989693875;1155,2073352890989;610,5561091642859;435,3712252562501
6345,999009812866;963,0405087333336;636,6455229132656;1149,8124780758285;604,7068175214283;432,33723963125004
6347,460398326997;982,8243407333334;638,635392280612;1161,276758824645;616,4087852571431;429,37671447499997
6348,922123377007;1005,5942905407412;642,5098391275513;1178,596009175355;631,5988526928569;428,36714183125
6350,384185040406;1011,5876892814812;646,7151249387755;1186,1025063459722;637,0407639571428;430,65984651874976
6351,846583394707;1013,2740000296297;650,0715801071427;1190,208861611375;638,4438431285718;434,1937899000001
6353,309318517436;1013,0802077777774;649,6894676326531;1189,6815433886256;634,6578382071426;435,9484718750001
6354,77239048616;997,7524033629628;645,7829133163267;1176,1870393127965;622,807711357143;435,09594384375004
6356,235799378436;978,5139342370372;640,9884048571428;1161,172680867298;611,2853392214284;434,1171413687498
6357,699545271866;971,0430910666668;638,5401303928571;1154,4206729857815;603,6926558857143;433,78094728749966
6359,163628244043;960,6960964370375;637,0316713214289;1147,021166853081;592,3654692;433,00895351875005
6360,628048372604;940,3660304000002;632,8346624387752;1133,9050619715647;578,9682158214289;431,9812810187501
6362,092805735179;927,3345074;629,1288533928573;1124,5363819857823;572,9080124214286;430,71329088124986
6363,55790040944;923,6202661777778;627,883192617347;1120,4433334360187;572,7190244;430,73513295625014
6365,023332473052;931,641597985185;630,2586078571426;1125,930425189573;577,1776048714288;431,4828622937501
6366,489102003723;950,8456273777778;636,4830201377556;1142,117760369668;588,2486509000003;432,63296003749986
6367,955209079156;973,2138211925924;642,2203657755101;1160,8966951895734;601,0595182642859;433,5631445125001
6369,421653777093;993,8992707333331;645,0209172040815;1174,1186731611374;611,9580520928571;432,64372785000023
6370,888436175271;1002,8762611259262;643,8668726887754;1179,1434600900473;618,0953574714282;430,6938105812498
6372,355556351471;1008,6202376370377;642,6416627908161;1181,7978631658764;623,1078792357141;428,89187106874977
6373,823014383464;1016,5460459111109;644,1735606173471;1187,0190519810428;628,7328596214284;429,5340004937499
6375,290810349068;1020,2785335333336;647,8482332959181;1192,9030734360188;630,5159030499998;432,5957361562502
6376,7589443260895;1016,4129682666661;649,1646233418367;1191,5841521848345;626,8128057785719;434,2197223687499
6378,227416392381;1009,7157444592593;647,8677456530612;1188,5480534075834;620,950126607143;434,19985431874983
6379,696226625793;997,1704843925927;645,8450773469391;1181,9215112606635;606,6298421142855;433,6101853125
6381,165375104194;984,446367385185;643,7422902499999;1173,5381071137435;590,89072185;433,11245650625006
6382,634861905489;983,090232007407;643,5764243520405;1172,7027542132705;585,2548213214285;433,02923074374996
