Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
466,0970200519477;690,8059684059405;1242,0230919765256;1040,4484256616545;610,9315777357145
465,8887690909091;690,894386410891;1241,7351291079815;1039,0490105037593;610,6831626357146
464,8182004935065;688,0110799405942;1235,1150883849775;1031,708155526315;611,9331188571434
462,5604597597402;679,9745684702975;1215,794263469483;1013,6180733383462;616,7594213857144
461,16476040909083;671,5903154752475;1195,8307066150235;995,8056406015038;604,7452418214285
461,8654712987012;674,0885887128716;1194,9295314929577;993,1405214511278;596,2745605499997
462,9910873636362;679,3922219900992;1197,2341733521123;986,155435127819;589,7968777714285
462,61108287662347;679,7224988069304;1195,822308079813;981,5378946917291;589,2111019714285
461,61880506493515;676,9804567178217;1194,4104405821602;985,9917573609024;595,1274353357146
461,3861531948051;675,8575959059406;1194,3428720563377;990,3578636992486;599,1023661714286
461,926123642857;676,4562425346531;1200,9776507136141;998,4048355263161;604,353591107143
462,32094255844163;677,569418074258;1203,8961691502354;1001,0179423909775;604,9580550928569
462,4591527662338;675,5690791930696;1192,681010131455;983,027665075188;591,7850848142859
462,45069122727267;673,105004158416;1182,0793659671363;968,7568612932331;584,4353108928568
462,0092984025972;674,0826544702966;1187,272528159624;976,5417151428571;593,2966114071429
462,1233463311688;677,4154481386139;1199,4126819201877;992,2711574661657;606,4311687785714
462,4146206038961;680,6416943415841;1209,7329852300466;1007,0583479172932;616,7147354500005
461,53287794805186;680,0446431287123;1208,4406977042258;989,982269842105;614,1384460214288
461,0847081688313;680,4548444059403;1210,0857129859153;988,8101889699242;613,0511663642858
460,20145681818155;679,8114636435644;1211,2962795446012;993,5724041879696;613,1482311142857
455,8512259999999;666,5601277475245;1180,3697728450709;962,251444413534;586,1597800571429
449,87213483116915;642,7758989999999;1122,365618887324;899,5238845037594;541,2993537428572
450,20320122727276;644,5623213514851;1127,69265414554;903,666511443609;545,946408257143
455,4785880909092;665,8480054504955;1180,1511921549293;977,2324667894737;589,0113305142859
458,31345679220766;675,9122327029703;1205,1047410985918;1003,0481200451123;596,9231121714288
458,4169792857143;673,6381778514851;1198,513239859155;996,0179557744361;593,3496776285716
459,35194664285706;675,7083273267328;1203,205475079812;1001,7653790375933;594,8060743857144
459,7803258896105;677,2192942772277;1205,830454962442;1001,5196585413532;604,7804501285715
458,9909726038961;676,5289935594067;1205,6747415586851;999,7595435789477;607,3368198714288
458,1251131883115;677,3951075148514;1212,5588021314556;1014,283518473684;620,0225301928568
458,176216383117;676,7090143069311;1213,0629182676057;1017,1772386541356;622,6483642500002
458,15775873376623;674,0460847475243;1203,2184103849759;1005,4319324962411;613,083321857143
458,27800029220776;675,2452286782176;1200,9910270046944;997,0452254661654;605,202046685714
457,92914561038936;675,9610126237624;1193,4897585915494;977,5671867819558;584,2938348999998
453,7925427662338;662,0313001930691;1154,019983061033;924,348851330827;538,9700711714285
448,76920257792233;647,426354341584;1121,2597253380277;888,3613717518797;512,70116215
448,8820742142855;650,7631511138612;1138,2280806150236;917,8669214661654;537,8350560642858
453,5509360714287;666,4038990742578;1180,5270501079817;972,1823583909775;581,8775268928573
455,3784583896101;670,6166420148515;1188,2806552394368;979,313860857143;592,8769243285711
454,3896691753247;667,9633222475247;1180,064388375586;968,4893013909773;592,6308761142858
453,26180785714274;665,760314351485;1181,1449771455402;976,6452010225571;602,7773425428572
452,16837472727264;666,0168288316831;1190,3541276244136;998,2543572030071;615,840216614286
451,55102520779207;668,0542706584158;1200,2652989436624;1011,8637769624063;620,0700595999997
451,6674720584416;669,3434792425742;1201,2128034272298;1004,4238948646613;610,3273181499998
449,2162382077924;660,5450986930695;1166,6095981220656;955,5601279699251;581,5729910785717
441,9863480389611;633,0629297079211;1090,9773205868548;873,1026926240602;540,7838983642857
438,01801398701286;621,1945003465345;1065,5289271455408;853,6784982706768;536,6246000999998
441,36409865584415;637,6834094405939;1116,9094164929581;919,8095218120302;575,2933726928574
443,38927260389596;653,6772566386138;1165,0276741643202;971,1403793834586;603,0787439071431
440,97883248701294;649,7115037425742;1159,2871266666668;962,9539153308272;599,9087855214286
443,8334967467533;654,5569548613863;1170,8701510798119;974,3943172180452;606,9402051142858
448,6949636818182;665,6745022178216;1193,053757169014;1000,3981217293235;621,0064938000002
449,01297363636365;667,5660664801981;1198,074733957747;1005,7404935488727;625,2439368214286
446,9290936623375;663,3762804455445;1189,1406313849768;996,8097354511278;614,0581708214286
445,464722857143;660,9266056633659;1180,4658546525818;981,2587871578949;581,9095046285712
447,6348521298701;663,3962464158417;1177,4181250563377;970,3937657142858;570,954303257143
449,97365142857166;666,1867761683174;1184,495687774647;980,1392210300753;582,0016926357141
448,72646332467525;663,9925740198023;1186,93196415493;990,9633562180452;600,5535584285715
446,14478709740257;657,5731212326732;1178,0129029859154;984,5653710375942;595,8439967285715
444,1388669999999;653,8185226336631;1171,0766427981216;976,4760034210524;588,6377724857141
443,70587424025985;657,1305523366341;1174,9589036807515;977,0381001879699;578,7871518999999
444,06416572077944;659,5484948861387;1172,935210671362;966,6726111428575;553,1023382571426
441,6164155974028;643,7775725099012;1126,4130250657283;906,6224227593988;502,11719303571425
436,4514178311689;618,4207299257424;1051,4621547183099;820,1998295263164;446,9760265928572
436,07318070779246;614,7282643168317;1039,1962500892016;809,7911878796987;441,596954007143
441,6118657077921;633,8668747920785;1096,1128518356804;876,5378743759397;481,4677736285713
445,4530465649352;651,8244814603958;1147,3766967746478;935,7052885263159;515,9358895642858
445,48326585064933;652,8181347524755;1153,7844458309862;943,116763315789;520,7370606214287
442,3350886883117;640,2296201188118;1121,1280805868548;903,9285227744363;500,32666468571404
440,2710111428572;635,8883974999999;1109,1323040328637;889,0545503684209;499,31048980714303
442,7016343831168;648,4642679207923;1142,3621206291077;931,3542802481203;527,5989184571426
446,06759678571404;662,0165780346537;1178,959051084506;973,6388768571426;550,6216259071429
447,9206430584417;662,587784118812;1183,1189633896704;980,7997300902258;550,4977445357142
447,21992351948063;660,333370049505;1181,821173004695;982,7642104887218;553,3998590714285
446,43727146103873;662,0790497178218;1185,1126048779347;986,1052770375942;561,2116997571428
447,4718114155846;664,0589936336631;1192,172028826292;992,8646312481201;568,6345594357147
448,0037185714284;665,8180305940601;1196,8883421032865;997,1531899548869;572,8701128928572
446,8055338896105;668,043858351485;1203,2392284413143;1003,2958448195488;574,2164899642859
447,12861610389604;670,5553966831682;1213,1267863896712;1014,21937169173;574,6320021500002
446,7881310129872;671,7536628069304;1212,494159300469;1012,9121577744359;568,5699112214286
446,1337616428574;660,9852033019803;1198,930402276995;995,3192596015036;551,8077084928573
445,84987725974054;658,0353093861384;1185,050466032864;976,2677618872176;536,2081796857143
446,1033347597403;654,8838578613869;1173,5452655680754;960,174370097744;524,612906442857
444,0536737077922;646,3174285792081;1151,2378378732392;931,5541114661655;509,25675254999993
440,6167921298704;636,5879168069309;1127,306126723004;907,6114397218043;497,0729997642856
442,0545627077921;643,6161528613864;1152,7241057511735;939,6670008721804;513,9303958642856
445,6931218506492;656,9495386534653;1192,8274605258212;990,7867135789475;541,2111639428567
446,81163642207787;669,3504791683167;1212,1819253755873;1014,4811835639099;555,439836292857
446,9898488766236;670,3297163415845;1210,4216971784044;1008,984977947368;553,3775659571429
446,648050383117;667,8522137227723;1191,209917737089;980,1842374661659;539,5520122749999
445,76830794805176;661,2444313415839;1172,6493670985915;956,5373016992478;529,5207031857143
445,7663053831169;662,8921307425737;1187,2049366291083;980,6669654962409;544,2059422857142
446,23104083766225;668,1766987524752;1207,5734373755872;1009,2815014436098;561,4197902142859
446,75053927922085;670,2891273069308;1214,8287644178406;1014,5562623157895;566,2292010928571
447,10319340259736;671,3418216336636;1215,9244325539908;1014,1053866992486;567,8032853857145
447,363319064935;672,8357691930693;1219,462024713615;1016,5478457443605;572,7069153142861
447,7287194805193;672,9689316386135;1218,0188256431925;1013,8856441503762;570,0083440857142
446,8634564740258;671,8436118663361;1211,041289671361;1001,1538590676695;557,8890262142858
445,8696945584413;666,9463996237625;1195,8918241877936;980,4053265488723;543,1468333428571
443,8150248766231;657,26422630198;1166,4082186948358;946,269952804511;521,5650863142862
442,1333790064934;649,3430592079209;1137,9577659436627;914,0571492781952;497,48058620714284
442,4515409545454;650,641975658416;1140,0541639107978;915,8883774210525;490,69553195000003
443,09595592857147;656,1401127326734;1159,3528844413138;942,4641273458647;505,04533629999975
441,9461062597403;653,9491982475247;1159,0220340140843;945,0169862857149;513,3966644142859
441,64969762337637;652,0149154158416;1151,493313746479;932,3239930526319;511,57717989999986
443,1592994610391;657,5110009504951;1163,717116075117;943,1512442631578;504,2975079642857
444,47201782467516;664,4902822227723;1185,7296083051644;965,6822145939855;504,4346468928575
444,28135759740235;665,7268949059405;1190,3887702863847;970,2388475563912;503,29772107857156
443,7670098441559;665,4552741782177;1190,7843408028166;975,7961489849628;508,5150011714286
443,7798853506492;664,3649935445542;1189,834225460094;980,5549633834584;514,376992285714
441,84041816883126;655,0532703960397;1164,0929526854459;952,7865648947367;509,04194721428604
437,34578910389604;640,1359627178217;1112,7644481690147;903,0541390526319;485,5576446
434,94741878571404;633,7750380742573;1092,309507028169;885,116035631579;478,86150770714283
437,0624471168833;644,9613143069306;1124,625387319249;923,2435358421053;499,8149459500004
439,41799077272725;657,8553630742574;1166,5131393051643;973,7465442255639;526,9583135999999
439,0820207467532;659,1276224752478;1181,5749701690143;997,2766102706771;542,773492057143
436,47603842207786;652,0281852079206;1169,454157638499;983,3659966842109;534,2434437928571
434,33281524025966;646,5522944356434;1163,4635419624422;951,6663792706763;510,37611839285717
435,46403346103887;648,0486108069304;1151,0077703333327;925,7262493233086;494,93628635
436,3204969545457;649,6053747178217;1141,0585804460097;913,164919157895;491,6610189500002
435,00894713636376;645,6236105247524;1127,9421025821598;904,7404082857145;488,65784884285716
431,1002571233768;636,0286210841585;1116,5197164600936;903,7337788646615;493,5346132285711
427,54171285064945;629,5280551039602;1117,7231559765253;919,0235104060147;508,0330075857139
427,1825895259741;633,7745070544555;1137,909473150235;945,7142753533838;525,2288533714286
430,9007581883118;646,9577376138615;1166,0135966103282;969,1196840977439;535,9673837357144
434,52820424675326;652,8207095990097;1168,253462826291;963,1245538796996;532,4751378714287
432,50952566883126;642,6625005;1134,4543785117364;921,3722142406012;514,8809354285714
429,2301051298701;629,1865625198022;1104,1326800093902;891,3860429473685;504,5762508571427
429,2382579285716;626,1520862128714;1100,0239214694836;893,035806368421;506,5135470714287
431,3799842467532;630,9601705544554;1104,400034366196;888,0042320150376;499,9944371071429
432,97215108441554;634,1815719059405;1095,988038403755;859,6115373458643;475,7664789928571
434,7011483636363;638,7059772970296;1102,3133033239433;857,3148075263158;471,12042592857136
436,54747243506495;646,6567911336634;1130,5979741830984;896,8385027593984;496,4266415642856
437,8979832662337;655,8445955990097;1163,7578390469482;945,3368823834584;530,049133042857
438,8394067402599;659,457393811881;1180,635600666667;970,534436902256;551,2419651714288
439,3080600519482;656,8635161534652;1175,202885037559;965,9786451503765;551,1458165214286
440,1403041883118;658,0475372475246;1173,5035000938974;957,1109240451124;544,7682473571426
441,97797775324665;664,1980190891089;1188,3578802723007;968,0184477819549;542,9156321999997
442,57761053896115;665,4510076287132;1190,717969093897;971,3950194436093;541,094626314286
442,6906226818182;663,4882705396037;1186,3506320516426;974,0541998421055;548,9381224071427
442,9145955649352;665,2229956732674;1192,8898459342727;987,7739020751882;562,5872601285716
443,2692148701297;669,5018719158413;1204,3063669812202;996,7023256315788;565,2192995071426
440,55535574675343;667,7473540346537;1203,291815070423;989,2237952330826;554,4798512071427
433,0451004870127;656,7528384009902;1189,6798428873244;981,7347079849628;547,8590766357139
424,95832440909095;642,0892551237624;1165,6878636760564;973,0691865187966;546,5872560071431
421,21289093506493;632,6813019207923;1139,2941955774645;953,5143037518794;539,1329605
423,1709721168832;633,0231697871287;1128,162441375587;937,5883329624054;530,0501815857139
427,2631796558441;642,1832934554454;1143,0578493943663;946,4143610150377;534,3566248714283
430,6136802922077;652,994435321782;1168,3978413004684;969,9158894736848;547,8484935000001
434,8543212012985;659,6061585099012;1186,3837822957746;980,9874066616545;557,1334631928569
437,30263275974033;664,4876032673271;1200,7967794694844;997,0556577819544;570,7941515000001
438,0649564155847;666,8256161881185;1212,2945645070415;1018,09156581203;588,8910500214283
438,12869877272726;663,8250333217819;1210,358041779343;1020,4422928421052;594,2847020857143
436,23217914285715;657,9244105792081;1192,2577055539907;1000,1194760225563;582,7248945928569
434,41503074675336;654,8806492326734;1180,5499829295777;981,0161641954892;569,7976110357146
434,7246853311688;656,2522176980198;1183,2016507934277;980,4516227669175;566,1738313000002
433,5974617402598;656,5009286287128;1178,0816424366199;976,7966411203009;559,5518562571427
432,42666628571425;651,1798160000001;1162,190970784038;954,2198892631577;549,051578664286
431,0698591168833;644,7782968663369;1146,5206976760567;944,0123583383464;552,0313148285717
429,22768740909083;640,57458720297;1143,0778442535207;956,4683262030076;567,3457026357142
427,318827655844;633,1962256534655;1127,6471697558684;945,1927378120296;565,4868910428572
425,03245687013;629,3207932326735;1117,5478164272297;930,9903472857142;559,488318914286
426,4420853701298;638,216327277228;1135,4627184741785;942,2799308947368;560,962317721428
429,76973104545465;651,5188281039606;1163,336693516431;961,5027725338343;566,1160281428571
430,94647505844165;656,153009029703;1178,691766075118;981,6143707518797;578,0451546999997
430,658456733766;655,3381305594063;1185,342039286384;1001,5861093609026;595,4167487285715
429,5103423376625;651,8664206138617;1178,0652259859148;999,4205257293238;597,14236495
429,74902978571424;649,4318349653466;1169,3110741032858;979,6358404360903;589,6592168571433
429,7185265324676;647,7831256831686;1159,4012626525812;966,8334832781959;586,4146388428574
428,52813811688304;641,5828652079206;1145,815607868544;958,1731640977443;585,2591815928572
426,5467928636362;632,2805720445543;1126,986272469483;944,0818865563904;580,1651297499999
424,35635594805177;626,5682811039603;1112,5886758169017;930,3327785939854;574,6285179214286
423,095121590909;624,6093411980199;1108,2142026338022;923,7207682030077;573,101431757143
424,1312688051948;631,4887949455446;1123,9644754037558;939,3624118796989;581,2838416000003
426,92839872077917;640,3141267524755;1146,4167185446006;961,6636163007524;591,3401119285712
428,30301526623384;644,2894832871284;1160,5321848826295;976,2329169699253;596,1005117142855
428,31863290909104;648,8614262772278;1172,8223602300463;987,1374838646616;599,5236821857144
429,39033814935044;653,932158014851;1184,198338352113;994,6026666015036;601,3638945714287
429,6336782987012;654,1192647376238;1182,7193507558684;992,3452773909778;603,9853959785712
429,97657830519495;652,0058748267329;1176,5179539530516;991,9204921203003;605,6469990285716
429,4489802857142;650,6193901930692;1173,3510055539903;993,0365065864663;608,6134707142861
428,20743251948056;650,4417111237622;1176,5645014413144;998,9398366165412;616,6466644357143
427,68168092207793;650,1299305;1179,4635506807506;1006,2607404436089;623,9253515428569
426,19130754545483;643,2028984752473;1158,7800506244125;981,1402845263157;609,6036460499994
423,0698992077922;631,0312932425744;1126,0694904835675;942,6778336015045;589,3723614571422
422,6043766883117;627,4238051138617;1119,2026203286387;937,6088656315792;590,8564821500003
424,32570966233766;634,6644798465351;1139,9422054600932;963,4197988270673;609,9358535
