Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
561,7432927450003;816,6851373018872;1201,9925410405401;43,506027;604,864867299517
562,2008909;821,3174151132075;1219,9117650045048;40,19525;622,6539322463767
556,8407885649997;803,023114386792;1180,977305896397;35,336845;605,8138103768121
552,1458046200001;783,7732665094342;1134,2910917702707;37,170677;577,0866338792274
553,967133895;791,7778198066036;1146,19984936036;38,866745;581,6584679178743
560,0724771949997;814,103276320755;1191,873471954955;39,380173;605,8160682898551
563,6640476700002;825,9335171556609;1222,2461109639632;36,84167;618,3934311400963
565,5740018050001;833,2683860518869;1249,3519857702704;37,627644;629,8026376763285
566,144193765;836,3002547075472;1261,246640972973;40,04388;638,744824130435
564,6845631600004;830,495480084906;1251,3280998603602;37,438683;642,6006276908214
562,2475705600001;820,8987010566038;1231,8455173693694;40,203568;641,3815371159419
560,8065004;813,3484206603774;1214,236795220721;38,541096;632,7370360386471
559,0420383550004;806,7412678396227;1196,135420693694;38,295216;620,0129110579711
556,6989481949998;802,5950482028296;1190,82553595946;38,808;614,9552749855071
556,9521516100001;807,4814982877361;1203,2536756936938;38,192326;618,660320835749
557,3472871350002;809,8885687169815;1206,61778795045;38,221016;618,2467464444443
556,8971382899999;804,3308929150942;1190,622592986486;35,756733;612,1844408067631
557,9596038500001;807,0767311273589;1194,225999554053;36,74704;613,6872821980677
559,5134576949998;813,3061744198112;1203,6163632117118;37,612103;617,7612776038644
560,00337046;817,7122600660377;1211,64710940991;38,485424;620,8995210966186
560,9204009449996;823,5629362924524;1221,8031825135126;40,84778;624,2969993140093
560,6493410349999;824,0490642311321;1221,2998001531535;42,300167;625,3098395217389
557,9168728500002;815,2394103066036;1207,3321111216221;43,96862;624,5328670869562
554,927794175;810,0537871745283;1204,9063785540534;37,86811;632,8395591207731
555,2576595650003;815,3122926933964;1224,2423939099097;37,06388;647,4225245072465
553,1664937299997;809,3260650471698;1216,2368515315318;41,14148;646,5151821352656
549,0563343250002;795,6982540801888;1191,5741100810815;39,289135;636,3207153961354
544,5445751649995;789,0535648349061;1178,1134363513515;36,03512;626,9366046376807
539,070495605;777,4897910235841;1147,970416684685;37,90045;601,2526998840583
532,7558137;754,2356419952835;1093,4767300810809;36,9864;567,7814942173912
537,0647936449998;763,8829546603773;1115,3869196351352;36,292942;584,6649453429955
543,5499238749999;782,4665286037732;1152,0093747837839;38,105743;603,1477063188407
544,9671890799997;786,2985597924525;1155,4783228513518;39,34131;597,932865937198
546,0698062749997;791,0331271179248;1170,45399063964;39,69758;606,12654052657
551,07549852;808,3527487783019;1214,1720167027013;39,085464;634,3688371159421
552,12118563;809,1687761226412;1214,913373558558;38,291317;637,0463362898547
550,8108973599999;804,7047801603766;1196,909900423423;39,263374;621,2003016328501
551,077202465;806,5188977830192;1196,3875280765765;41,199947;614,3175196183576
553,6695187400001;813,8496378773586;1206,1643151801802;40,22518;615,9123140144924
556,764533775;823,0130082594341;1220,0018112117114;37,31544;622,052612603865
558,2418669800002;831,3864651037743;1246,4923741216217;37,873936;641,8284245652169
556,98444351;827,702967330189;1254,9510843738742;38,89559;653,1187862318841
554,4142254849999;821,1970110613208;1248,4388489819814;38,25579;654,4615793381644
554,3655187149998;821,6769014716984;1250,3580338288286;37,77717;659,7024486183577
555,4304761799999;823,7375924622645;1250,6696213873877;40,321968;661,0885505265703
554,0871772099998;820,1091685801883;1236,1458190000008;40,218456;651,8929499565214
552,5684896600001;814,4715306367924;1224,1511154054044;37,175083;642,3033030966183
546,9996819849999;799,8147557547175;1194,3916461171177;35,82213;625,6409055555554
541,9543053699998;789,8695755518864;1177,7533751846852;36,37855;621,4792216714973
541,7106684949999;792,8018664009434;1190,653079999999;36,413097;635,7486533429953
542,8469763400001;795,483458811321;1194,3346046531526;36,988075;636,7755755603863
541,7129993699999;787,8949543443397;1169,4270500495497;36,175285;612,3403988019323
541,5033411950001;787,9630494103772;1166,552442256757;37,572006;605,7955510338163
544,64189549;797,7572820424524;1192,9988906981987;39,94832;626,7101835410622
547,9504881449998;809,6406185518867;1222,5814728558566;41,474586;651,715895990338
549,5451325449999;815,7459321226414;1238,0064566306307;41,036575;664,4215926086957
549,6728260699999;815,6912721132072;1237,183019175676;36,880795;662,9901543236713
549,77678081;816,1630251179242;1234,3482376486493;37,995106;657,4963001304345
551,0657597149999;818,6859677405663;1235,1425829819818;41,518307;651,8089187584538
551,0790180100004;814,547025150943;1213,3839678333336;41,902264;635,3967367246375
549,1924232950001;806,5059352452829;1188,03043922072;38,45573;621,7378609613526
545,7559750100003;797,2014202830198;1170,4946346306308;37,078922;613,8924731111108
543,544323605;790,7615089764147;1158,080138563063;41,96414;605,3506513285025
544,6301794049999;796,1860026462265;1167,5311195315319;38,15055;609,5781534879225
545,3934139199998;800,6325886933964;1185,7985286081089;36,956047;626,6431392753624
542,1240141449998;792,1450029952823;1172,1491313198198;39,787724;627,5323075024156
537,5084510699999;777,3511530849057;1139,850056211712;40,171402;607,8296222222218
533,2649463050001;762,2442170471697;1109,3451959909903;37,95522;586,8776698695649
529,2363477;749,5445736509432;1090,823621058558;38,500862;581,4722695410626
529,0733366250003;750,3376035424533;1091,7403167972968;36,706215;584,9605487681163
534,3540183299998;767,275302726415;1119,6877990540547;38,38282;596,9825781256037
541,1677780550001;790,4404363443404;1171,4982419819814;41,680866;625,294043884058
545,03870422;805,6876958632076;1209,268785855856;40,278236;647,9372452125602
545,880758885;810,882234839622;1219,837275968469;38,026825;652,2043098164252
546,84095197;813,2781459716977;1228,206749927929;39,165886;654,5170990917873
547,5002018150003;817,3838966084901;1239,934149882883;40,022854;661,4498643816421
548,7981984400002;824,0812295754711;1252,5390148198198;39,618702;670,4553988888891
550,543147045;829,6859181415099;1263,8365265405405;37,559727;678,982795478261
551,8879472350002;832,8036056698115;1273,220869612613;35,45271;684,0166349420289
552,1081228150001;833,6070293915096;1277,1115440180176;39,497826;683,5199302222221
552,1608056500003;831,7255357783018;1263,8875431216218;37,748066;670,5298596763289
551,7496649899997;825,1029945188676;1232,9341294504495;37,807625;643,8433499227052
550,9766831350003;824,5110107075471;1230,4255103468463;39,373165;642,8476928405796
550,3608851949996;827,7144078490567;1247,9253711936944;39,191994;661,36504357971
549,1621491949999;823,8242309245284;1240,590244518018;37,93637;660,1415161835748
548,0057282550002;816,5058476415091;1220,6513079459455;36,973713;649,4641265990336
548,5603223850001;821,4151125377365;1240,7567284279285;39,24479;667,7904754251206
549,8296306050001;829,6837468679247;1264,3729804684694;39,700996;681,2015864541064
549,8598109249996;829,7976132499999;1261,852126445945;38,23921;674,72905536715
549,180146315;826,798247872641;1250,0201026891898;38,208595;667,4622770434778
548,6012305249999;825,0614103443403;1245,799200689189;40,043377;666,3311733671501
547,9510528750002;824,9428950518865;1246,7223751576578;38,86504;667,4120559420292
546,9072324650001;822,5886652264148;1244,559862180181;38,58587;668,7063681932369
546,009113935;819,2982917735849;1237,891432797298;35,71467;664,6610082028985
545,6752178250002;822,1832243349055;1243,65662749099;34,073406;667,6854186425114
545,7131634100002;825,7735364575477;1258,4272538108107;37,908527;681,9157548743963
544,007532335;819,5643580000002;1251,8549154414416;38,785484;684,1801709903384
541,1107626950001;807,9318953867923;1223,0025214054056;40,22311;667,3560777632854
542,2154726099999;810,0497064386789;1224,954423171171;39,519672;666,7680356521739
543,2891431449999;817,1407163679246;1246,0292130315324;36,711487;682,7371370096615
539,0687732549997;805,4202742311319;1226,63504431982;35,22599;675,1573535072467
533,6647611250003;784,1757585754717;1179,9207569954951;37,65305;650,4241200966183
532,87957793;780,3982506839623;1168,4425231036034;39,313408;645,2317019806763
537,8141981250001;798,7507873490566;1210,5090003198202;36,176575;670,8044842850245
541,96758828;816,4487122877352;1250,5562226846853;37,56722;694,1251405555557
542,0993518200003;819,8734089386796;1257,029648518018;39,27654;693,5095434782609
540,9548526100002;813,9225007641509;1238,122844351351;37,342747;675,8035191932364
538,269831195;800,4161220141509;1204,0199398738732;37,07798;650,4046173816425
534,214066665;787,342620533019;1178,2122399054058;40,260426;633,5466619371979
534,2278129649999;793,3957558915095;1198,8161099504507;38,575726;647,6069010869561
539,5213887499999;813,5861679622644;1248,0572397702701;35,36371;677,2098041256037
543,3805448049999;824,4539388584906;1271,409680945945;36,77037;688,076585082126
543,5499070849997;825,6763608632076;1272,6693804054048;40,675526;690,1057049033813
542,73564603;825,2605683396223;1269,7580947612614;37,77302;690,6672826328504
542,0852386749998;821,9636616415089;1262,6441141936928;39,353825;686,6300477536228
539,9594612499997;814,6974648679245;1250,1142499819825;38,78355;679,6597481304351
539,014264265;811,6191969056606;1240,8499961306306;36,051575;674,7597179371979
538,8859991650003;810,1668786132072;1235,0455053378375;36,178528;669,6049320289856
539,5039006699999;813,1038403113209;1241,9801945765764;40,240948;669,0983000193237
540,7917675400001;819,313337391509;1256,363873468469;39,82396;673,3885299275365
540,4769410749999;819,1903819575473;1252,0119623693697;36,963005;672,6784192270533
535,8291939949995;802,9958030613205;1210,5872033108105;36,6226;653,9966004927536
531,2154402699999;783,2988578301882;1154,275186328828;36,845444;620,9497829275365
531,23055084;778,7944306179239;1139,4683902972977;36,89914;611,4156823140098
533,0565973949999;782,0249760518866;1146,7627684954948;38,589874;617,486036043478
533,2453213299998;782,2011318396227;1145,8023870855852;40,423107;616,0011910724638
534,4983193850002;788,4460013160375;1163,2866112252252;40,79855;625,6993530966186
535,8559538050002;802,8273060377359;1207,1490104414418;39,45682;654,5150406956518
536,435046025;809,0491999952825;1228,0582076621629;38,39456;665,9089082028985
535,37669083;803,1378420613204;1215,4941328963966;37,53268;657,1320769855075
533,88243507;797,9761671226415;1206,5365572657659;35,910202;656,1588911111108
533,4182592200002;801,9536506273586;1224,0486573018018;38,910503;676,20638694686
535,3382860199996;810,3268933066039;1245,614330477477;36,3443;696,211406125604
536,1986039649997;815,1095034009429;1251,5443985900904;35,531437;695,5156555169086
534,89007746;808,9459318726412;1230,8613914954956;37,859703;674,2978483333337
534,1574463800002;805,9132393207548;1222,0735346531535;39,541378;669,9195368405799
536,857348415;814,1953127641508;1246,2700710180177;39,270603;691,7297252125602
539,33720354;823,9596442216983;1274,8863153198192;39,06163;713,3775893333328
539,5775517100001;823,6987880990575;1272,1252125315314;38,685345;713,1719538647341
537,5743169149999;812,7671803018866;1243,571927968468;37,020493;695,930069468599
534,640969635;801,6503743584908;1218,0596304054063;36,669502;683,1693243671498
533,5026023799999;799,9143454669811;1216,8002619324322;39,32871;684,615668362319
534,3896014149999;805,271211471698;1228,3500430495496;39,4322;689,9104143333333
534,5167124350002;808,7497316556594;1235,3257009189183;34,48604;690,2146743671495
534,4948550150002;812,8137543584902;1246,996985234235;35,877106;693,0832151980674
535,2959883250002;816,8120068584899;1258,52537608108;38,61624;695,6066498695649
535,6802290250002;818,3212499339622;1260,5059433243248;38,2824;690,9349840144926
534,321598665;811,3602019575469;1244,2626649234237;37,835983;678,9129051594202
531,3449796550001;800,7390539764152;1221,0106871216215;39,52193;667,21156194686
530,8799672850001;800,9549606179247;1223,947516162162;36,256428;671,6493971400968
533,68483248;814,056690537736;1256,5316229279272;37,151924;689,8630844009659
535,5623409349998;821,9626914103768;1276,2516804594597;38,431305;700,9692567874392
535,5734271049998;822,2633915613212;1276,1770771081085;37,45973;700,5522555603864
535,37910852;820,9217944528301;1269,7330691126124;39,110016;695,081783463768
536,23876757;820,5512888396225;1267,3683677297306;39,690285;691,5766300048309
536,3786361349999;821,8650183160377;1270,9111295495497;35,679634;697,0045303864734
535,942167085;820,4143269245288;1271,503478117118;36,61214;700,6573008405798
535,9109792899997;819,9621393349053;1268,918496157658;37,98606;699,2913906328505
535,9457797649998;821,2327984150942;1270,425717918918;35,68009;701,1971172415462
535,2733158350001;819,3714613632076;1271,258680477478;37,27502;703,9433458985502
534,9770081550001;818,0851819386795;1266,863931932433;36,58257;702,6860431111111
534,79769546;817,7146000188675;1260,9418820630628;39,290623;698,0358504396132
533,8889948700004;814,7515444056601;1252,8599586666664;41,582157;691,7162409903381
533,7687629750002;814,5852639056602;1253,567130225225;40,517883;692,9620080000001
533,7487496700003;814,945679485849;1254,226679292793;38,403145;694,5476513091786
533,5552293;814,7309503113204;1252,641338702702;39,162098;691,1300242125607
533,7789368500003;817,588459377358;1261,8967167162161;35,64657;694,55358552657
533,5842391449999;820,5612492075472;1276,1720163558557;39,55477;707,5607825990343
533,4202761599998;820,4138419433957;1277,8885315585585;40,90214;710,2068733864733
532,81568443;818,9534611839624;1270,7253805855858;38,3563;705,0923011449277
531,4956607050002;815,1191467216979;1258,008850797297;39,83923;695,9773989130438
530,64354537;809,1969650377357;1242,6985149054049;38,187332;685,2291212222219
529,5305112450004;805,6648981367921;1235,8107877252253;38,53219;679,5691682125608
529,06383792;807,8578983726417;1245,0201266936936;35,74341;681,2694457294685
529,1710446349999;810,3210894150947;1252,2413215900895;36,57218;678,8049657439617
526,21844942;802,851977108491;1231,978161387387;40,99646;661,8539306328503
522,102785385;792,1745340943395;1210,8757853918924;39,409264;650,1734668888888
520,3808202050001;789,0753709669814;1210,5272777567563;38,997467;654,8649416086959
518,619295115;782,8670431132072;1195,4105470495504;39,781372;643,7306053913043
514,1781612450001;765,4095064292453;1153,6404667792794;37,871117;615,5835069951695
514,5556533200001;766,9097595566036;1157,71233022072;37,644314;624,5314487584545
518,7509893600001;782,971950259434;1199,4931140990986;40,001;655,9137490434783
521,0471935949998;791,9156840330193;1222,0299999234235;37,46105;668,3665838357489
521,2751611350001;792,9707095896224;1222,1355423963964;37,994904;661,2374878550723
523,3765567749997;800,548419622642;1233,562018121622;38,97807;662,4323294541063
525,6392573249999;802,3425680613209;1229,649632882883;37,7747;655,1171930917872
525,8461306950003;798,0098126886793;1214,262568477478;36,293625;643,078298391304
526,0542461050002;800,7716837688685;1227,9333629099099;36,755844;654,4993740048309
526,8600930599998;810,047228462264;1257,0436573018026;37,08394;677,6055383671495
526,7720851;812,740747433962;1264,2834400000006;38,2542;683,068248623188
526,6745920150001;811,3648636226415;1257,8651427432433;35,64551;673,8900852608696
526,0705665950003;810,4365588254716;1254,6788345585587;34,529003;669,0028802560381
525,36908106;811,0050935754723;1257,6110327162157;37,07157;671,362331763285
525,2190358549999;811,2783695283018;1256,5345563873873;38,7809;668,2813356135266
525,4536947499997;809,4131440141502;1247,3710030900902;36,06491;656,232011326087
525,8363812199998;806,395908806604;1231,9679298738738;34,695557;639,4941359420291
525,0207563600002;803,3740596745287;1219,9103024054054;36,446476;625,3355815169083
523,38867481;802,0194533632072;1223,5371208423426;39,263786;628,9604349758456
521,7158733199998;797,4663324103773;1218,2807300990999;40,57345;627,4090963188407
519,8584683349999;793,5688528018874;1205,9932319009008;39,519684;612,9456234396139
518,2640492949997;794,6574791226413;1200,3464825135138;38,023537;596,0004918285025
512,5501715949998;783,2363195518863;1161,5331031621622;38,00639;558,2832710000001
487,49439126000004;719,0227015660373;1006,6040983738735;36,82975;461,5263289449275
456,2184172600002;642,0310314103772;839,9456576801808;35,333843;369,17427005169105
463,2124954049998;652,3070787641508;862,0702240900899;35,674347;385,7781136198069
492,70649904500004;720,5916940047168;1006,0168052702707;37,590733;464,6265016545895
498,2172864150003;728,0944824386798;1048,2081663468466;38,364662;480,4769897376813
476,1294488699999;679,430950566037;945,745522117117;35,794067;422,22871747826076
468,6611271200001;664,076437396226;914,7792021576578;33,333;411,2882703971014
491,3659159499997;713,8043263679239;1024,8276214594598;33,65037;483,1384942478258
511,10901988999984;760,04558229717;1138,6832039369372;36,564774;552,0883797632849
516,0163359000003;774,3043366603777;1193,0193722117122;39,114895;566,7862593043479
519,756256405;796,291641042453;1219,753641337838;37,259506;593,2825393091788
521,5930790649999;802,5935680707544;1229,8869361351346;36,623062;607,3856170917868
521,48372902;800,9251069764152;1228,3747241936928;36,758183;636,8629036473428
520,70660465;798,8164141745283;1228,7633881711706;35,85059;641,7510009420286
521,215976545;801,6228341462265;1236,934015445947;35,101025;650,2641090241544
521,0376192349996;804,8802930094341;1244,355066436937;38,280357;657,8577585096616
520,4637127200001;805,1515743584907;1245,8416168918918;39,495625;660,6168552657003
