Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,3230928664621844;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,0022478733906085013;463;0,1356129280858981;0,032115817584755735;0,02664295555944268;1;0,3230928664621844;4862,857703428662;5968,292114611529;228,64590616828033;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2522186940795835E-06
3;211;597;0,003316896022524829;92;0,23404485105224604;0,03406956064746794;0,030086335072316672;4;0,28605687891013176;5649,812438498434;5141,664158987804;254,86850857258932;924,4015490194563;7,863587510330518E-08;5,548658007647364E-06;8,077098883128211E-07
4;145;679;0,0041170677061171945;830;0,13384960682178282;0,03380031899520937;0,025497286180311277;3;0,2797331395345841;6607,7933712462045;4419,081785150619;368,5964481778279;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,987737030605498E-07
5;130;281;0,004104278998115607;613;0,22335486936045734;0,03244725248276795;0,029800153483448295;4;0,28605687891013176;8551,367754683803;3398,241230588587;176,407854615997;428,6451120384661;2,0984012236075604E-07;1,1419499780104587E-05;1,6589358165905533E-06
;30,6;;;;;0,032950445858223744;0,02774079067074613;;0,29960652605584326;;5262,416507406569;260,8582536849748;643,6674719898792;;;1,1218873840577594E-06

DBI;DBI ponderado;Silhouette
0,29960652605584326;0,300739450703136;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,0369e-001;1,5040e+000;1,8836e+000
2;2,2461e-001;-7,9936e-014;3,1339e-001;8,9427e-001;1,5277e+000
3;9,0369e-001;3,1339e-001;-5,0182e-014;2,1006e-001;7,7192e-001
4;1,5040e+000;8,9427e-001;2,1006e-001;-2,8866e-014;2,3682e-001
5;1,8836e+000;1,5277e+000;7,7192e-001;2,3682e-001;8,8818e-016
--------------------------------
Resultados D.estándar G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
542,8224555624997;700,9099251065991;1164,0205283066039;877,0025375333332;375,8172990175439
538,2034253999998;691,8318848680208;1209,2074904051547;866,4601787703707;370,6174681578947
537,1013734062496;693,0012684010153;1160,2941619575472;882,5615590666666;375,42669083333345
541,3400244687498;708,7821433959391;1199,805025674529;921,261247222222;385,3910888070174
539,6371746375002;706,048581923858;1194,6916220000003;911,5905017259258;369,4231774824562
535,1114897000001;692,323262426396;1161,37875285849;877,6227109185187;351,98289851754384
535,2718424062499;689,3834032436545;1150,4203924858487;870,2093774444446;353,194365377193
533,39689544375;681,6240316243654;1131,9611436886796;855,0163910296296;355,05876890350874
532,1547380250003;676,7525628984768;1123,2300744245283;848,4710207629626;357,31734974561397
538,9552359499999;696,5307161522845;1168,2567478301887;891,5668827555552;371,06197267543877
548,1124100562499;725,7030378680199;1236,932333811321;953,0189408888891;390,1849876929824
550,4401147562496;735,8869651015227;1263,0416351603776;981,1285516518517;400,94482920175443
550,93739614375;734,8941811269034;1209,5411515320957;982,9138914962965;403,97910223684204
550,8561900125003;733,9501310101523;1258,591242433963;978,6564379111111;403,95695866666676
549,99138804375;734,8473856040613;1259,418747179245;978,0842922222223;404,6239212631579
549,4342306499997;735,5494364010156;1263,0146421415095;983,9476278814819;408,4976799561403
546,98705066875;728,0935456446705;1219,1642612065368;972,2203680740743;405,5444696666667
536,5051895312496;694,9134144365484;1163,9465862594338;898,2538614148148;381,20018603508765
528,7532015437502;666,7077592994923;1095,552769056604;834,7487714074076;360,09419645614037
532,7662547625;678,4428320456849;1124,057954966981;860,1981610592591;367,4240415877194
540,9125016;706,6157487512693;1190,2577622405656;910,4576973777777;381,20324785964885
542,5561729874998;713,747493461929;1199,4575774999998;913,0979229925925;379,44768439473665
544,1742298062502;718,2243746852795;1211,1348990801885;924,135463311111;383,0776338684212
544,2106105812502;721,7270240152285;1239,7523103627034;945,546941429629;394,3221088070175
539,5897225437499;707,1870130253811;1189,0207345518868;913,8061441185181;387,35673162280716
536,1052522437501;692,0286678934009;1148,1120879056605;868,7393842962962;372,1721925350879
537,8892366562502;697,9992537715733;1160,0928131320752;877,1498127037041;375,1992253421053
542,72813773125;715,8593378527919;1202,0531427311328;918,2813556740741;385,8160875438598
545,6540783124998;724,9471093959394;1288,5983236363047;946,2396631259259;388,78616948245616
547,0371745937501;730,3356639746195;1251,902380773585;971,5023952074075;391,1007105175439
547,4666203625001;732,4937911319795;1261,5884314009438;983,4787002888887;396,87611442105265
546,5902218000002;727,6933131878171;1251,3259565330188;977,7574553703706;404,2115406578947
544,1464414875002;720,8657945583757;1232,382303014151;965,2533074370369;406,85148878947365
542,92932315625;714,8439226142137;1193,8729212697792;951,786502222222;401,01139169298244
541,3528859375001;709,9373022994927;1200,8708189622637;934,406550585185;392,686600140351
539,4608116812495;705,9681073553297;1195,79375664151;927,1941762222225;390,4946434736844
539,7662265062497;709,443341715736;1207,0574934669814;935,8235117407411;392,11324413157905
539,9482398437501;711,6093828223353;1157,6624993456096;937,2231148444444;390,79573076315796
539,3347314625;707,6775234111676;1224,885295958043;924,6761969999995;388,28772092105265
540,3963510562501;709,9056977969544;1200,6222246084901;927,4238441333334;389,57110159649113
541,5697853187498;714,7253995177663;1210,2330948726415;934,3680056592591;392,6725895438595
541,97146239375;717,7977916142131;1218,2036217971702;939,9194174666668;394,75025507894736
542,8808752187497;722,5897805736038;1227,5904927216982;946,1734520592591;397,7384967982455
542,3076576437496;723,0688181065988;1245,3414555973025;944,9109799925925;399,9511465526315
539,6395362625;715,9611880862946;1213,8520738962266;938,2317870888886;400,103827614035
536,93719175625;711,2607590609134;1208,997852160378;943,8069515629631;406,3269589473686
537,3386781937502;714,3850150710664;1225,334073358491;962,7751958888891;415,23304057894745
535,3991377874997;709,3470565279189;1216,6823939198118;958,5325434518519;416,0273003508775
531,8130028687502;698,5035718324873;1193,4067253066044;938,6829119481481;411,1630040175437
527,5346824;693,3282325329951;1180,014684716982;926,3766659777777;405,8972792192982
522,5740984562501;684,2652487766496;1153,8808732877355;893,0018557629635;390,97800652631554
518,01138078125;665,6647754974624;1139,196941375991;842,2540970814813;373,2001264736842
521,9157353624998;673,6355601675128;1124,7611663349053;864,5504051185184;381,56021121929825
526,77360368125;689,2850134822332;1158,409805485849;898,0565894444449;389,83822842105275
527,9406244062496;692,5484518121826;1163,2665352971696;896,6099734296295;384,1512660350878
528,96675755;695,7261479695428;1176,429305301887;909,5835344074073;388,875990736842
533,2624674624997;709,010184827411;1214,7694303726414;950,8673373333334;405,475723236842
534,2189052999998;709,8295339695428;1215,1130130047172;953,5114094814811;406,89777284210527
533,22277655;706,2800744568525;1173,6511544626267;932,7602409481482;397,47897034210536
533,0964561875;708,1957452741121;1226,746328014626;928,2793895629626;391,7146012105263
535,5594466687497;714,1658995482233;1220,3171935583737;934,1355072444442;391,060832745614
538,5110274562501;721,5419133147209;1226,0030458301885;945,1834393185189;394,67537671052617
539,40864848125;727,260972517767;1218,627293534825;972,5825335555551;407,7405220614034
538,1006788875;723,7828920000005;1303,8357221833176;984,6775957629632;415,3632428859649
536,2565661437501;718,0294329137055;1245,7633334905659;982,3939333333334;416,79900534210526
536,2489950999999;718,4680548172586;1246,9269763018874;986,2958250740737;421,06888766666657
536,8180002125002;720,893958598985;1248,1134175141506;984,5684923851854;424,0608084912281
535,7185424749998;717,9800040862942;1236,2716799811324;970,3654968592589;419,3786999473685
534,6681452874999;713,4122066548226;1225,6701173915092;958,2743109925926;412,9572252894738
529,2561731625002;701,8434571421323;1227,3635776377837;934,2576596888887;402,86757234210506
525,1177330062499;693,0780564974622;1181,3309332358492;922,726268103704;401,20999723684207
525,1764960875001;694,8384815837559;1190,5962117688675;938,1481885629631;412,3669846140351
525,64681716875;697,4791586243657;1195,2366065801887;939,2135246962966;412,93538668421047
524,7746263500001;691,8552794619285;1175,1214767264157;911,568776266667;395,73838395614035
524,6807357375002;691,376956685279;1173,5545566273593;906,7374126962959;390,1819108508772
527,32059913125;699,333260182741;1195,8259885943398;933,4172095481478;404,63826778070177
530,4213422874999;708,514309573604;1221,1347597688691;963,8765991629631;422,0212309649125
531,7957573937504;713,0940349035534;1234,6543928915094;980,0774966888888;429,6403793596492
531,6098314812498;713,242788116751;1289,0836867153882;978,6775323037034;428,2667551315789
531,3923706687501;713,9936636548226;1232,572967693396;974,1489196444442;424,5613040175439
532,8347320374999;716,1082458375635;1234,6523311037736;969,5608385111112;421,56650120175453
532,8408655062501;713,572241614213;1217,3471146320749;946,6174791703702;412,85206458771944
530,8651919375;708,4561935837565;1195,4804232877357;923,1037856074075;405,8612333596492
527,8757441812501;700,996036461929;1178,7254243443401;907,8331236666666;402,71232989473685
526,5551496437499;695,1653809999996;1167,3698088254719;895,4862328370372;397,7994631491226
527,3245281812499;699,8921096091376;1176,1236051132073;903,6787406296295;399,3857396666667
527,4113360687501;703,3021012994924;1190,7089103207554;925,8086761703701;408,9956180964913
524,7519129375003;695,6768091319798;1156,6098944972955;919,0365177111111;411,61723164035095
520,8961162562498;683,8927073959389;1148,0741203207551;888,0674807925926;402,63840164035093
517,3992569062502;672,3679719035533;1119,421797099056;858,4329982740741;391,40655219298264
514,3434319937496;662,1554962487306;1154,8479229741592;844,8533640888884;390,02702298245595
514,4918887437499;662,0542755177664;1101,2152746745285;848,9865051703707;391,0557165614034
518,7068211312499;676,0957146345175;1128,7386693867927;870,3035640296295;397,413638745614
524,1406426437501;694,2017257512692;1176,6800984150948;915,058774303704;412,1715587894738
527,3444380499998;705,5889382893401;1210,3701097783025;949,8097651111113;424,8076952368421
527,7784976374999;709,6817123908627;1220,0779221084902;958,8838638888888;426,75012591228057
528,4921209500001;711,578288111675;1227,3510491226418;966,3282592962963;426,55819524561406
528,9295134250003;714,6320947817258;1237,2869988207544;976,8546209333331;430,4811135175439
529,7868936187499;719,6546586548221;1249,304409533018;988,2681300222223;436,6007522982457
531,2076952499998;723,9681548984778;1272,0612207924928;999,348870637037;442,05323489473676
532,1989223625;726,5632309187816;1264,7295828028905;1007,2708310444442;444,7859620438598
532,57605496875;727,0415630152285;1271,6400118301888;1009,3148784814814;444,26166728070154
532,6083358812504;726,4899097461927;1294,5331475446;994,1531756888892;435,70389722807016
532,2210280749998;722,3328921269035;1236,2951244433957;959,9512834666665;419,5608991754385
531,3628390062502;721,8974809187822;1234,7402126415093;956,8022588444442;418,6187655263159
531,10796175625;723,394892751269;1248,0380620471701;978,6589737407411;430,98550584210517
530,1018791875001;720,0194835532994;1241,4950101698114;972,7993173925922;432,1495188947368
529,2342397625;714,1747245888328;1224,0727819669814;954,8868137555553;427,62331677192986
529,8548894124999;717,2035787766503;1240,3204137452835;976,8383296074074;440,2034119122806
530,6160297875;723,7872462741113;1298,2045088339275;999,3434723925924;446,8843378245613
530,4591412937497;723,8667992741116;1227,2400039706856;993,2564644444453;441,78311847368417
529,6639175562498;721,5958340253804;1249,9028193867923;981,6311110074075;437,73574025438586
529,0975783812501;720,466303913706;1245,9340485990572;978,0693514740743;438,04449641228086
528,6129232500001;720,2142580761421;1221,1840434246867;980,3450701185185;438,6646709561402
527,7244856124997;718,1505051675122;1243,651370278302;978,9747595259252;440,2546805438598
527,0113911749997;715,503344238579;1232,004290216393;971,8611564370373;438,50329123684196
526,12039009375;717,7196419695432;1243,998106783018;975,8401269999993;440,87426477193
526,1581806125;720,0325235177668;1255,3742062405659;994,4648477777777;449,9249595175438
524,56735559375;715,1288103401021;1247,6182611509432;992,555062007408;452,13639962280706
521,9636928500001;706,2341103807105;1221,977179566038;965,705438044444;443,6362263947369
523,2990930437498;708,2204827715738;1223,8346636179244;965,3058009555557;444,4778219035087
524,2788323374999;713,2217585228427;1241,5046926792459;987,489581192592;454,2209377280702
520,30650425625;703,8758997614211;1222,3403979669815;973,0610731333333;450,9718974210526
516,0189846062502;687,2850623654825;1148,767550288354;931,2234236592591;437,78410162280693
515,6677946687499;684,3001558578685;1152,5827831757576;923,0132982370368;434,7546992280702
519,7231222062501;698,8234087005071;1206,9559379056595;961,724838962963;449,3209272105264
522,9838759562501;712,2149318375632;1243,717250122641;998,2368383111109;461,75324130701745
522,65679404375;714,4148531776657;1251,1172423632074;1001,8447036074072;458,10330707017545
521,5793366812501;710,5522498223349;1234,5698557028297;982,4031030592593;444,16158364912303
519,4029153875;700,6494871573606;1204,7006076839623;948,5468483925924;427,61505970175426
516,0291566562498;689,7684046243656;1181,3932965707554;926,5159230888887;415,49070413157887
516,3569921000001;693,4594266802029;1198,2327082358486;948,6858616444438;422,10389342105236
520,4814827687499;709,4893868020303;1183,9010128155785;994,0971451851856;438,91392336842097
523,6026110437501;718,5609330862944;1263,2596223349053;1012,6451449925929;445,86779854385986
523,8500013374999;719,3362768324872;1265,0632810801885;1013,4165881407408;447,7792436842107
522,980123825;718,9359329035531;1262,5655901603768;1011,5916707481482;448,43400264035085
522,342912025;716,2911625532992;1256,0846675283017;1004,493488451852;447,14242368421037
520,9994133812502;709,6254105329946;1244,3047570943393;993,9946414962967;443,8083144035087
520,0052795374997;707,5402291167511;1236,4065433254711;985,2569890740739;442,0402398333336
519,6088616625;707,2648097106597;1231,2389364245287;979,3776225407412;438,0888271140348
520,1236287312499;710,1688026548229;1237,1508200849057;982,5462033555558;437,2402914298244
521,0397677937501;715,2057845329947;1250,7997468679241;991,143239614815;439,79346691228056
520,5256112750003;714,6070235076143;1248,153565877359;988,9398958222228;438,1417391754387
516,6208388062497;701,9529998121827;1218,501194192165;955,1398425851853;427,60264989473717
512,67416248125;688,1941042994922;1161,916672740565;901,8146002740742;410,98029235087716
512,8125560875002;685,3862512639591;1149,1563962028306;886,4733827555555;407,45509459649116
514,4161314312498;687,9313561065992;1175,924370085311;892,8640791259259;413,7686565701755
514,5278763624999;688,0055668934009;1155,9348068726413;889,5608877333335;414,0295780087721
515,4861200812501;692,386174461929;1171,215384075472;905,6369911851856;419,4562586403509
516,4451996062501;702,3495982944161;1208,9930130471698;948,1825554370369;435,918025350877
517,00355744375;706,3148719949236;1227,027942825472;968,4940920222222;441,5298772543861
516,08492501875;701,9168191624365;1215,5262862075472;956,9564907925925;436,09328236842094
514,6240049499997;697,829714426396;1206,1345046509427;952,4006078148146;436,64400848245606
514,25569385625;699,6854026852787;1219,7892212783015;974,8748304962963;449,6669435350877
515,7973107187497;705,921171979695;1238,4616356132076;999,4205985481482;462,2361539473684
516,5977328937498;709,8723235888325;1244,7793633726421;1000,242832296296;462,66177416666653
515,4458547500003;705,8697109390863;1228,093190410377;973,3022336296295;450,782494114035
514,9718820562499;703,3330925228425;1221,420736009434;963,4720524592598;448,8096822368423
517,4093829000001;709,0939027664972;1241,3318097783017;992,4410824740743;462,01349320175444
519,23611455625;717,1025243096451;1265,1783827122633;1021,8427537333328;475,3527992017544
519,65782685625;717,1534279543148;1262,6754542830186;1020,0584911703697;476,4128757543857
518,02994441875;708,8038719796951;1237,8270609858494;992,7522592962965;467,06416180701746
515,26920803125;700,4105912994924;1215,137677481132;970,1614921851852;460,33117502631575
514,4789248874998;698,6587374263956;1213,2583451367923;970,5241360370369;461,9731257982456
515,1520414749999;702,645909974619;1223,6791566886798;980,3381708296293;464,5819459385967
515,0520643187496;705,2820270913702;1229,9794737358484;986,4644753925922;462,06637049122793
514,8946025625003;707,9700602131978;1240,030414877359;997,3074454814816;459,9630214035087
515,7417402062499;710,6655177157359;1250,3548007735847;1007,4560594888887;457,39245935087706
515,5486599624999;712,4702201573602;1252,4031331933961;1007,0951189777775;451,43487641228063
514,2341028062499;707,5185658071063;1238,1178879575468;990,9043892962966;443,31162488596493
512,2713775875;698,4431405329949;1217,4651198537738;971,7633426148151;435,4692569035089
512,3147226187501;697,8884563705583;1219,3606390377354;977,1046147259258;437,93853023684227
514,5709340562502;708,069246604061;1247,9160417122644;1007,1371530814812;447,1095706228071
515,84247681875;714,2144003807107;1265,330938363208;1025,967223518518;452,09691138596486
515,7175854499999;714,3541800507618;1265,583653834906;1025,4550330148145;452,56476485087745
515,83522105625;713,0322546345183;1260,9918046415091;1016,7057642222229;451,0106682719297
516,3004554187503;713,6908355685281;1259,6511985235848;1010,6163011925929;449,86970682456166
516,11087970625;715,1340103401019;1261,9131959858485;1015,4531097481482;455,0702257280703
515,8969750187503;713,8000149847719;1289,0263906379796;1018,2115903851854;457,1465217807017
516,06823055;713,2710356040607;1210,9088420740627;1017,2319655407409;455,37820949999997
515,9770142812499;714,3075461725889;1261,184178462264;1018,7448705333333;457,82352768421055
515,3126812125003;712,3554256649749;1216,2236829291992;1019,8610907555558;461,39032599122805
515,3345152937499;711,1193351015229;1257,1356926745286;1016,8593547037042;461,8969285087719
515,0181207312503;711,1921862385785;1253,2866848301887;1008,6870930666664;459,79572533333345
514,1561054062503;708,8687441522839;1246,5752414245287;999,8624664888894;456,3965040438598
513,9535142750002;708,7299650710661;1246,7831507028295;1001,7807519333334;456,27704396491214
514,0475618562501;708,976657401015;1247,2975425094337;1003,9138047629631;457,14848414035083
