Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,2893288409500511;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0020754294755206404;763;0,13579728878229225;0,033446055551009095;0,027707762943876203;1;0,3678854251839475;4853,422641560753;5980,418494729394;235,88740099114443;568,1181268204158;8,006060453761776E-08;5,238440121774041E-06;1,2901962983544918E-06
3;211;597;0,0027118566050357007;92;0,23352274347602708;0,03350911741528418;0,030128094257274633;4;0,2893288409500511;5649,812438498434;5141,664158987804;254,86850857258932;926,5475655670754;6,41428914836063E-08;5,523457238086394E-06;7,925830879438035E-07
4;134;201;0,004887615356157338;830;0,13438695566635572;0,03215639234776108;0,02495957215775502;5;0,3133640665814885;6510,269375559296;4476,609988677303;321,10447844390757;741,652061439419;1,4442631938275158E-07;3,971059906646216E-06;9,502035354652217E-07
5;141;176;0,0036526855658827184;613;0,22204722324693948;0,035541762414343134;0,0347739183080019;4;0,3678854251839475;8492,423763224453;3423,20908042977;190,59995129485338;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,5341120968540077E-06
;31,9;;;;;0,03317374234930658;0,028846564648437746;;0,3255585197698972;;5262,41650740657;248,85423574544157;654,1522002649274;;;1,1113866917184404E-06

DBI;DBI ponderado;Silhouette
0,3255585197698972;0,3210087617013038;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2300e-001;9,1710e-001;1,5131e+000;1,8625e+000
2;2,2300e-001;4,2299e-014;3,2595e-001;9,1093e-001;1,4744e+000
3;9,1710e-001;3,2595e-001;3,2419e-014;2,0955e-001;6,9099e-001
4;1,5131e+000;9,1093e-001;2,0955e-001;-2,6201e-014;1,8402e-001
5;1,8625e+000;1,4744e+000;6,9099e-001;1,8402e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
451,6674720584416;670,3058477960199;1202,504876919431;1005,3198230888886;610,3273181499998
449,2162382077924;661,5140577412936;1167,9639772511846;956,5699423703705;581,5729910785717
441,9863480389611;634,055285427861;1092,227262630332;874,3768517703703;540,7838983642857
438,01801398701286;622,1588851741292;1066,7256917156406;892,0312791866975;536,6246000999998
441,36409865584415;638,6314420746268;1118,1099915308062;885,0132190264707;575,2933726928574
443,38927260389596;654,6251642338308;1166,18964572038;972,1966652444445;603,0787439071431
440,97883248701294;650,6613093830845;1160,3874479620854;964,1427940666669;599,9087855214286
443,8334967467533;655,4986251840797;1171,9761053554498;975,5765047407409;606,9402051142858
448,6949636818182;666,645869890547;1194,2733197962084;1001,346148074074;621,0064938000002
449,01297363636365;668,5347437263682;1199,2989778815172;1006,6764417925931;625,2439368214286
446,9290936623375;664,3288599502486;1190,3354782701426;997,7915806296296;614,0581708214286
445,464722857143;661,8860340497508;1181,6699734644546;982,3280098666665;581,9095046285712
447,6348521298701;664,3784683383086;1178,6153200805684;971,5896217777776;570,954303257143
449,97365142857166;667,1548783383089;1185,7342134407575;981,2309544962965;582,0016926357141
448,72646332467525;664,9423017512441;1199,4557955630676;991,8967716814815;600,5535584285715
446,14478709740257;658,5335443233829;1179,2690383222748;985,4679673925929;595,8439967285715
444,1388669999999;654,7808131442785;1172,2491059999995;1014,7186966927104;588,6377724857141
443,70587424025985;658,0718953830851;1176,08664850237;978,207636851852;578,7871518999999
444,06416572077944;660,5067870995025;1174,2373117203795;967,6932176444449;553,1023382571426
441,6164155974028;644,7644997363187;1127,9060839289104;907,5449841259261;502,11719303571425
436,4514178311689;619,4269453980098;1052,959001872038;821,2864213851858;446,9760265928572
436,07318070779246;615,7327526965174;1011,5409365612314;810,9575169481476;441,596954007143
441,6118657077921;634,8493367064669;1097,4941945545022;877,6318494962961;481,4677736285713
445,4530465649352;652,7729382835819;1148,6512275497632;974,3954547302471;515,9358895642858
445,48326585064933;653,7494438805973;1155,1239927109007;944,144103859259;520,7370606214287
442,3350886883117;641,2201686766168;1122,4562793127966;909,3238643058113;500,32666468571404
440,2710111428572;636,8459349502485;1099,0556098106313;890,3012614740738;499,31048980714303
442,7016343831168;649,4100450248758;1143,6225693554497;932,5102876518519;527,5989184571426
446,06759678571404;662,9810475771146;1180,1829776350698;971,1800782840514;550,6216259071429
447,9206430584417;663,537468915423;1184,2719092511838;981,9950403851858;550,4977445357142
447,21992351948063;661,3320978606965;1182,8816405213274;984,055731074074;553,3998590714285
446,43727146103873;663,0500173781095;1186,2274824597157;977,4779836167379;561,2116997571428
447,4718114155846;665,0149133532336;1217,0248373484055;978,1842101357574;568,6345594357147
448,0037185714284;666,7746646766176;1198,0094241611373;999,6962711146095;572,8701128928572
446,8055338896105;668,9940299850745;1204,4180310805684;1004,4155441555557;574,2164899642859
447,12861610389604;671,5089620398008;1214,3854146966823;1015,1989587777786;574,6320021500002
446,7881310129872;672,7204954577112;1213,760473132701;1013,8897265481478;568,5699112214286
446,1337616428574;661,963182920398;1200,189066611374;996,3684752370369;551,8077084928573
445,84987725974054;659,0234164975122;1186,247365473934;977,4901294888883;536,2081796857143
446,1033347597403;655,8378631243787;1174,7140936777255;961,5085853555554;524,612906442857
444,0536737077922;647,2424185721395;1142,7844988415495;932,9706750000001;509,25675254999993
440,6167921298704;637,5268366915426;1128,4875236587668;909,0196961703701;497,0729997642856
442,0545627077921;644,5067903383086;1153,8797972748816;941,0170993777776;513,9303958642856
445,6931218506492;657,8522234228856;1194,0918606255918;991,8036993037039;541,2111639428567
446,81163642207787;670,3178138905471;1213,4454241943133;1015,435281585185;555,439836292857
446,9898488766236;671,3251810995027;1257,0904908779146;1010,036596496296;553,3775659571429
446,648050383117;668,8597791144279;1192,4313583791468;981,4014773555559;539,5520122749999
445,76830794805176;662,2490424427859;1154,0984836726434;957,8770683407403;529,5207031857143
445,7663053831169;663,8585911940293;1188,4253451753557;981,8193339333335;544,2059422857142
446,23104083766225;669,1537917810944;1208,806023037915;1010,292674014815;561,4197902142859
446,75053927922085;671,2602256517414;1216,0454697677726;1015,621596948148;566,2292010928571
447,10319340259736;672,2905742288558;1217,104846606635;1015,2503550444452;567,8032853857145
447,363319064935;673,7868503333333;1220,590279450237;1017,7905613629624;572,7069153142861
447,7287194805193;673,9154324925371;1219,1255314312796;1015,1800992740743;570,0083440857142
446,8634564740258;672,8232939154224;1212,2733146919427;1002,3376930074079;557,8890262142858
445,8696945584413;667,9385439004976;1197,1540110047397;981,6249678592594;543,1468333428571
443,8150248766231;658,255467726368;1167,6208174502372;947,6360135037033;521,5650863142862
442,1333790064934;650,3372865671643;1139,9479173004845;915,6013892888885;497,48058620714284
442,4515409545454;651,6195657860698;1141,1694171232223;917,4662525703702;490,69553195000003
443,09595592857147;657,0860704079603;1160,4895594123216;943,9007132370368;505,04533629999975
441,9461062597403;654,9086805273632;1160,1748305450235;983,9540974995274;513,3966644142859
441,64969762337637;652,9842297213931;1152,6223257251186;933,8063420444447;511,57717989999986
443,1592994610391;658,4624789651742;1164,85199963981;956,6180749375817;504,2975079642857
444,47201782467516;665,4275012885573;1186,9168671516588;967,0865343777783;504,4346468928575
444,28135759740235;666,7062179154228;1191,622199388625;971,5725238888891;503,29772107857156
443,7670098441559;666,3789158407959;1191,9730582511843;959,0025261787549;508,5150011714286
443,7798853506492;665,3083231641789;1207,1459017284533;981,7363591851849;514,376992285714
441,84041816883126;656,0453220895523;1146,4002297279635;975,4144133808118;509,04194721428604
437,34578910389604;641,1398360646765;1113,890948341233;904,4002804000002;485,5576446
434,94741878571404;634,7670967213929;1093,4087219289097;902,0684429717782;478,86150770714283
437,0624471168833;645,957794079602;1125,691164308057;924,5612007185186;499,8149459500004
439,41799077272725;658,8079504527363;1167,5882941800949;974,9219183851849;526,9583135999999
439,0820207467532;660,0906012935326;1182,588026473934;998,4235868592596;542,773492057143
436,47603842207786;652,9936591144279;1170,441373066352;984,5798771777779;534,2434437928571
434,33281524025966;647,5052934129351;1164,5844452037925;962,5369106864546;510,37611839285717
435,46403346103887;648,999106134328;1152,1131172085302;927,3361371111116;494,93628635
436,3204969545457;650,4962787711441;1142,1521722037917;879,5037617324135;491,6610189500002
435,00894713636376;646,6380671442785;1129,0074343601893;906,382025940741;488,65784884285716
431,1002571233768;636,9929550199007;1117,519224199052;905,3239695481479;493,5346132285711
427,54171285064945;630,4002227910447;1118,7276702511842;920,3971902518515;508,0330075857139
427,1825895259741;634,6647762437811;1089,354367814875;927,5021944315008;525,2288533714286
430,9007581883118;647,8949517313434;1167,2116643507106;970,164095444444;535,9673837357144
434,52820424675326;653,7968413383082;1169,5043689194313;924,2819204222648;532,4751378714287
432,50952566883126;643,6481072686566;1135,6525209620845;922,6563347703701;514,8809354285714
429,2301051298701;630,185062631841;1105,2569673080575;892,7806255703705;504,5762508571427
429,2382579285716;627,1514651492538;1101,0810093507107;894,4501077555558;506,5135470714287
431,3799842467532;631,9367479203979;1105,3978895260652;887,8234397501885;499,9944371071429
432,97215108441554;635,1760094776118;1096,9862401895725;861,5532590148146;475,7664789928571
434,7011483636363;639,7360617611939;1103,388279990521;859,2642661555554;471,12042592857136
436,54747243506495;647,6467426318409;1131,7025663554498;898,5751693851852;496,4266415642856
437,8979832662337;656,823950651741;1151,3709995514484;946,7987112370369;530,049133042857
438,8394067402599;660,4414713930348;1181,7924928530806;971,8388670962966;551,2419651714288
439,3080600519482;657,8209217064675;1176,343658545024;967,2952767777781;551,1458165214286
440,1403041883118;659,0084598208953;1174,7050503317541;958,4387614666665;544,7682473571426
441,97797775324665;665,1542495323383;1189,6650336398106;963,2745238694655;542,9156321999997
442,57761053896115;666,4167513482591;1191,9956773317538;972,6472376740744;541,094626314286
442,6906226818182;664,460826810945;1187,5742290379142;975,2868954;548,9381224071427
442,9145955649352;666,2043754029851;1194,1194776492896;988,8907879703706;562,5872601285716
443,2692148701297;670,4950080945272;1205,5287969999997;997,8673282148151;565,2192995071426
440,55535574675343;668,7335136567167;1204,4764962559245;1037,3173401657875;554,4798512071427
433,0451004870127;657,6936470497512;1190,788727654029;983,0822308296299;547,8590766357139
424,95832440909095;643,0253656965174;1166,7521002985784;1002,193277958023;546,5872560071431
421,21289093506493;633,6136616318411;1140,3843434028436;954,56273777037;539,1329605
423,1709721168832;633,9332132686567;1129,3236320521326;938,5967550666661;530,0501815857139
427,2631796558441;643,1024430248756;1144,2849290094784;947,4097178888888;534,3566248714283
430,6136802922077;653,9401100248755;1169,6700793222738;970,8679019259264;547,8484935000001
434,8543212012985;660,5439000945275;1187,7065364881519;981,962900118519;557,1334631928569
437,30263275974033;665,4542898507466;1202,1063953886264;998,0271635925925;570,7941515000001
438,0649564155847;667,7945535820893;1213,5450764928903;988,5465167122773;588,8910500214283
438,12869877272726;664,7593204029847;1211,530774402844;1021,4229218370372;594,2847020857143
436,23217914285715;658,892827547264;1193,4044416255924;1001,1736623037037;582,7248945928569
434,41503074675336;655,8191522139305;1177,2413556674771;982,0401817629634;569,7976110357146
434,7246853311688;657,2020252487563;1184,3901714644555;981,5977130962965;566,1738313000002
433,5974617402598;657,4646054875623;1156,5198262238987;943,3485902396859;559,5518562571427
432,42666628571425;652,1427948855721;1163,3007716445502;955,5663646814813;549,051578664286
431,0698591168833;645,732504313433;1147,5896891232233;945,341687844445;552,0313148285717
429,22768740909083;641,4702521641788;1144,1742510236963;957,5192684814815;567,3457026357142
427,318827655844;634,0830289651743;1128,7304993270143;946,2025624370365;565,4868910428572
425,03245687013;630,231471308458;1118,63918956872;918,7275686655416;559,488318914286
426,4420853701298;639,1433333830848;1136,6788314454977;943,2411585851852;560,962317721428
429,76973104545465;652,4553078457712;1164,6754329336484;962,4005045703701;566,1160281428571
430,94647505844165;657,111864;1180,0365549952614;982,4321805925925;578,0451546999997
430,658456733766;656,3031847412938;1243,7501309117174;1002,2785200370374;595,4167487285715
429,5103423376625;652,8222616616919;1179,2339468483406;1041,72585563424;597,14236495
429,74902978571424;650,3768849900499;1170,499853952606;980,5878250222224;589,6592168571433
429,7185265324676;648,7471828756222;1160,5813760426531;967,8418657481485;586,4146388428574
428,52813811688304;642,5623597114427;1124,1586616796512;959,1940883333333;585,2591815928572
426,5467928636362;633,2284201641789;1128,0887226350708;945,0684923851845;580,1651297499999
424,35635594805177;627,472559119403;1059,499925627082;931,2911759481486;574,6285179214286
423,095121590909;625,5821843383086;1109,3560239857811;924,6693797851854;573,101431757143
424,1312688051948;632,4438646716417;1125,0649862606633;940,3771995555553;581,2838416000003
426,92839872077917;641,2509845970153;1147,5454959715637;962,6364619851857;591,3401119285712
428,30301526623384;645,2475812139301;1161,7345674881522;977,0839970148152;596,1005117142855
428,31863290909104;649,7606892935324;1174,0826012748807;987,9186608444444;599,5236821857144
429,39033814935044;654,8434909402981;1185,4657439289106;995,4305833925924;601,3638945714287
429,6336782987012;655,077738840796;1183,9589479194312;993,2281895777782;603,9853959785712
429,97657830519495;652,9739312189058;1177,7200447488153;992,7764459407401;605,6469990285716
429,4489802857142;651,5881397462687;1144,247589226733;993,9480420444445;608,6134707142861
428,20743251948056;651,4214912786069;1177,6375570947866;1025,506200041772;616,6466644357143
427,68168092207793;651,0755545323383;1180,5997250947862;1050,9564400966517;623,9253515428569
426,19130754545483;644,1388392636813;1159,9279236161133;1009,1064616767522;609,6036460499994
423,0698992077922;631,9604850995025;1127,1775482132696;970,1951882055275;589,3723614571422
422,6043766883117;628,3323752885575;1120,3011292890997;938,5822146592595;590,8564821500003
424,32570966233766;635,5603137263686;1141,0851933317526;964,2484978814811;609,9358535
425,97433431168827;643,9079330945272;1163,2918933127964;988,5494171185186;623,9249063071431
426,236195590909;646,2966402686565;1167,7485670853077;990,4190118370373;624,4203946928569
425,39319737662333;641,6549969303479;1155,2073352890989;971,1691307703703;610,5561091642859
422,6632488376623;638,8783072686571;1149,8124780758285;963,0405087333336;604,7068175214283
419,68803844805194;640,7420534925371;1161,276758824645;982,8243407333334;616,4087852571431
418,44964375324673;644,664984547264;1178,596009175355;1005,5942905407412;631,5988526928569
420,6864308636362;648,8497782487561;1186,1025063459722;967,2194658103186;637,0407639571428
424,0427823376625;652,3753906716418;1231,4022740947978;981,2126843624692;638,4438431285718
425,6829707467533;652,0781818955223;1189,6815433886256;1013,0802077777774;634,6578382071426
424,9466708766235;648,2191846268657;1176,1870393127965;997,7524033629628;622,807711357143
424,1688905454543;643,4335509800994;1161,172680867298;968,2816925347462;611,2853392214284
423,9452404935063;640,9178752089553;1154,4206729857815;971,0430910666668;603,6926558857143
423,27936774675334;639,3289827810949;1174,868802116001;960,6960964370375;592,3654692
422,4473264090911;635,1358544975122;1133,9050619715647;943,3194667874009;578,9682158214289
421,31490396753236;631,338139626866;1124,5363819857823;939,772396933149;572,9080124214286
421,2248835259742;630,2071081741296;1120,4433334360187;923,6202661777778;572,7190244
421,7011984545455;632,760868532338;1125,930425189573;931,641597985185;577,1776048714288
422,6841906233764;638,9401694378114;1142,117760369668;950,8456273777778;588,2486509000003
423,44664157142864;644,6760074228854;1160,8966951895734;973,2138211925924;601,0595182642859
422,3592534805196;647,4917588159202;1174,1186731611374;993,8992707333331;611,9580520928571
420,58944482467507;646,177876004975;1179,1434600900473;1002,8762611259262;618,0953574714282
418,78059916233747;644,9388095870645;1181,7978631658764;1008,6202376370377;623,1078792357141
419,36323557792196;646,484874631841;1187,0190519810428;1016,5460459111109;628,7328596214284
422,53489626623383;650,0604523184078;1192,9030734360188;1020,2785335333336;630,5159030499998
424,00685778571403;651,5071794776118;1151,5075646349355;1016,4129682666661;626,8128057785719
423,99656156493495;650,2373818805969;1188,5480534075834;1009,7157444592593;620,950126607143
423,63135201298707;648,0825781094532;1181,9215112606635;997,1704843925927;606,6298421142855
423,06342624025973;646,0752788009951;1173,5381071137435;984,446367385185;590,89072185
422,7797254480518;646,0603968805966;1172,7027542132705;1015,0439086430819;585,2548213214285
422,8712459285712;647,5258339651745;1179,0376843033175;992,1079903185184;594,418503535714
422,93892466233797;648,4862022238808;1181,3536174549763;1001,5885979259257;607,0397579000003
422,36569315584404;648,253720631841;1182,7825701090042;1004,8400058740741;610,2034943714286
422,3521678116882;649,3935306815918;1143,258303258064;1006,1167536518515;605,630513807143
422,47270849350645;650,4427609552239;1191,0145854028428;1008,4767638148147;605,1625427928574
422,39620809740234;649,4208106169158;1188,2757761327018;1046,2175907373583;609,8550413500004
420,0642292727273;642,5886900696516;1167,9322231279623;985,2348032814815;604,3644064642857
417,1628570714284;631,3120600796022;1136,004834312797;949,447096185185;589,170820742857
416,21213700000015;627,7510795920398;1128,5609350995253;945,2965278592591;591,9176598214286
417,9573460909091;637,8646759303483;1157,2377450000006;982,6976055555559;616,022497792857
418,7296545454545;642,4047841791046;1170,4227102748825;999,4974406740738;628,662624342857
415,9937176818181;628,9014424179103;1136,1031217109007;963,7336973851851;611,4875667000001
413,58968395454554;617,535930726368;1106,301357701422;931,3631934074077;595,3688869428572
414,7882707727275;626,2664819502488;1129,1025086824645;958,8272038370371;610,5169431928572
